,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,-0.13051125161633684,0.0338793587973751,0.09252039379295263
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,-0.01888256812759251,-0.13051125161633684,0.0338793587973751,-0.029086738301834267
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.14112970079715764,0.05692104884017708,-0.13051125161633684,0.0338793587973751,0.0020474550038955485
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,0.02867932883419289,0.0020474550038955485
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0037689303175443144,0.02914889250562122,-0.13051125161633684,0.11780417127306882,0.0020474550038955485
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,0.0338793587973751,-0.05939208779716315
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,-0.01888256812759251,0.14817151653557367,0.0338793587973751,0.09252039379295263
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,0.17842159063792096,0.05692104884017708,0.07287818835485385,-0.16163161799324055,0.09252039379295263
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,0.09252039379295263
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,0.07287818835485385,0.0338793587973751,-0.029086738301834267
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,0.05692104884017708,0.14817151653557367,-0.16163161799324055,-0.029086738301834267
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,0.14817151653557367,-0.16163161799324055,0.0020474550038955485
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,0.17842159063792096,-0.01888256812759251,0.07287818835485385,0.11780417127306882,0.09252039379295263
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,0.07287818835485385,0.0338793587973751,0.09252039379295263
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,0.17842159063792096,0.02914889250562122,-0.13051125161633684,0.0338793587973751,-0.029086738301834267
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,-0.13051125161633684,0.11780417127306882,-0.05939208779716315
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,0.0338793587973751,0.09252039379295263
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,0.17842159063792096,0.05692104884017708,-0.13051125161633684,0.0338793587973751,0.0020474550038955485
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,-0.06545438247270918,0.11780417127306882,0.09252039379295263
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,0.0338793587973751,0.09252039379295263
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,-0.16163161799324055,0.0020474550038955485
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,0.11780417127306882,-0.05939208779716315
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,-0.13051125161633684,0.11780417127306882,-0.05939208779716315
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,0.0020474550038955485
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,0.17842159063792096,0.02914889250562122,0.14817151653557367,-0.16163161799324055,0.0020474550038955485
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0016877641137197409,0.02914889250562122,0.14817151653557367,0.0338793587973751,0.09252039379295263
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0016877641137197409,0.05692104884017708,0.07287818835485385,0.02867932883419289,0.09252039379295263
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.0,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,0.02867932883419289,-0.029086738301834267
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0016877641137197409,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,-0.05939208779716315
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.0,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,0.11780417127306882,0.0020474550038955485
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.14112970079715764,0.05692104884017708,0.14817151653557367,0.0338793587973751,-0.029086738301834267
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0016877641137197409,0.02914889250562122,-0.13051125161633684,-0.16163161799324055,0.09252039379295263
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.14112970079715764,0.02914889250562122,0.07287818835485385,0.02867932883419289,0.0020474550038955485
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0016877641137197409,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,0.17842159063792096,-0.0631573373957188,0.14817151653557367,-0.16163161799324055,-0.05939208779716315
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,0.02914889250562122,-0.13051125161633684,0.02867932883419289,0.09252039379295263
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,0.17842159063792096,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,0.09252039379295263
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,-0.06545438247270918,0.11780417127306882,0.0020474550038955485
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,0.05692104884017708,0.14817151653557367,-0.16163161799324055,0.0020474550038955485
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,0.0338793587973751,-0.029086738301834267
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,0.11780417127306882,0.09252039379295263
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,-0.13051125161633684,0.11780417127306882,0.0020474550038955485
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,0.02867932883419289,0.0020474550038955485
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,0.17842159063792096,0.02914889250562122,0.07287818835485385,0.11780417127306882,-0.05939208779716315
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0016877641137197409,-0.01888256812759251,0.14817151653557367,0.11780417127306882,0.09252039379295263
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,-0.13051125161633684,-0.16163161799324055,0.0020474550038955485
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,0.02867932883419289,0.09252039379295263
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.14112970079715764,-0.01888256812759251,0.14817151653557367,-0.16163161799324055,0.09252039379295263
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,0.17842159063792096,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,0.09252039379295263
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,0.0338793587973751,-0.05939208779716315
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,0.07287818835485385,-0.16163161799324055,0.09252039379295263
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,0.05692104884017708,-0.13051125161633684,0.0338793587973751,0.09252039379295263
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,-0.05939208779716315
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,0.17842159063792096,0.02914889250562122,0.07287818835485385,0.0338793587973751,0.0020474550038955485
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,0.02867932883419289,0.09252039379295263
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,0.17842159063792096,0.02914889250562122,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.0,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,0.11780417127306882,-0.05939208779716315
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,0.0020474550038955485
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.0,0.17842159063792096,-0.01888256812759251,0.14817151653557367,-0.16163161799324055,-0.029086738301834267
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,0.05692104884017708,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,-0.13051125161633684,0.0,0.0020474550038955485
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,0.0338793587973751,0.09252039379295263
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,0.14817151653557367,0.11780417127306882,0.09252039379295263
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,0.14817151653557367,0.11780417127306882,-0.05939208779716315
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,0.0338793587973751,0.0020474550038955485
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,-0.16163161799324055,0.09252039379295263
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,-0.16163161799324055,0.09252039379295263
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,-0.06545438247270918,0.02867932883419289,0.0020474550038955485
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.09252039379295263
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,0.17842159063792096,-0.0631573373957188,-0.13051125161633684,-0.16163161799324055,0.09252039379295263
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,0.11780417127306882,0.0020474550038955485
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,0.11780417127306882,0.09252039379295263
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,0.17842159063792096,0.05692104884017708,-0.06545438247270918,0.02867932883419289,0.09252039379295263
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,0.0338793587973751,0.0020474550038955485
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0016877641137197409,0.05692104884017708,0.07287818835485385,0.11780417127306882,0.0020474550038955485
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,0.07287818835485385,0.02867932883419289,0.09252039379295263
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,0.17842159063792096,-0.01888256812759251,0.14817151653557367,0.0338793587973751,-0.05939208779716315
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,0.17842159063792096,0.02914889250562122,0.14817151653557367,0.0,-0.029086738301834267
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,-0.16163161799324055,0.09252039379295263
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.0338793587973751,-0.05939208779716315
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,0.11780417127306882,-0.029086738301834267
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,-0.01888256812759251,0.14817151653557367,0.02867932883419289,-0.05939208779716315
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,-0.01888256812759251,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,-0.16163161799324055,0.09252039379295263
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0037689303175443144,0.02914889250562122,-0.13051125161633684,0.11780417127306882,-0.05939208779716315
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,-0.01888256812759251,0.14817151653557367,0.02867932883419289,0.09252039379295263
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,0.09252039379295263
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,-0.01888256812759251,0.07287818835485385,0.02867932883419289,-0.029086738301834267
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,0.14817151653557367,0.11780417127306882,-0.05939208779716315
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,0.0338793587973751,0.0020474550038955485
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,-0.16163161799324055,-0.05939208779716315
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,0.0338793587973751,-0.029086738301834267
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,0.02914889250562122,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,0.11780417127306882,0.09252039379295263
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,0.0020474550038955485
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,0.07287818835485385,0.02867932883419289,0.0020474550038955485
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,0.17842159063792096,0.05692104884017708,0.14817151653557367,0.0,-0.05939208779716315
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,0.11780417127306882,0.09252039379295263
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,0.17842159063792096,0.02914889250562122,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,0.14817151653557367,0.0338793587973751,-0.029086738301834267
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,0.07287818835485385,0.11780417127306882,-0.029086738301834267
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,-0.01888256812759251,0.07287818835485385,0.0338793587973751,0.0020474550038955485
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,-0.16163161799324055,-0.029086738301834267
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0016877641137197409,-0.01888256812759251,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,0.17842159063792096,-0.01888256812759251,-0.13051125161633684,0.0338793587973751,-0.05939208779716315
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.0,0.17842159063792096,-0.0631573373957188,-0.13051125161633684,0.0338793587973751,0.09252039379295263
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,-0.029086738301834267
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0016877641137197409,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,0.09252039379295263
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,-0.16163161799324055,0.09252039379295263
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,-0.16163161799324055,-0.05939208779716315
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,-0.16163161799324055,0.0020474550038955485
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,0.17842159063792096,0.02914889250562122,0.07287818835485385,0.0338793587973751,-0.029086738301834267
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.11780417127306882,-0.05939208779716315
