feature,bin,count,good,bad,good_rate,bad_rate,woe,iv
feature_07,"(20.38, 30.863]",500.0,479.0,21.0,0.10035617012361199,0.09251101321585903,0.08139786016299848,0.0006385789849340572
feature_07,"(30.863, 39.996]",500.0,478.0,22.0,0.10014665828619317,0.09691629955947137,0.03278797960864608,0.00010591693606036618
feature_07,"(39.996, 49.352]",500.0,479.0,21.0,0.10035617012361199,0.09251101321585903,0.08139786016299848,0.0006385789849340572
feature_07,"(49.352, 59.286]",500.0,477.0,23.0,0.09993714644877436,0.1013215859030837,-0.013758024565302313,1.9047152021561645e-05
feature_07,"(59.286, 69.542]",500.0,481.0,19.0,0.10077519379844961,0.08370044052863436,0.18564799141482685,0.0031698936484449484
feature_07,"(69.542, 79.592]",500.0,477.0,23.0,0.09993714644877436,0.1013215859030837,-0.013758024565302313,1.9047152021561645e-05
feature_07,"(79.592, 89.589]",500.0,479.0,21.0,0.10035617012361199,0.09251101321585903,0.08139786016299848,0.0006385789849340572
feature_07,"(89.589, 99.994]",500.0,473.0,27.0,0.0990990990990991,0.11894273127753303,-0.18252177703688988,0.003621895008074172
feature_08,0.0,1267.0,1210.0,57.0,0.2535093232767651,0.2511013215859031,0.00954407123174271,2.2982139663744075e-05
feature_08,1.0,1257.0,1200.0,57.0,0.251414204902577,0.2511013215859031,0.0012452684170476663,3.8962371247512533e-07
feature_08,2.0,1222.0,1163.0,59.0,0.24366226691808088,0.2599118942731278,-0.06455959091154902,0.001049069294506944
feature_08,3.0,1254.0,1200.0,54.0,0.251414204902577,0.23788546255506607,0.055312489687323385,0.0007483084215791529
feature_09,0.0,1186.0,1133.0,53.0,0.25,0.24766355140186916,0.009389740349839137,2.193864567719425e-05
feature_09,1.0,1181.0,1128.0,53.0,0.24889673433362755,0.24766355140186916,0.004966911379837069,6.125110337171597e-06
feature_09,2.0,1195.0,1141.0,54.0,0.2517652250661959,0.2523364485981308,-0.002266303828244221,1.2945660772072367e-06
feature_09,3.0,1184.0,1130.0,54.0,0.24933804060017653,0.2523364485981308,-0.011953741983933433,3.5842195570107906e-05
feature_10,0.0,1300.0,1245.0,55.0,0.2608422375864236,0.2422907488986784,0.07377732414184308,0.0013686791942295127
feature_10,1.0,1258.0,1193.0,65.0,0.2499476220406453,0.28634361233480177,-0.13594114732221485,0.004947712678515826
feature_10,2.0,1238.0,1185.0,53.0,0.2482715273412948,0.23348017621145375,0.06142584049261574,0.000908571175171887
feature_10,3.0,1204.0,1150.0,54.0,0.2409386130316363,0.23788546255506607,0.012752875268527569,3.8936447203745675e-05
feature_11,0.0,1251.0,1199.0,52.0,0.2512046930651582,0.2290748898678414,0.09221913692159305,0.0020407913511012636
feature_11,1.0,1217.0,1164.0,53.0,0.24387177875549967,0.23348017621145375,0.043545415214767375,0.0004525066475273125
feature_11,2.0,1279.0,1211.0,68.0,0.25371883511418397,0.29955947136563876,-0.16608626114750827,0.007613499883627055
feature_11,3.0,1253.0,1199.0,54.0,0.2512046930651582,0.23788546255506607,0.05447880893874598,0.000725615814170425
feature_12,0.0,1288.0,1227.0,61.0,0.257071024512885,0.2687224669603524,-0.0443267189868936,0.0005164702151608516
feature_12,1.0,1258.0,1202.0,56.0,0.25183322857741464,0.24669603524229075,0.020610124835509773,0.00010587819594105207
feature_12,2.0,1257.0,1204.0,53.0,0.25225225225225223,0.23348017621145375,0.07733241279215056,0.001451689933352667
feature_12,3.0,1197.0,1140.0,57.0,0.23884349465744814,0.2511013215859031,-0.05004802597050289,0.000613480040457243
feature_13,0.0,1218.0,1161.0,57.0,0.255783212161269,0.26635514018691586,-0.040500273571272796,0.0004281659772145046
feature_13,1.0,1220.0,1171.0,49.0,0.2579863406036572,0.22897196261682243,0.1193070780524768,0.0034616206591193627
feature_13,2.0,1153.0,1099.0,54.0,0.2421238158184622,0.2523364485981308,-0.04131407959526713,0.000421925523536463
feature_13,3.0,1162.0,1108.0,54.0,0.2441066314166116,0.2523364485981308,-0.03315816669165923,0.00027288564994669537
feature_14,0.0,1258.0,1197.0,61.0,0.25078566939032054,0.2687224669603524,-0.06908045813983192,0.0012390821936992247
feature_14,1.0,1255.0,1196.0,59.0,0.25057615755290175,0.2599118942731278,-0.03657980891963631,0.0003414994653499003
feature_14,2.0,1269.0,1221.0,48.0,0.2558139534883721,0.21145374449339208,0.1904441636783199,0.008448142902644454
feature_14,3.0,1218.0,1159.0,59.0,0.2428242195684056,0.2599118942731278,-0.06800490009046176,0.0011620456110729416
