feature,value,woe,feature_iv
feature_00,-1.865839755203436,0.067361,0.08820914329041554
feature_00,-1.8642698372564723,0.067361,0.08820914329041554
feature_00,-1.862213326448848,0.067361,0.08820914329041554
feature_00,-1.8615133606592005,0.067361,0.08820914329041554
feature_00,-1.858125013733592,0.067361,0.08820914329041554
feature_00,-1.8494080058784057,0.067361,0.08820914329041554
feature_00,-1.845423884804536,0.067361,0.08820914329041554
feature_00,-1.8415656164845604,0.067361,0.08820914329041554
feature_00,-1.8414947093364584,0.067361,0.08820914329041554
feature_00,-1.8355704768708747,0.067361,0.08820914329041554
feature_00,-1.8316512287136264,0.067361,0.08820914329041554
feature_00,-1.8290944139212169,-1.318933,0.08820914329041554
feature_00,-1.82816492792714,0.067361,0.08820914329041554
feature_00,-1.82719593747126,0.067361,0.08820914329041554
feature_00,-1.8259010941126057,0.067361,0.08820914329041554
feature_00,-1.8255121089847095,0.067361,0.08820914329041554
feature_00,-1.8225343436866015,0.067361,0.08820914329041554
feature_00,-1.820659493199304,0.067361,0.08820914329041554
feature_00,-1.816266500133996,0.067361,0.08820914329041554
feature_00,-1.8107995783196809,0.067361,0.08820914329041554
feature_00,-1.808342054024234,0.067361,0.08820914329041554
feature_00,-1.807262309565734,0.067361,0.08820914329041554
feature_00,-1.800770701922636,0.067361,0.08820914329041554
feature_00,-1.7993566812164734,0.067361,0.08820914329041554
feature_00,-1.798500495184674,0.067361,0.08820914329041554
feature_00,-1.7971436676291046,0.067361,0.08820914329041554
feature_00,-1.796991647279401,0.067361,0.08820914329041554
feature_00,-1.7962765667775356,0.067361,0.08820914329041554
feature_00,-1.7961977553345514,0.067361,0.08820914329041554
feature_00,-1.7956132206423168,0.067361,0.08820914329041554
feature_00,-1.7944435850889011,0.067361,0.08820914329041554
feature_00,-1.7906509929567132,0.067361,0.08820914329041554
feature_00,-1.7871385875844514,0.067361,0.08820914329041554
feature_00,-1.7808816400803014,-1.318933,0.08820914329041554
feature_00,-1.777263798689647,0.067361,0.08820914329041554
feature_00,-1.7720278284240425,0.067361,0.08820914329041554
feature_00,-1.768263509501486,-1.318933,0.08820914329041554
feature_00,-1.7606364433375037,0.067361,0.08820914329041554
feature_00,-1.7592870200405772,0.067361,0.08820914329041554
feature_00,-1.757423370402755,0.067361,0.08820914329041554
feature_00,-1.7562302344795768,0.067361,0.08820914329041554
feature_00,-1.7557678577580538,0.067361,0.08820914329041554
feature_00,-1.7548708515422513,-1.318933,0.08820914329041554
feature_00,-1.748713037418722,0.067361,0.08820914329041554
feature_00,-1.745969032474982,0.067361,0.08820914329041554
feature_00,-1.7417641123833023,0.067361,0.08820914329041554
feature_00,-1.741716619866104,0.067361,0.08820914329041554
feature_00,-1.741491656614096,0.067361,0.08820914329041554
feature_00,-1.7383975785217862,0.067361,0.08820914329041554
feature_00,-1.7353107035927715,0.067361,0.08820914329041554
feature_00,-1.7337670900082482,0.067361,0.08820914329041554
feature_00,-1.731324578876315,0.067361,0.08820914329041554
feature_00,-1.726803202706756,-1.318933,0.08820914329041554
feature_00,-1.7230460292912313,0.067361,0.08820914329041554
feature_00,-1.7227224815653557,0.067361,0.08820914329041554
feature_00,-1.7210471256296629,0.067361,0.08820914329041554
feature_00,-1.7189099560288814,0.067361,0.08820914329041554
feature_00,-1.716497577143866,0.067361,0.08820914329041554
feature_00,-1.71374357412924,0.067361,0.08820914329041554
feature_00,-1.7072259945705526,0.067361,0.08820914329041554
feature_00,-1.70686256219305,0.067361,0.08820914329041554
feature_00,-1.700120868828262,0.067361,0.08820914329041554
feature_00,-1.6994295196075182,0.067361,0.08820914329041554
feature_00,-1.6970961432894554,0.067361,0.08820914329041554
feature_00,-1.6964581544464707,0.067361,0.08820914329041554
feature_00,-1.6963162351162222,0.067361,0.08820914329041554
feature_00,-1.694039281225405,0.067361,0.08820914329041554
feature_00,-1.6865702430814355,0.067361,0.08820914329041554
feature_00,-1.6865300596903368,0.067361,0.08820914329041554
feature_00,-1.6854923928685774,0.067361,0.08820914329041554
feature_00,-1.6820672836977857,0.067361,0.08820914329041554
feature_00,-1.6797453265189957,0.067361,0.08820914329041554
feature_00,-1.6792080900537842,0.067361,0.08820914329041554
feature_00,-1.6758401645518477,0.067361,0.08820914329041554
feature_00,-1.6647890014327629,0.067361,0.08820914329041554
feature_00,-1.663689978196383,0.067361,0.08820914329041554
feature_00,-1.6600681494056964,0.067361,0.08820914329041554
feature_00,-1.6599055625051826,0.067361,0.08820914329041554
feature_00,-1.6540355002607023,0.067361,0.08820914329041554
feature_00,-1.6539595596163144,0.067361,0.08820914329041554
feature_00,-1.65293456237296,0.067361,0.08820914329041554
feature_00,-1.6521023316929349,0.067361,0.08820914329041554
feature_00,-1.6503545041545291,0.067361,0.08820914329041554
feature_00,-1.6465113866019412,0.067361,0.08820914329041554
feature_00,-1.646241349106251,0.067361,0.08820914329041554
feature_00,-1.6455122451253463,0.067361,0.08820914329041554
feature_00,-1.6292090390800535,0.067361,0.08820914329041554
feature_00,-1.6214526245522214,0.067361,0.08820914329041554
feature_00,-1.6196898655166263,0.067361,0.08820914329041554
feature_00,-1.61762145862615,0.067361,0.08820914329041554
feature_00,-1.6171517144400436,0.067361,0.08820914329041554
feature_00,-1.6139014554789917,0.067361,0.08820914329041554
feature_00,-1.6130168135769691,0.067361,0.08820914329041554
feature_00,-1.611717065618854,0.067361,0.08820914329041554
feature_00,-1.6101697979934344,0.067361,0.08820914329041554
feature_00,-1.609287086687434,0.067361,0.08820914329041554
feature_00,-1.6064589010404138,0.067361,0.08820914329041554
feature_00,-1.6056334030627877,0.067361,0.08820914329041554
feature_00,-1.604121012470325,0.067361,0.08820914329041554
feature_00,-1.6001892867621594,0.067361,0.08820914329041554
feature_00,-1.5948258549008207,0.067361,0.08820914329041554
feature_00,-1.5941826797254006,0.067361,0.08820914329041554
feature_00,-1.5941763252676036,0.067361,0.08820914329041554
feature_00,-1.59200845711865,0.067361,0.08820914329041554
feature_00,-1.590191323254298,0.067361,0.08820914329041554
feature_00,-1.5889896024777754,0.067361,0.08820914329041554
feature_00,-1.5882270987078202,0.067361,0.08820914329041554
feature_00,-1.5843275778483972,0.067361,0.08820914329041554
feature_00,-1.5748799874627346,0.067361,0.08820914329041554
feature_00,-1.5733469496057395,0.067361,0.08820914329041554
feature_00,-1.5730085426495004,0.067361,0.08820914329041554
feature_00,-1.5722757797245783,0.067361,0.08820914329041554
feature_00,-1.571489187576273,-1.318933,0.08820914329041554
feature_00,-1.5697766847188763,0.067361,0.08820914329041554
feature_00,-1.5693563427251942,0.067361,0.08820914329041554
feature_00,-1.5677723475897751,-1.318933,0.08820914329041554
feature_00,-1.5648544249554606,0.067361,0.08820914329041554
feature_00,-1.56410176347928,0.067361,0.08820914329041554
feature_00,-1.563929264900654,0.067361,0.08820914329041554
feature_00,-1.5618785717244308,0.067361,0.08820914329041554
feature_00,-1.5604334678050311,0.067361,0.08820914329041554
feature_00,-1.5602419775537173,0.067361,0.08820914329041554
feature_00,-1.5587622531381418,0.067361,0.08820914329041554
feature_00,-1.5485830336213924,0.067361,0.08820914329041554
feature_00,-1.5482616682308352,0.067361,0.08820914329041554
feature_00,-1.5475310822744464,0.067361,0.08820914329041554
feature_00,-1.5452291149986712,0.067361,0.08820914329041554
feature_00,-1.5449093695931155,0.067361,0.08820914329041554
feature_00,-1.5446211686074136,0.067361,0.08820914329041554
feature_00,-1.5444549090835542,0.067361,0.08820914329041554
feature_00,-1.5436305218736848,0.067361,0.08820914329041554
feature_00,-1.5428221490372125,0.067361,0.08820914329041554
feature_00,-1.542192894187223,0.067361,0.08820914329041554
feature_00,-1.5404327171242964,0.067361,0.08820914329041554
feature_00,-1.5396256942059603,0.067361,0.08820914329041554
feature_00,-1.5390549215704683,0.067361,0.08820914329041554
feature_00,-1.537503218234725,0.067361,0.08820914329041554
feature_00,-1.5341809606872214,0.067361,0.08820914329041554
feature_00,-1.5322217872403114,0.067361,0.08820914329041554
feature_00,-1.5309276325126464,0.067361,0.08820914329041554
feature_00,-1.5301309287433318,0.067361,0.08820914329041554
feature_00,-1.5251056410143606,0.067361,0.08820914329041554
feature_00,-1.5234420581356198,0.067361,0.08820914329041554
feature_00,-1.521442092065485,0.067361,0.08820914329041554
feature_00,-1.5214329809143077,0.067361,0.08820914329041554
feature_00,-1.5198680373755091,0.067361,0.08820914329041554
feature_00,-1.5184219860092891,0.067361,0.08820914329041554
feature_00,-1.5179511318432517,0.067361,0.08820914329041554
feature_00,-1.5179491149467033,0.067361,0.08820914329041554
feature_00,-1.517253860572105,0.067361,0.08820914329041554
feature_00,-1.5170730369056329,0.067361,0.08820914329041554
feature_00,-1.5110935484525234,0.067361,0.08820914329041554
feature_00,-1.510924561816994,0.067361,0.08820914329041554
feature_00,-1.5095516224699548,0.067361,0.08820914329041554
feature_00,-1.50860945437971,0.067361,0.08820914329041554
feature_00,-1.5081692093721777,0.067361,0.08820914329041554
feature_00,-1.50807587980101,0.067361,0.08820914329041554
feature_00,-1.5075851347639375,0.067361,0.08820914329041554
feature_00,-1.5050718742538034,0.067361,0.08820914329041554
feature_00,-1.5028017113050698,0.067361,0.08820914329041554
feature_00,-1.5023889816895173,0.067361,0.08820914329041554
feature_00,-1.501836924629838,0.067361,0.08820914329041554
feature_00,-1.4912278313904628,0.067361,0.08820914329041554
feature_00,-1.4904928657368934,0.067361,0.08820914329041554
feature_00,-1.4899362046402225,0.067361,0.08820914329041554
feature_00,-1.4898030653651742,0.067361,0.08820914329041554
feature_00,-1.4896096123510028,0.067361,0.08820914329041554
feature_00,-1.4882582128230326,0.067361,0.08820914329041554
feature_00,-1.4872897932074287,-1.318933,0.08820914329041554
feature_00,-1.4829130411779132,0.067361,0.08820914329041554
feature_00,-1.4798649055088138,0.067361,0.08820914329041554
feature_00,-1.479089288097522,0.067361,0.08820914329041554
feature_00,-1.4781137143876892,0.067361,0.08820914329041554
feature_00,-1.477772107753317,0.067361,0.08820914329041554
feature_00,-1.4762304803093984,0.067361,0.08820914329041554
feature_00,-1.47561274638294,0.067361,0.08820914329041554
feature_00,-1.4749506797103382,0.067361,0.08820914329041554
feature_00,-1.474778541238395,0.067361,0.08820914329041554
feature_00,-1.473280172893692,0.067361,0.08820914329041554
feature_00,-1.47314587664653,0.067361,0.08820914329041554
feature_00,-1.471211744279153,0.067361,0.08820914329041554
feature_00,-1.4703801346757173,0.067361,0.08820914329041554
feature_00,-1.4680216487673514,0.067361,0.08820914329041554
feature_00,-1.4670339514387187,0.067361,0.08820914329041554
feature_00,-1.4660382014488722,0.067361,0.08820914329041554
feature_00,-1.464706681617567,0.067361,0.08820914329041554
feature_00,-1.463503103304406,0.067361,0.08820914329041554
feature_00,-1.4631012512496988,0.067361,0.08820914329041554
feature_00,-1.460285906058812,0.067361,0.08820914329041554
feature_00,-1.457273658199453,0.067361,0.08820914329041554
feature_00,-1.4571726984209563,0.067361,0.08820914329041554
feature_00,-1.4554734756173158,0.067361,0.08820914329041554
feature_00,-1.4552889759012155,0.067361,0.08820914329041554
feature_00,-1.4481247752768684,0.067361,0.08820914329041554
feature_00,-1.4473960920589406,0.067361,0.08820914329041554
feature_00,-1.4468829667607033,0.067361,0.08820914329041554
feature_00,-1.4467571063284652,0.067361,0.08820914329041554
feature_00,-1.4456102007765623,0.067361,0.08820914329041554
feature_00,-1.445399836780758,0.067361,0.08820914329041554
feature_00,-1.4446412530684145,0.067361,0.08820914329041554
feature_00,-1.4437183695950546,0.067361,0.08820914329041554
feature_00,-1.4431152891778112,0.067361,0.08820914329041554
feature_00,-1.4428885740576936,0.067361,0.08820914329041554
feature_00,-1.438426718775404,0.067361,0.08820914329041554
feature_00,-1.436651792179246,0.067361,0.08820914329041554
feature_00,-1.4353688270468892,0.067361,0.08820914329041554
feature_00,-1.4317296965247417,0.067361,0.08820914329041554
feature_00,-1.4292668796711452,0.067361,0.08820914329041554
feature_00,-1.4288661504496625,0.067361,0.08820914329041554
feature_00,-1.426483156621165,0.067361,0.08820914329041554
feature_00,-1.422633469214404,0.067361,0.08820914329041554
feature_00,-1.4216690480590324,0.067361,0.08820914329041554
feature_00,-1.4203017800706943,0.067361,0.08820914329041554
feature_00,-1.4198253134575696,0.067361,0.08820914329041554
feature_00,-1.416990139680991,0.067361,0.08820914329041554
feature_00,-1.4152339308664723,-1.318933,0.08820914329041554
feature_00,-1.412691152492631,0.067361,0.08820914329041554
feature_00,-1.4089842999517348,0.067361,0.08820914329041554
feature_00,-1.4089039044254048,0.067361,0.08820914329041554
feature_00,-1.4084314903683608,0.067361,0.08820914329041554
feature_00,-1.4084233842060083,0.067361,0.08820914329041554
feature_00,-1.4058596858654655,0.067361,0.08820914329041554
feature_00,-1.4043164166961697,0.067361,0.08820914329041554
feature_00,-1.4036983847452424,0.067361,0.08820914329041554
feature_00,-1.402929072413111,0.067361,0.08820914329041554
feature_00,-1.4006698548865475,0.067361,0.08820914329041554
feature_00,-1.399343047785875,0.067361,0.08820914329041554
feature_00,-1.3980980146818751,0.067361,0.08820914329041554
feature_00,-1.3980820399187832,0.067361,0.08820914329041554
feature_00,-1.3962291302361909,0.067361,0.08820914329041554
feature_00,-1.3945595133260753,0.067361,0.08820914329041554
feature_00,-1.3925125671384784,0.067361,0.08820914329041554
feature_00,-1.3904290057898094,0.067361,0.08820914329041554
feature_00,-1.3882924314848524,0.067361,0.08820914329041554
feature_00,-1.387753081001437,0.067361,0.08820914329041554
feature_00,-1.384596624727349,0.067361,0.08820914329041554
feature_00,-1.3843781442136902,0.067361,0.08820914329041554
feature_00,-1.3838590189958455,0.067361,0.08820914329041554
feature_00,-1.383467312455986,0.067361,0.08820914329041554
feature_00,-1.3830178087444738,0.067361,0.08820914329041554
feature_00,-1.3819627849870044,0.067361,0.08820914329041554
feature_00,-1.3815490588794384,0.067361,0.08820914329041554
feature_00,-1.3805710174469965,0.067361,0.08820914329041554
feature_00,-1.3803898467240674,0.067361,0.08820914329041554
feature_00,-1.3743992484741283,0.067361,0.08820914329041554
feature_00,-1.372791249746409,0.067361,0.08820914329041554
feature_00,-1.370256589207886,0.067361,0.08820914329041554
feature_00,-1.366246629397111,0.067361,0.08820914329041554
feature_00,-1.364033164839314,0.067361,0.08820914329041554
feature_00,-1.363404247337514,0.067361,0.08820914329041554
feature_00,-1.3631030805815938,0.067361,0.08820914329041554
feature_00,-1.3599682136722742,0.067361,0.08820914329041554
feature_00,-1.357823207065442,0.067361,0.08820914329041554
feature_00,-1.357698726867552,0.067361,0.08820914329041554
feature_00,-1.356545052286539,0.067361,0.08820914329041554
feature_00,-1.3515474542642338,0.067361,0.08820914329041554
feature_00,-1.3510744584514975,0.067361,0.08820914329041554
feature_00,-1.3507974226106847,0.067361,0.08820914329041554
feature_00,-1.348427512780981,0.067361,0.08820914329041554
feature_00,-1.3480342515450294,0.067361,0.08820914329041554
feature_00,-1.344986668608409,0.067361,0.08820914329041554
feature_00,-1.3448867807811995,0.067361,0.08820914329041554
feature_00,-1.3443460048305518,0.067361,0.08820914329041554
feature_00,-1.3409720359812798,0.067361,0.08820914329041554
feature_00,-1.3383306268204636,0.067361,0.08820914329041554
feature_00,-1.336722084146622,0.067361,0.08820914329041554
feature_00,-1.3364024233582634,0.067361,0.08820914329041554
feature_00,-1.3358268451505215,0.067361,0.08820914329041554
feature_00,-1.335691521693076,0.067361,0.08820914329041554
feature_00,-1.3356066666463606,0.067361,0.08820914329041554
feature_00,-1.335322538755505,0.067361,0.08820914329041554
feature_00,-1.335016245648024,0.067361,0.08820914329041554
feature_00,-1.3348268175884932,0.067361,0.08820914329041554
feature_00,-1.3322445867634454,0.067361,0.08820914329041554
feature_00,-1.332128954630901,0.067361,0.08820914329041554
feature_00,-1.3321257652766474,0.067361,0.08820914329041554
feature_00,-1.3294051033250818,0.067361,0.08820914329041554
feature_00,-1.3283517915128675,0.067361,0.08820914329041554
feature_00,-1.3264348273079964,0.067361,0.08820914329041554
feature_00,-1.324861303850239,0.067361,0.08820914329041554
feature_00,-1.3212337376636916,0.067361,0.08820914329041554
feature_00,-1.3206416595298065,0.067361,0.08820914329041554
feature_00,-1.3205962897466004,0.067361,0.08820914329041554
feature_00,-1.3191950527677994,0.067361,0.08820914329041554
feature_00,-1.3191719578321237,0.067361,0.08820914329041554
feature_00,-1.3184013824734664,0.067361,0.08820914329041554
feature_00,-1.3182762920299418,0.067361,0.08820914329041554
feature_00,-1.316569792887215,0.067361,0.08820914329041554
feature_00,-1.313272287252248,0.067361,0.08820914329041554
feature_00,-1.312912976758239,-1.318933,0.08820914329041554
feature_00,-1.312840273092726,0.067361,0.08820914329041554
feature_00,-1.31172043291069,0.067361,0.08820914329041554
feature_00,-1.308778304485956,0.067361,0.08820914329041554
feature_00,-1.3082532554243715,-1.318933,0.08820914329041554
feature_00,-1.3068213411611485,0.067361,0.08820914329041554
feature_00,-1.3030019218148046,0.067361,0.08820914329041554
feature_00,-1.3007350703873355,0.067361,0.08820914329041554
feature_00,-1.2988035540518614,0.067361,0.08820914329041554
feature_00,-1.298741686610492,0.067361,0.08820914329041554
feature_00,-1.2969126132719826,0.067361,0.08820914329041554
feature_00,-1.2949318853402605,0.067361,0.08820914329041554
feature_00,-1.292966012403528,0.067361,0.08820914329041554
feature_00,-1.2923033749284512,0.067361,0.08820914329041554
feature_00,-1.291807453667116,0.067361,0.08820914329041554
feature_00,-1.2914555644869643,0.067361,0.08820914329041554
feature_00,-1.290167414451457,0.067361,0.08820914329041554
feature_00,-1.289382089103393,0.067361,0.08820914329041554
feature_00,-1.2883514192040415,0.067361,0.08820914329041554
feature_00,-1.2873785931353454,0.067361,0.08820914329041554
feature_00,-1.2864694935694123,0.067361,0.08820914329041554
feature_00,-1.2855655937111106,0.067361,0.08820914329041554
feature_00,-1.284944661954828,0.067361,0.08820914329041554
feature_00,-1.284371975509199,0.067361,0.08820914329041554
feature_00,-1.284369408309174,0.067361,0.08820914329041554
feature_00,-1.2841982109111607,0.067361,0.08820914329041554
feature_00,-1.2806121453611083,-1.318933,0.08820914329041554
feature_00,-1.276618200244661,0.067361,0.08820914329041554
feature_00,-1.275870999901924,0.067361,0.08820914329041554
feature_00,-1.2732554518068595,0.067361,0.08820914329041554
feature_00,-1.269923087327547,0.067361,0.08820914329041554
feature_00,-1.2687510076012831,0.067361,0.08820914329041554
feature_00,-1.2675777045330776,0.067361,0.08820914329041554
feature_00,-1.2673369659665712,0.067361,0.08820914329041554
feature_00,-1.2638715607337163,0.067361,0.08820914329041554
feature_00,-1.2630353535770662,0.067361,0.08820914329041554
feature_00,-1.2618774433584852,0.067361,0.08820914329041554
feature_00,-1.2595627288697413,0.067361,0.08820914329041554
feature_00,-1.2592955518800382,0.067361,0.08820914329041554
feature_00,-1.2582963852509057,0.067361,0.08820914329041554
