,draw_month,dpd30_term3,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
35,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.06142584049261574,0.043545415214767375,-0.05004802597050289,-0.03315816669165923,-0.03657980891963631
36,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.07377732414184308,0.05447880893874598,0.020610124835509773,0.1193070780524768,-0.06908045813983192
37,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.011953741983933433,0.012752875268527569,0.043545415214767375,0.07733241279215056,-0.03315816669165923,-0.06800490009046176
38,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,-0.13594114732221485,-0.16608626114750827,-0.0443267189868936,-0.03315816669165923,-0.03657980891963631
39,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,0.012752875268527569,0.09221913692159305,-0.0443267189868936,-0.03315816669165923,-0.06800490009046176
40,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,0.012752875268527569,-0.16608626114750827,-0.0443267189868936,-0.040500273571272796,-0.06800490009046176
41,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.009389740349839137,0.012752875268527569,0.09221913692159305,-0.0443267189868936,0.1193070780524768,-0.03657980891963631
42,0.024384568812266718,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,-0.13594114732221485,0.05447880893874598,0.020610124835509773,-0.040500273571272796,0.1904441636783199
43,0.20162094938024022,0.018558297386393904,-1.318933162185859,-1.318933162185859,-1.3189932220545904,-1.318933162185859,-1.318933162185859,-1.318260819185698,-1.318933162185859,-1.318933162185859,0.00954407123174271,-0.011953741983933433,0.07377732414184308,0.05447880893874598,-0.0443267189868936,-0.040500273571272796,-0.06908045813983192
44,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,0.012752875268527569,-0.16608626114750827,0.020610124835509773,-0.04131407959526713,-0.06800490009046176
45,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.004966911379837069,0.06142584049261574,-0.16608626114750827,0.020610124835509773,-0.03315816669165923,-0.03657980891963631
46,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,-0.13594114732221485,0.09221913692159305,-0.05004802597050289,-0.040500273571272796,-0.03657980891963631
47,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,0.06142584049261574,0.05447880893874598,0.020610124835509773,-0.04131407959526713,0.1904441636783199
48,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,0.07377732414184308,0.09221913692159305,-0.05004802597050289,0.1193070780524768,-0.06800490009046176
49,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,-0.13594114732221485,0.043545415214767375,0.07733241279215056,0.1193070780524768,-0.06908045813983192
50,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.012752875268527569,0.043545415214767375,-0.0443267189868936,-0.040500273571272796,-0.06908045813983192
51,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,-0.13594114732221485,0.09221913692159305,0.07733241279215056,-0.04131407959526713,0.1904441636783199
52,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,0.06142584049261574,0.09221913692159305,0.07733241279215056,-0.03315816669165923,-0.06908045813983192
53,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,0.012752875268527569,0.09221913692159305,-0.05004802597050289,0.1193070780524768,-0.06908045813983192
54,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.009389740349839137,0.06142584049261574,0.09221913692159305,-0.05004802597050289,-0.04131407959526713,-0.03657980891963631
55,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.06142584049261574,-0.16608626114750827,-0.05004802597050289,0.1193070780524768,0.1904441636783199
56,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.011953741983933433,0.07377732414184308,-0.16608626114750827,0.020610124835509773,-0.03315816669165923,-0.06800490009046176
57,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,0.06142584049261574,-0.16608626114750827,-0.0443267189868936,-0.04131407959526713,0.1904441636783199
58,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,-0.13594114732221485,-0.16608626114750827,-0.05004802597050289,-0.03315816669165923,-0.06908045813983192
59,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.002266303828244221,0.07377732414184308,0.043545415214767375,-0.05004802597050289,-0.040500273571272796,-0.03657980891963631
60,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,0.07377732414184308,0.09221913692159305,0.020610124835509773,-0.03315816669165923,-0.06800490009046176
61,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.011953741983933433,0.012752875268527569,-0.16608626114750827,-0.0443267189868936,0.0,-0.06908045813983192
62,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.011953741983933433,0.07377732414184308,-0.16608626114750827,0.07733241279215056,-0.040500273571272796,-0.03657980891963631
63,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,-0.13594114732221485,0.05447880893874598,-0.05004802597050289,-0.03315816669165923,-0.06908045813983192
64,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,0.06142584049261574,0.05447880893874598,0.07733241279215056,-0.040500273571272796,-0.06908045813983192
65,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,0.07377732414184308,0.09221913692159305,0.020610124835509773,-0.03315816669165923,0.1904441636783199
66,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,0.07377732414184308,-0.16608626114750827,-0.0443267189868936,-0.04131407959526713,-0.06908045813983192
67,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.011953741983933433,-0.13594114732221485,-0.16608626114750827,-0.05004802597050289,-0.040500273571272796,-0.06800490009046176
68,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,-0.13594114732221485,0.043545415214767375,0.020610124835509773,-0.03315816669165923,-0.06908045813983192
69,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,0.012752875268527569,-0.16608626114750827,0.020610124835509773,-0.040500273571272796,0.1904441636783199
70,0.024384568812266718,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,0.012752875268527569,0.09221913692159305,0.07733241279215056,-0.03315816669165923,-0.03657980891963631
71,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,0.012752875268527569,0.05447880893874598,0.020610124835509773,-0.03315816669165923,-0.06908045813983192
72,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,0.06142584049261574,0.05447880893874598,0.020610124835509773,-0.040500273571272796,-0.06908045813983192
73,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.06142584049261574,-0.16608626114750827,-0.0443267189868936,-0.040500273571272796,0.1904441636783199
74,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,0.012752875268527569,0.043545415214767375,-0.0443267189868936,-0.04131407959526713,-0.03657980891963631
75,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.06142584049261574,0.043545415214767375,-0.0443267189868936,0.0,-0.06908045813983192
76,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,-0.13594114732221485,0.09221913692159305,0.020610124835509773,-0.040500273571272796,-0.06908045813983192
77,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.07377732414184308,0.043545415214767375,-0.05004802597050289,0.1193070780524768,-0.06800490009046176
78,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.07377732414184308,-0.16608626114750827,-0.0443267189868936,-0.03315816669165923,0.1904441636783199
79,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.004966911379837069,-0.13594114732221485,0.09221913692159305,-0.05004802597050289,-0.040500273571272796,-0.03657980891963631
80,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.06142584049261574,-0.16608626114750827,0.020610124835509773,-0.040500273571272796,-0.06908045813983192
81,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.012752875268527569,0.09221913692159305,-0.0443267189868936,-0.03315816669165923,0.1904441636783199
82,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.004966911379837069,0.07377732414184308,0.043545415214767375,-0.05004802597050289,0.1193070780524768,0.1904441636783199
83,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,0.012752875268527569,0.043545415214767375,-0.0443267189868936,0.1193070780524768,0.1904441636783199
84,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.004966911379837069,0.07377732414184308,-0.16608626114750827,-0.0443267189868936,-0.040500273571272796,-0.03657980891963631
85,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,-0.13594114732221485,0.05447880893874598,-0.05004802597050289,-0.04131407959526713,0.1904441636783199
86,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.06142584049261574,0.043545415214767375,-0.05004802597050289,-0.04131407959526713,-0.06908045813983192
