draw_month,dpd30_term3,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
0.0022253187,0.0,0.06463406,0.050589826,-0.083563425,-0.033152055,0.0008861455,-0.08344649,0.004616105,-0.024175515,0.0,-0.0030828156,0.0043555168,0.0,-0.009713689,-0.00033418115,0.0
0.045636505,0.0,0.080236666,-0.04538403,-0.15230194,-0.0034434197,-0.046964742,-0.07105924,-0.035654113,-0.016090248,0.0,-0.01036915,-0.0020410032,0.0,-0.022219416,-0.00033418115,0.0
-0.04024151,0.0,0.058447827,-0.1782122,-0.11634178,-0.04227136,0.07566389,0.11249292,-0.04848925,-0.028610023,0.0,0.025813501,0.0043555168,0.0,0.07758251,-0.00033418115,0.0
-0.09599361,0.0,-0.26396185,0.05801436,0.03195094,-0.10828279,-0.083805725,-0.10925705,-0.028162394,0.017275305,0.0,-0.0030828156,-0.016327048,0.0,-0.003084137,-0.00033418115,0.0
-0.061771385,0.0,0.013572189,-0.24029033,0.010708096,-0.011571196,-0.020785153,0.045295183,-0.046407886,-0.024644066,0.0,-0.01036915,-0.0020410032,0.0,-0.0021812543,0.00090414006,0.0
0.013858088,0.0,0.09264542,-0.29578188,-0.018002694,0.017701987,0.07570465,0.045295183,0.04247827,-0.025147928,0.0,-0.01036915,0.0043555168,0.0,-0.0039722547,0.00090414006,0.0
-0.024730435,0.0,0.04720625,-0.031940002,-0.0050285934,-0.0024003969,-0.06372393,0.07860105,0.02102711,-0.019758057,0.0,-0.01036915,-0.0020410032,0.0,-0.0039722547,-0.00033418115,0.0
-0.0053192815,0.0,0.027962947,-0.028217344,-0.077768214,-0.047425706,-0.06707255,0.1228529,-0.048841566,0.018453278,0.0,0.025813501,-0.0020410032,0.0,-0.0034092758,-0.00033418115,0.0
-0.035281472,0.0,-0.13406476,0.10457969,0.042476468,-0.022151077,-0.01056347,0.13571064,-0.032110877,0.021002958,0.0,-0.0030828156,0.0043555168,0.0,-0.003084137,0.00090414006,0.0
-0.052545793,0.0,0.029538164,0.068053335,-0.008462126,0.033669084,-0.071752414,0.1059748,-0.013072842,-0.011749517,0.0,-0.0030828156,-0.0020410032,0.0,-0.015915,0.00090414006,0.0
0.045636505,0.0,0.03216821,-0.20207983,-0.19224447,-0.029286409,0.029293077,0.01026611,-0.035301797,-0.045557927,0.0,0.025813501,-0.0020410032,0.0,0.027035628,-0.00033418115,0.0
0.04203911,0.0,0.08615492,0.05940481,-0.12865736,-0.014264021,0.0008861455,-0.07390738,-0.036253657,-0.018811243,0.0,-0.0030828156,-0.0020410032,0.0,0.027035628,-0.00033418115,0.0
-0.05918397,0.0,0.04001412,-0.21652354,-0.10958587,-0.02320088,-0.042984597,0.08272352,0.03024219,-0.02734612,0.0,-0.01036915,0.0043555168,0.0,-0.0034092758,0.00090414006,0.0
-0.013733176,0.0,0.0645566,-0.112970576,0.080398425,0.290433,0.0918303,0.10298656,0.05194604,-0.016917557,0.0,0.025813501,-0.0020410032,0.0,-0.0021812543,-0.00033418115,0.0
0.0032984617,0.0,0.028433505,-0.07099257,-0.0031731492,-0.032998927,-0.07021211,0.07792246,-0.043090183,-0.018444601,0.0,-0.01036915,-0.0020410032,0.0,-0.0021812543,-0.00033418115,0.0
0.04203911,0.0,0.13194735,-0.046123773,-0.1488315,-0.011997033,0.15894182,-0.06961914,-0.05714115,0.01748797,0.0,-0.01036915,-0.0020410032,0.0,-0.022219416,0.00090414006,0.0
-0.040276065,0.0,0.064001694,0.07797934,-0.052199982,-0.054916434,0.04830134,0.14974338,-0.02616582,0.005651908,0.0,-0.0030828156,0.0043555168,0.0,-0.015915,-0.00033418115,0.0
0.060567982,0.0,-0.012112235,0.026325986,0.2051016,-0.10799853,-0.06827869,0.08536041,-0.0052026105,-0.0051398035,0.0,0.0047642672,-0.0020410032,0.0,-0.0021812543,0.00090414006,0.0
0.10839261,0.0,0.12584811,0.076795496,0.037025943,-0.084237486,0.10990277,0.055235904,-0.044800304,-0.015172433,0.0,-0.0030828156,-0.016327048,0.0,0.008912947,0.00090414006,0.0
-0.021597374,0.0,0.0868194,0.0717557,0.013178615,0.003730167,0.0031134863,-0.09457124,-0.041416656,-0.020894298,0.0,0.007674521,-0.0020410032,0.0,0.008912947,0.00090414006,0.0
-0.017275464,0.0,0.07057444,0.031049302,-0.00014333893,0.36321422,-0.035980213,-0.066220194,-0.06353728,0.015589901,0.0,-0.0030828156,-0.0020410032,0.0,0.008912947,-0.00033418115,0.0
-0.017999982,0.0,0.025844553,0.058390103,0.009947954,-0.010554304,0.035500094,-0.08515071,-0.01628508,-0.02611504,0.0,-0.0030828156,-0.0020410032,0.0,0.008912947,-0.00033418115,0.0
-0.033603333,0.0,0.07883167,-0.15007232,-0.11685199,0.055731263,-0.027004506,-0.065543644,-0.05989771,-0.027132235,0.0,-0.01036915,-0.0020410032,0.0,-0.009713689,-0.00033418115,0.0
-0.007946507,0.0,0.024679927,-0.043389365,0.015223476,0.16796261,-0.07121031,0.10885371,-0.040175464,0.021167941,0.0,0.025813501,0.0043555168,0.0,0.043987673,-0.00033418115,0.0
-0.12839516,0.0,0.17261764,-0.05593078,0.5157007,-0.01029347,-0.0018700662,-0.12018656,-0.02138496,0.025248513,0.0,-0.0019137815,-0.0020410032,0.0,-0.003084137,-0.00033418115,0.0
-0.02090119,0.0,0.08179054,0.00032305182,-0.06850218,-0.520004,0.0063273115,-0.085308,0.0044403914,-0.013252727,0.0,-0.0030828156,-0.0020410032,0.0,-0.003084137,0.00090414006,0.0
-0.076000094,0.0,0.19961879,-0.2255053,-0.19062337,0.4726008,-0.021111589,0.020132134,-0.08722937,-0.12002219,0.0,0.025813501,-0.0020410032,0.0,-0.009713689,-0.00033418115,0.0
0.00022200821,0.0,-0.24050857,0.08352886,-0.10094123,-0.0025188997,-0.039566614,-0.18201785,-0.046263788,-0.0033081835,0.0,0.007674521,-0.0020410032,0.0,-0.022219416,-0.00033418115,0.0
0.01201689,0.0,0.0824479,0.017242067,0.0363908,-0.021026688,-0.027818758,-0.071204774,-0.074026056,0.023440037,0.0,0.025813501,0.0043555168,0.0,-0.0048751375,-0.00033418115,0.0
0.00094263256,0.0,0.08492543,0.041118365,-0.14267021,-0.018293189,0.0025713793,-0.10854242,-0.0059116953,-0.0077865906,0.0,-0.0030828156,-0.0020410032,0.0,-0.029335693,-0.00033418115,0.0
-0.007231823,0.0,-0.109266125,-0.22688545,-0.1128026,0.12100712,-0.12816963,0.15385401,-0.028026123,-0.03317463,0.0,-0.01036915,-0.0020410032,0.0,0.0064448076,-0.014933476,0.0
-0.0053192815,0.0,0.14435738,0.09990585,-0.10148072,-0.09596179,0.1769647,-0.13702591,-0.04690346,-0.0741899,0.0,-0.0030828156,-0.0020410032,0.0,-0.009713689,-0.00033418115,0.0
-0.021597374,0.0,0.087605536,-0.056154896,0.12173372,-0.012410059,0.040251777,-0.08659499,-0.04398068,-0.013217038,0.0,-0.01036915,-0.0020410032,0.0,-0.003084137,0.00090414006,0.0
-0.061771385,0.0,0.070765324,-0.057644885,0.048191343,-0.019987063,0.04830134,0.12236962,-0.03410893,-0.018840924,0.0,-0.01036915,-0.0020410032,0.0,-0.0021812543,-0.00033418115,0.0
-0.021597374,0.0,0.05415501,0.05320781,0.08306532,-0.013606273,-0.014991682,0.08891103,-0.037727747,0.04743471,0.0,-0.0019137815,-0.0020410032,0.0,-0.0021812543,-0.00033418115,0.0
-0.040276065,0.0,0.052792184,0.17710179,-0.014536449,0.024596,0.04773242,0.14974338,0.27578112,-0.01073702,0.0,-0.0030828156,-0.0020410032,0.0,-0.015915,-0.00033418115,0.0
-0.02090119,0.0,-0.07648532,-0.19443457,-0.05978562,0.024045203,0.008333901,0.1558589,0.044756074,-0.011616594,0.0,0.025813501,0.0043555168,0.0,-0.0021812543,0.00090414006,0.0
0.045636505,0.0,0.080236666,0.07579373,-0.0984601,-0.0020559183,-0.03950517,-0.07390738,-0.021644466,0.01673032,0.0,-0.0030828156,-0.0020410032,0.0,0.061221547,-0.00033418115,0.0
-0.023136353,0.0,0.017200503,0.06445287,-0.024698444,-0.0031789131,-0.0711835,0.08958961,-0.041412573,-0.022485962,0.0,-0.0030828156,-0.0020410032,0.0,-0.0021812543,0.040403098,0.0
0.04379531,0.0,0.06726669,0.09777455,-0.13000353,-0.0272964,-0.046964742,-0.101510026,0.079074025,0.027961941,0.0,-0.0030828156,0.0043555168,0.0,-0.022219416,-0.00033418115,0.0
0.0038193995,0.0,0.06514617,0.094565354,-0.09403276,-0.02463738,0.007251249,-0.10854242,-0.021465544,0.014814268,0.0,-0.0030828156,0.0043555168,0.0,-0.009713689,0.00090414006,0.0
-0.017999982,0.0,0.0438392,-0.048883807,0.0853953,-0.0037965383,-0.008643493,0.036169946,0.05194604,0.07469885,0.0,0.025813501,-0.0020410032,0.0,0.0064448076,-0.00033418115,0.0
0.044116035,0.0,0.009672324,0.010014383,-0.022416791,0.027093347,-0.03961798,0.09573453,0.010512235,0.046059072,0.0,0.007674521,0.0043555168,0.0,-0.0039722547,-0.00033418115,0.0
0.022661207,0.0,0.040418077,0.05741519,0.0021805905,-0.08859195,0.021506853,0.14624344,0.04398923,0.016442314,0.0,0.025813501,-0.0020410032,0.0,-0.0021812543,0.00090414006,0.0
0.00917489,0.0,-0.17006785,0.06987235,-0.030310526,0.1662355,0.01571623,0.2005429,-0.066566296,-0.015155481,0.0,0.007674521,-0.0020410032,0.0,-0.0034092758,-0.014933476,0.0
0.0022253187,0.0,0.060451552,0.062324997,-0.13632128,-0.025624689,0.04830134,0.14974338,0.0033732913,-0.024175515,0.0,0.007674521,0.0043555168,0.0,-0.023031278,0.00090414006,0.0
-0.061771385,0.0,0.030020654,-0.044299368,0.031056507,-0.032788407,0.0031134863,0.025520798,0.17377043,-0.020949781,0.0,0.025813501,0.0043555168,0.0,0.008912947,-0.00033418115,0.0
0.02113369,0.0,0.09272625,0.12670645,-0.04197604,0.090328634,0.022898717,-0.14019313,0.03763495,-0.024237026,0.0,0.025813501,-0.0020410032,0.0,-0.009713689,-0.00033418115,0.0
-0.064439304,0.0,0.022258881,0.0087463325,0.49670526,-0.109847635,-0.026959311,-0.07545275,-0.009429359,-0.037039667,0.0,-0.0019137815,-0.0020410032,0.0,-0.0048751375,0.00090414006,0.0
0.00094263256,0.0,0.08492543,0.0015820772,-0.16551891,-0.01858123,-0.008650504,-0.10854242,-0.0059116953,-0.12869129,0.0,-0.0030828156,-0.0020410032,0.0,-0.029335693,-0.00033418115,0.0
0.0128904125,0.0,-0.1176195,-0.04591575,-0.09729529,-0.0012464207,-0.014132321,-0.10958547,-0.012730563,-0.012389729,0.0,-0.01036915,-0.0020410032,0.0,-0.022219416,0.00090414006,0.0
-0.019594064,0.0,0.13487609,-0.29597166,-0.043532584,-0.0040171444,0.05408189,-0.043014254,-0.036373742,-0.028729929,0.0,-0.01036915,-0.0020410032,0.0,-0.003084137,0.00090414006,0.0
0.04703413,0.0,0.089086086,0.056938376,0.006128059,-0.06375591,0.002002466,-0.09593738,-0.005984757,-0.022485962,0.0,-0.0030828156,-0.0020410032,0.0,-0.003084137,-0.00033418115,0.0
-0.023191456,0.0,-0.07178928,-0.06747556,0.14112808,-0.0058842367,0.016869416,0.11687495,-0.043722063,-0.026867388,0.0,-0.0040298095,-0.0020410032,0.0,0.0064448076,-0.00033418115,0.0
0.10069052,0.0,-0.21128422,-0.018358648,0.041810513,0.030585915,0.02300597,-0.10752975,-0.07000242,0.05287212,0.0,0.025813501,-0.0020410032,0.0,0.013808863,-0.00033418115,0.0
0.005266104,0.0,-0.15113185,-0.25962225,-0.09764999,-0.031085586,0.0058279173,-0.115305655,0.057704307,0.013773596,0.0,-0.01036915,-0.0020410032,0.0,0.1290023,-0.00033418115,0.0
-0.08485705,0.0,0.052832548,-0.020352261,0.013630776,-0.019396508,0.052895196,0.12169103,-0.05780946,0.020331299,0.0,0.025813501,-0.0020410032,0.0,-0.0021812543,-0.014933476,0.0
-0.053230748,0.0,0.023986729,-0.056162074,0.10988608,-0.046448313,-0.033503108,0.059217986,0.04602771,-0.009848921,0.0,-0.01036915,0.0043555168,0.0,-0.0039722547,-0.00033418115,0.0
-0.033976894,0.0,0.04912953,-0.26221403,0.07885934,-0.032179844,-0.15153787,0.0572131,0.060532827,-0.018041052,0.0,-0.01036915,0.0043555168,0.0,0.0064448076,0.00090414006,0.0
-0.086832434,0.0,-0.33307582,-0.07014175,0.12350641,0.2949441,0.018486237,0.11518108,0.056072224,-0.020377913,0.0,-0.0040298095,-0.0020410032,0.0,-0.0039722547,-0.00033418115,0.0
-0.021597374,0.0,0.02823663,0.107760735,-0.007491691,-0.028346412,-0.081863284,0.08958961,-0.02876538,-0.09141962,0.0,-0.0030828156,-0.0020410032,0.0,-0.0021812543,-0.00033418115,0.0
-0.046914242,0.0,-0.08562891,-0.21867372,-0.13544303,-0.024721814,0.036488518,0.11160033,-0.051834755,-0.041058794,0.0,-0.01036915,-0.0020410032,0.0,0.009801753,0.00090414006,0.0
0.01906382,0.0,-0.18206595,-0.07991553,0.0047884397,-0.022777416,-0.01370303,-0.1901533,-0.059552155,-0.017652016,0.0,-0.01036915,0.0043555168,0.0,-0.003084137,-0.00033418115,0.0
-0.068733625,0.0,-0.13851553,-0.00039608334,0.033715107,-0.01403256,-0.02990697,-0.113107026,-0.018957948,0.0022711372,0.0,0.0047642672,-0.0020410032,0.0,0.013808863,-0.00033418115,0.0
0.010315798,0.0,0.12390983,0.071539454,0.024168108,-0.026626676,0.13483587,-0.08897895,-0.017567746,-0.009606987,0.0,-0.0030828156,0.0043555168,0.0,0.008912947,-0.00033418115,0.0
0.0048925425,0.0,0.05065456,0.09827204,-0.012599621,0.07019099,0.051870186,0.16122486,-0.04017384,0.02099693,0.0,0.007674521,-0.0020410032,0.0,-0.0021812543,-0.00033418115,0.0
-0.0013720728,0.0,0.043530464,-0.2356321,-0.118513666,-0.03566322,-0.0444618,0.08272352,-0.04848925,-0.018192872,0.0,-0.01036915,-0.0020410032,0.0,-0.015915,-0.00033418115,0.0
0.11631926,0.0,0.042114686,-0.019602748,0.027524827,0.028736288,-0.066047534,0.08891103,-0.007450564,0.060594566,0.0,-0.0030828156,0.0043555168,0.0,-0.0021812543,-0.00033418115,0.0
-0.02603756,0.0,0.07119665,2.5065849e-05,-0.03228147,0.0756498,0.0066823363,-0.13856965,0.012466593,0.01992895,0.0,-0.01036915,-0.0020410032,0.0,-0.003084137,0.00090414006,0.0
-0.019594064,0.0,0.040221203,-0.023938317,0.0014470259,-0.0036480092,0.04830134,0.12236962,0.050925232,-0.019758057,0.0,-0.01036915,-0.0020410032,0.0,-0.0039722547,-0.00033418115,0.0
-0.0029519144,0.0,0.05662387,0.045439433,-0.028004376,-0.5376081,-0.04788868,-0.06021207,-0.010657394,0.0006225085,0.0,-0.0030828156,-0.0020410032,0.0,-0.0048751375,-0.00033418115,0.0
-0.068733625,0.0,-0.1905503,-0.07064165,-0.005010246,-0.007815157,0.02301869,0.1559672,-0.04136388,-0.014063988,0.0,-0.01036915,-0.0020410032,0.0,-0.0039722547,-0.00033418115,0.0
-0.017330568,0.0,0.06306558,0.06206849,0.0138969235,0.03839557,0.04929954,0.1326796,-0.04288246,-0.017590506,0.0,-0.0030828156,0.0043555168,0.0,-0.0021812543,0.00090414006,0.0
-0.009657604,0.0,0.18749985,-0.033957195,0.5691725,-0.02358127,0.010383597,0.13114332,-0.0453172,0.04707677,0.0,0.010032018,0.0043555168,0.0,-0.0021812543,0.00090414006,0.0
-0.019594064,0.0,0.07681717,-0.03377271,0.026735893,0.0029740592,-0.04596654,-0.060572885,0.050610077,-0.018563122,0.0,-0.01036915,0.0043555168,0.0,-0.0048751375,-0.00033418115,0.0
0.005266104,0.0,0.06728472,0.10976964,-0.0673061,-0.040151697,0.051870186,0.14974338,-0.03483192,0.018514788,0.0,-0.0030828156,-0.0020410032,0.0,-0.0034092758,-0.00033418115,0.0
0.00094263256,0.0,0.07225221,0.08146272,-0.060304053,-0.016170563,-0.057686098,0.1059748,-0.005267726,-0.02689067,0.0,-0.0030828156,-0.0020410032,0.0,-0.0034092758,0.00090414006,0.0
-0.086832434,0.0,-0.18339886,-0.0045946725,-0.0049102986,0.13336836,-0.037742864,0.12835793,-0.045192868,0.10182169,0.0,-0.01036915,-0.0020410032,0.0,-0.0021812543,-0.00033418115,0.0
0.0075808093,0.0,-0.20780751,0.25454324,-0.05138242,0.09588143,0.055731144,-0.13131589,0.03775514,-0.015297663,0.0,0.025813501,-0.0020410032,0.0,-0.022219416,-0.00033418115,0.0
0.11872499,0.0,0.13897178,0.0443577,-0.021330781,0.035477225,-0.045037758,-0.04186502,0.008043589,-0.025448915,0.0,-0.01036915,0.123962335,0.0,0.008912947,-0.00033418115,0.0
