appl_no	draw_month	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14
OOT2_APP000016	202601	0	0.32449662009141456	0.9352228614058306	3.7289817132844085	49.76507219328759	47.52532844187931	41.4948731192163	23.861068422451083	31.298679053104237	3.0	2.0	0.0	1.0	1.0	0.0	3.0
OOT2_APP000017	202602	0	-0.3757004690412094	-0.8268652753373414	-3.79433264822931	2.400345527886427	26.15662166902505	2.3753488339383066	92.98885275984713	64.8600316878761	1.0	0.0	2.0	2.0	1.0	3.0	2.0
OOT2_APP000018	202602	0	-1.401360571674669	1.0021726746955988	1.116200674168104	10.35658963002286	46.36724987141132	82.76542160262716	95.16891560683972	84.3336948302419	0.0	0.0	1.0	3.0	3.0	0.0	2.0
OOT2_APP000019	202602	0	0.6869772311958753	-1.367600996353981	-1.2949203587525084	31.872846415196864	78.8687454804332	0.8214273712489728	94.21470388296889	11.321055730404384	1.0	3.0	1.0	0.0	1.0	0.0	2.0
OOT2_APP000020	202602	0	0.06107397595636612	0.38819646670461055	-4.819233358402061	23.92341892035209	65.74017891523715	39.05119026896138	62.304251566215605	93.89293933990801	3.0	0.0	3.0	0.0	0.0	0.0	3.0
OOT2_APP000021	202602	0	0.01151895103379752	-1.0539089034133016	0.3514523408922715	36.092352057526	13.69676828285501	90.27431824257648	7.1485120296757465	6.732745344581903	3.0	0.0	3.0	2.0	3.0	2.0	0.0
OOT2_APP000022	202601	0	-1.0952802354431745	-0.6788421953905823	-1.2408445645532415	75.57452223216045	69.14748885196363	58.3367563635276	61.349499263270815	52.432705770601416	3.0	0.0	1.0	0.0	2.0	3.0	3.0
OOT2_APP000023	202601	0	-1.7063769280547925	0.45141852877665195	-1.7519111678027122	21.72991335719756	83.30775354112951	80.28370088715056	42.18165843512389	90.27294159513069	3.0	2.0	3.0	0.0	3.0	2.0	2.0
OOT2_APP000024	202602	0	-0.597994280958572	0.9025613503436188	-3.179212250404018	62.57976472484078	15.065490080337284	13.496347380322094	39.5191987727115	25.576647308155376	2.0	1.0	0.0	1.0	2.0	3.0	1.0
OOT2_APP000025	202601	0	0.048710280914527976	2.8572743421460274	6.03058891625165	88.08827859538556	6.162915936193514	11.468833805817425	2.7995623687578353	69.67059637011569	0.0	2.0	1.0	0.0	0.0	1.0	3.0
OOT2_APP000026	202601	0	-0.7087503489079401	2.26247668293491	-7.380443078587154	30.460129470536835	5.668262334726759	35.43926487690949	87.4046410107628	4.195137510562308	3.0	3.0	1.0	1.0	2.0	3.0	2.0
OOT2_APP000027	202601	0	-1.0971252002990823	1.886428710234469	-6.485546122866371	4.942354546885985	2.2291629725952333	67.31143827525074	85.77116883875952	48.05188501143465	3.0	1.0	1.0	3.0	3.0	1.0	2.0
OOT2_APP000028	202602	0	-0.37204175252740285	0.8634980519154604	1.5684074413775	63.13160844057437	1.7910738639792312	16.33236180428097	32.38540953325742	62.59853136668103	0.0	2.0	1.0	0.0	2.0	0.0	3.0
OOT2_APP000029	202602	0	0.035061799915413396	-0.976163083582941	1.3890040066830514	71.66747821941753	80.49264772414419	6.554718092143508	97.76423055078409	53.947657649376055	1.0	2.0	2.0	1.0	3.0	3.0	3.0
OOT2_APP000030	202602	0	1.4147058405151614	1.2441038556858048	-4.168294868903161	47.65301590852028	73.87677979952578	97.5829993029108	13.577827029208954	17.78384450080026	0.0	1.0	3.0	2.0	2.0	3.0	3.0
OOT2_APP000031	202601	0	0.15022463117281962	2.388004511849902	-1.794369512082255	42.80395700114805	94.15645203973486	29.078115664488912	83.51798730721993	2.1462079691746405	1.0	2.0	2.0	2.0	1.0	3.0	1.0
OOT2_APP000032	202601	0	-1.4670847947102168	2.3892559347936304	1.8805633750946782	74.63174875464557	35.58285161049499	62.440316773862236	62.17802169466526	44.831042294088505	0.0	0.0	0.0	2.0	2.0	3.0	2.0
OOT2_APP000033	202602	0	-2.0221932050975786	0.032328128730814545	-0.8266434916447758	41.64704814250497	70.8889772703929	65.9547142640552	48.57497992651285	18.05211564410456	1.0	3.0	3.0	1.0	3.0	2.0	2.0
OOT2_APP000034	202602	0	-2.4535477485403185	-0.6873761519855675	2.3884680722672016	0.4750417630389969	41.086980893533195	3.864358235777887	96.34986099079738	36.54525932123549	0.0	2.0	0.0	2.0	0.0	2.0	2.0
OOT2_APP000035	202601	0	0.33980938659853344	1.5839970513783406	-0.1366873610809979	88.98701389071698	56.0305504595543	56.590181579166256	58.305092192388805	84.06058328277368	1.0	1.0	3.0	0.0	2.0	3.0	3.0
OOT2_APP000036	202602	0	-1.0523309499579712	-4.87102780955287	-1.5663733178855166	25.32083716602044	43.893905244991274	20.030371853824004	83.37409182749143	54.886105705579745	1.0	3.0	0.0	1.0	3.0	0.0	2.0
OOT2_APP000037	202602	0	0.4978625096407051	3.1933812393960475	-4.373270061681841	60.84392933853253	41.52528292091831	8.987804916362386	23.220764894556332	8.172601462178763	3.0	2.0	0.0	3.0	2.0	1.0	1.0
OOT2_APP000038	202601	0	1.1800189881709588	2.455951711341161	-0.1962184186455453	55.47475303366417	24.542816599776828	39.69094253433689	3.224764809466607	71.73554258397591	0.0	1.0	0.0	3.0	0.0	3.0	0.0
OOT2_APP000039	202601	0	0.5903824674551855	-0.5605890128928902	-1.923702982675925	51.324253495723774	58.101991117825015	79.28380394823404	21.118312690977437	45.000767171727	2.0	2.0	3.0	3.0	2.0	3.0	3.0
OOT2_APP000040	202601	0	-0.22709302924510638	-0.6626303295498848	2.9862961118217104	24.64086075173536	26.131801788178333	96.90552805139582	98.83402239466731	4.055074162374606	3.0	1.0	0.0	1.0	3.0	3.0	0.0
OOT2_APP000041	202602	0	1.8484026241977	4.152054998994444	2.865933154455327	74.0274231905858	14.018473675767385	49.50524320684275	56.13260056193751	72.16740144580591	2.0	1.0	1.0	1.0	3.0	3.0	2.0
OOT2_APP000042	202601	0	-0.4609288280594738	-2.069140672049964	-0.7362248204272771	24.607508935586143	74.9696270768948	88.74845717396714	84.18860817152574	88.57606351995524	1.0	2.0	2.0	0.0	0.0	1.0	2.0
OOT2_APP000043	202602	0	-0.9031458264029171	-0.5239382288991505	-0.10915901849979473	93.89810218459202	64.58035157244232	94.51866615187319	68.49798259873518	74.65753343583977	1.0	1.0	1.0	3.0	3.0	2.0	0.0
OOT2_APP000044	202602	0	0.3336570485983828	3.5043040812932036	-1.113289249966343	56.02273677018723	29.3139488844397	44.29379666050119	15.444342526420362	97.81193593716877	2.0	2.0	0.0	3.0	3.0	2.0	2.0
OOT2_APP000045	202602	0	0.7734384068852925	-2.1462523141670857	-1.5926945264778287	77.00160312830599	63.04207489179644	14.536315241544385	11.368091560223526	15.739420519150437	3.0	0.0	0.0	2.0	2.0	3.0	1.0
OOT2_APP000046	202601	0	-2.585328543804289	0.323365096853641	-3.2114601336428725	74.45488285115354	2.6471566339319352	31.01048639462406	48.53818291513533	56.456946277021224	1.0	3.0	0.0	0.0	2.0	2.0	3.0
OOT2_APP000047	202601	0	1.1105810941511045	-0.47782219317716823	0.20251261493634926	96.82959946716313	98.835855627931	38.75414298654272	94.21068926297032	9.236723987421303	1.0	0.0	2.0	0.0	0.0	2.0	0.0
OOT2_APP000048	202601	0	-1.6248946082371634	4.120879575425196	-0.8702833089969395	53.22464382385205	17.362370268135642	45.452881586358394	13.30550319503081	97.56844475981053	2.0	2.0	1.0	1.0	2.0	1.0	0.0
OOT2_APP000049	202601	0	-2.052108976113842	-1.0861822206346703	4.470109464613991	5.504870680298857	94.16046870533712	64.4667405641196	50.19185495183296	21.507781118892446	1.0	3.0	2.0	1.0	3.0	3.0	0.0
OOT2_APP000050	202602	0	-0.34415637787758413	-2.7136302075789347	-1.057607521336724	8.805930694929721	6.829175821444277	64.52044935256713	75.9797215670047	94.19985947984098	2.0	1.0	2.0	2.0	1.0	1.0	2.0
OOT2_APP000051	202601	0	-1.0626918055561505	0.48397304879187125	7.217175386352771	35.76986754235732	70.82057988866244	54.3254920335506	7.895353887622014	45.80183804238553	0.0	1.0	0.0	3.0	1.0	2.0	2.0
OOT2_APP000052	202601	0	0.41573799074936985	-1.086037385281512	5.422353176311523	36.0300366014773	22.21246025549901	22.830745411047847	40.69782261138718	79.35282240209219	0.0	3.0	3.0	2.0	3.0	1.0	1.0
OOT2_APP000053	202602	0	0.35630821602684737	1.19445603092939	-2.159037735353889	21.73491579958369	96.52615499092718	36.34664941226484	53.601194845284475	95.4605266191476	1.0	3.0	3.0	1.0	3.0	1.0	0.0
OOT2_APP000054	202602	0	0.30849552129711927	0.8674984099978328	-0.22590954436466182	92.5762447290812	31.519695377327363	41.343945367252566	10.962774339876635	23.285421660031403	0.0	2.0	0.0	3.0	2.0	1.0	0.0
OOT2_APP000055	202602	0	1.2243246640931889	-2.339429012337516	-4.659220576579494	47.312161169433764	3.957841222773506	66.37300554753097	65.61710224208855	81.57871369335311	1.0	3.0	3.0	3.0	3.0	1.0	3.0
OOT2_APP000056	202601	0	-0.31549711119355295	3.6797449605000825	-1.260088475854073	90.26385399115082	3.3524008558362905	14.146591996289015	73.87583983039401	88.94152148961079	2.0	2.0	0.0	3.0	0.0	2.0	2.0
OOT2_APP000057	202601	0	0.3673545039049838	-1.2213201872850343	1.1230994117924396	5.511174421796161	85.55546796278905	24.163821297572994	63.94864843826058	55.15911041466934	0.0	0.0	2.0	2.0	3.0	1.0	3.0
OOT2_APP000058	202601	1	-1.6693465136590098	-1.0077158764981586	0.6166825932771662	34.816448912526965	6.967293603942704	28.3865051235046	7.415399082686614	67.42754178440154	1.0	0.0	1.0	2.0	1.0	2.0	0.0
OOT2_APP000059	202602	0	0.9605034319249813	1.1554060028891981	-2.423965915421915	35.95631239747983	82.79823294097064	51.836936455230706	0.654795814946052	44.33025700723032	3.0	3.0	0.0	1.0	3.0	0.0	3.0
OOT2_APP000060	202602	0	-0.5012230368662677	3.2658092070819116	-0.22931507689228478	3.7673269054428027	15.010778046220352	75.74986497607905	79.85296419267198	42.52951175505001	0.0	3.0	2.0	2.0	2.0	3.0	2.0
OOT2_APP000061	202601	0	-0.2840678197445761	-2.5720063475048445	1.5017348594484128	64.75447897440775	27.622869040492493	84.4344684510478	48.99648061706247	15.941922656381935	3.0	1.0	3.0	1.0	1.0	0.0	0.0
OOT2_APP000062	202601	1	-0.34245461713769143	-0.9246524317165212	-0.382757790078819	14.204565499647437	98.1233391260238	74.23462144032136	56.518721214781586	68.89671069918873	3.0	1.0	0.0	1.0	3.0	3.0	2.0
OOT2_APP000063	202602	0	-0.09954952224088742	1.9139125031331976	4.045874082042008	34.66818113096388	72.49553432776295	74.81685384134387	90.69755985715679	16.689376750573736	0.0	1.0	1.0	0.0	1.0	2.0	2.0
OOT2_APP000064	202601	0	-0.36926874366508566	-1.1453610595148496	-0.26800717474694064	98.1047848792091	14.597331333209906	24.085068668665123	55.9164197523222	18.192418707650116	3.0	3.0	1.0	0.0	1.0	2.0	2.0
OOT2_APP000065	202601	0	-2.164707266832152	0.3146688376510093	-4.762334911471923	93.01365990687589	27.042724978298104	88.48068754696835	25.35770161771882	50.273486145086665	3.0	3.0	1.0	3.0	3.0	1.0	1.0
OOT2_APP000066	202602	0	1.2401915201551204	-0.8274391962169135	-4.80226021822455	26.14008900916086	47.57630765124398	5.256436346302539	44.76089992733291	45.815445442568524	1.0	3.0	2.0	3.0	2.0	0.0	1.0
OOT2_APP000067	202602	0	-0.6503651022605362	0.9895865646704153	-1.126965254316935	31.49625337051486	88.50643772130093	54.02409911268287	48.48188102194516	64.94600743913618	2.0	3.0	3.0	3.0	2.0	0.0	1.0
OOT2_APP000068	202601	0	-0.3742569147570315	-2.495834324772769	-3.568896292647797	54.03044046333109	71.10287551863638	8.842987857322449	68.17238569761832	52.21744383642161	2.0	0.0	1.0	0.0	1.0	0.0	3.0
OOT2_APP000069	202601	0	-0.1930255942338548	0.633174801219366	-4.857547720179536	28.59389314751153	69.50668476875654	60.087601772856026	35.17593200013137	31.524343557357493	3.0	2.0	0.0	2.0	2.0	3.0	3.0
OOT2_APP000070	202601	0	0.5244366976787774	0.9711616315450816	-1.280788168271402	72.57108982807104	35.998826164265076	4.729013724267284	83.97746656546265	5.786198032442558	2.0	1.0	0.0	1.0	3.0	1.0	0.0
OOT2_APP000071	202602	0	-0.4929549534920819	1.3620662980140643	2.3902997505860983	56.71105009872224	65.42416979586702	64.09012465747493	53.578514831365794	58.87831196208909	0.0	2.0	2.0	3.0	1.0	3.0	3.0
OOT2_APP000072	202601	0	1.0658910831438149	-1.0486027473937587	-1.390412646714483	47.25760019234032	17.28832108780567	3.368257968843147	54.57158376717635	48.88997490721822	1.0	3.0	3.0	3.0	2.0	3.0	3.0
OOT2_APP000073	202602	0	1.8745274211036502	2.895771476807513	0.9912953238250415	95.73899678261523	56.92530976776736	16.51150498383126	75.98539525398127	8.088641698200771	3.0	0.0	3.0	3.0	0.0	2.0	1.0
OOT2_APP000074	202601	0	1.6359852750834483	-4.198764461936729	4.311578679059241	21.747907059920855	56.02072221992398	75.33807586901288	8.202576469783063	69.90613365085419	0.0	1.0	1.0	1.0	0.0	1.0	0.0
OOT2_APP000075	202602	0	0.2531516436417421	-1.3264489186459756	1.1493794579947647	85.85597052425807	68.78114052904638	30.275815802578187	88.80994089458744	25.485657913467175	3.0	1.0	1.0	1.0	2.0	3.0	1.0
OOT2_APP000076	202602	0	-0.57654522432846	4.8879454476708775	-2.798141472067135	72.71725864176989	24.26882959709291	88.41240957975519	19.445328526937345	3.43152141353561	0.0	1.0	0.0	2.0	3.0	0.0	1.0
OOT2_APP000077	202602	0	-0.6032283614133594	0.05783907544427483	-0.0740476051060225	20.118162919061767	11.678485532637827	9.81288588844439	33.27946257375986	1.1056479128601304	3.0	1.0	3.0	2.0	0.0	3.0	2.0
OOT2_APP000078	202601	0	-0.36974490831939155	2.249680234362181	-1.3133963897297674	18.48534772453957	96.72979113507738	53.055035216663086	9.166623694492449	53.96658120886483	0.0	2.0	0.0	3.0	2.0	1.0	0.0
OOT2_APP000079	202602	0	-0.8509286902820569	0.3791809274641646	1.5086177181486429	57.75115518666328	15.319721884532155	92.57953305007909	47.109418220648166	92.83616196904228	0.0	1.0	3.0	1.0	2.0	1.0	1.0
OOT2_APP000080	202602	0	0.4158160798888872	3.476557745890261	0.5595369247431051	8.004862874760077	33.71331697887657	41.31443288252756	33.81931985011424	84.7765139021256	2.0	0.0	1.0	3.0	3.0	2.0	1.0
OOT2_APP000081	202602	0	-0.22646110164986563	-0.3843816008433515	-0.848236181108855	48.082637599595344	87.11072419488512	32.77816369060277	21.608872316046945	10.165404593154314	1.0	1.0	2.0	3.0	3.0	1.0	0.0
OOT2_APP000082	202602	0	-0.01632763572411076	0.4474630108084331	0.2396790342244331	33.71982157836339	59.43375229339337	96.5980819934202	17.661035278074888	31.825928264750303	1.0	0.0	2.0	1.0	2.0	1.0	1.0
OOT2_APP000083	202602	0	-0.3079067856753193	1.7490550692538516	-0.960656117989416	85.06163328241271	21.528651665607224	42.42045885084072	13.98098035121994	31.309369127894616	3.0	1.0	2.0	0.0	1.0	1.0	1.0
OOT2_APP000084	202601	1	0.451174675415019	3.0657748043971913	-4.793279015403438	59.680844613841835	47.97812165996355	69.88386985551405	6.350252571255144	85.26032218229157	3.0	2.0	3.0	0.0	2.0	3.0	2.0
OOT2_APP000085	202602	0	0.25593659684410375	-3.6901877857710272	-5.817530540710429	64.0187411165738	84.08681612876235	91.99400941830683	21.528040389206403	80.01587648338248	2.0	3.0	1.0	2.0	3.0	2.0	1.0
OOT2_APP000086	202602	0	-0.3533997058953321	1.036622054404397	2.621991855173849	32.676388041252956	98.92372671325141	1.0772549893616645	0.39727577639033784	96.5615387351397	0.0	2.0	3.0	3.0	1.0	0.0	3.0
OOT2_APP000087	202601	0	-0.14831730733474602	-1.7056533268374006	3.0834178660293987	21.651944470342055	64.3098666703375	56.93559421506094	8.1942209168132	52.062565940964724	1.0	2.0	1.0	1.0	3.0	2.0	3.0
OOT2_APP000088	202601	0	-0.14939502893264306	-0.11010931530117359	0.5605328189895866	53.688786540025944	25.355679491223103	71.3446719258636	96.67148742947842	1.3886050090189728	0.0	1.0	1.0	2.0	2.0	2.0	3.0
OOT2_APP000089	202601	0	0.6707530066576184	-1.0715941590953408	2.828320323761635	94.4757860379665	81.25238385247013	41.89919209780977	40.18750640244748	90.21588299436628	0.0	1.0	2.0	3.0	1.0	3.0	0.0
OOT2_APP000090	202602	0	-0.7780939771603994	-4.482460906109935	5.1457403608045595	59.50710572607596	80.87307359009385	67.29353669955317	91.83494290924872	3.570802187158162	1.0	0.0	1.0	1.0	2.0	0.0	0.0
OOT2_APP000091	202601	0	-0.4653796104070645	2.1156252971469596	-1.3549801057364776	1.939068087858764	88.92029154134607	80.64163430346011	39.958378019396456	83.16793329154025	3.0	0.0	1.0	3.0	0.0	0.0	2.0
OOT2_APP000092	202601	1	-1.8999673926985026	-2.6241757767434724	-2.195278925579217	96.37313159445249	13.62543976766758	31.558744327587107	77.90845147242142	51.875962823871355	2.0	0.0	1.0	3.0	0.0	3.0	1.0
OOT2_APP000093	202601	0	-1.0750243915617983	-0.1387475671128643	2.205152000417629	83.37546310766919	36.51025103647954	32.31274596337806	69.931205976912	96.57179823220169	1.0	0.0	1.0	2.0	1.0	0.0	0.0
OOT2_APP000094	202602	0	-0.23622211890915762	-0.2143566988280367	4.192172494631592	88.35347497028853	23.356179560594338	8.776692096070626	16.22116302028036	24.270766871855265	0.0	3.0	0.0	3.0	2.0	2.0	3.0
OOT2_APP000095	202602	1	-0.436980133990672	-1.5905967883392051	-2.0183319521135736	45.253000870841774	21.62725045795395	95.50211491243984	46.80227712632519	51.266565624743	2.0	3.0	2.0	3.0	0.0	3.0	3.0
OOT2_APP000096	202601	0	-1.9624433628099067	1.2775820808273035	4.423883482845426	89.62827941873563	36.536024661193686	3.2934686254220025	12.16414407496188	1.3542273836569807	0.0	1.0	0.0	0.0	2.0	3.0	2.0
OOT2_APP000097	202602	0	0.5250683181569655	-0.7308738468618634	-1.1342850392914918	25.906501380650738	4.7536393473956	47.07248057703155	40.60122601280116	60.08555283853983	0.0	2.0	3.0	0.0	1.0	0.0	2.0
OOT2_APP000098	202601	0	-0.8805792913664839	-1.4308103422481788	0.674187595628807	80.16007392730494	84.80168712739089	53.28573998330957	28.250528506088546	6.75175850140387	2.0	1.0	2.0	0.0	3.0	1.0	0.0
OOT2_APP000099	202601	0	-1.6201882307291726	-2.910751074511902	-1.0890465399785194	61.252423288179095	85.18169122961547	14.106365928909659	61.72931106329058	6.536127157598193	2.0	2.0	2.0	3.0	0.0	3.0	2.0
OOT2_APP000100	202601	0	0.364359714319459	-1.8501840955655595	0.7494195974955213	95.26022107661028	94.33506156925894	49.00528638316748	74.48030603691427	72.86909907252172	1.0	1.0	1.0	1.0	1.0	0.0	3.0
OOT2_APP000101	202601	0	0.8340228567041637	0.8451892303305966	-3.150484331843834	29.632718628201747	7.030063648573515	29.47344519998095	91.37953013108331	18.52333678188328	2.0	3.0	0.0	1.0	1.0	2.0	3.0
OOT2_APP000102	202601	0	-2.4372797356307547	-3.9974403284552094	3.0869577580986376	12.35051466770587	57.13187420216127	80.25576994908955	4.790704790608991	97.78537084148347	2.0	3.0	3.0	0.0	1.0	1.0	0.0
OOT2_APP000103	202601	0	0.6824270290255052	3.3559983663876416	-4.905793468831983	71.7004180030127	0.6466311969378413	82.31311390287408	74.31613131327305	39.63572414810631	0.0	3.0	1.0	2.0	3.0	3.0	3.0
OOT2_APP000104	202602	0	-0.21571913800389883	-0.30410148983742163	-2.8027838716569944	98.60789987409821	58.97541136693246	43.27812011362653	12.722286021863027	48.34315289531713	2.0	0.0	3.0	3.0	1.0	2.0	1.0
OOT2_APP000105	202602	1	-0.25569480965144725	-1.7353180139199056	3.89031232812356	14.581905613955005	9.746692696132476	43.449397892101025	86.8410118028491	31.467961988668357	3.0	2.0	3.0	3.0	1.0	3.0	0.0
OOT2_APP000106	202602	0	-1.1198657904866511	1.1902643902605294	6.7891344114127055	10.175591097404979	38.622140233066226	7.589659535981131	64.95663923943094	27.844377809315844	0.0	2.0	0.0	2.0	1.0	0.0	2.0
OOT2_APP000107	202601	0	-0.15517682191050267	-0.8360926492031762	-1.5849852302595127	43.06715303309115	32.38362741645432	35.714463627280736	90.21691138597687	87.4247784576264	3.0	1.0	2.0	1.0	0.0	1.0	2.0
OOT2_APP000108	202601	0	-0.09120710333733043	1.7800858624796705	4.6019545075902455	72.02767202453343	33.084587003019465	40.56184718206983	12.966109376658919	89.31601044040704	2.0	2.0	3.0	0.0	1.0	3.0	0.0
OOT2_APP000109	202601	0	2.2533768553522058	-2.1250968539913866	3.8797001568506078	59.66106198160932	19.178933970077626	44.66281123204967	48.40771418689086	20.871394778002085	2.0	3.0	2.0	1.0	2.0	1.0	0.0
OOT2_APP000110	202601	0	0.5220373742268579	-1.9800337777967427	1.2233027164775279	94.00976125220268	10.46725988111178	45.29049979749706	49.27166491299072	3.946012542999322	0.0	0.0	3.0	0.0	2.0	3.0	1.0
OOT2_APP000111	202602	0	-0.0024614142806081473	1.191589014690715	-1.4398205498920005	80.92510334555502	1.622346362369309	9.218103934597533	74.12489855133143	27.75050846257383	2.0	3.0	0.0	2.0	1.0	2.0	1.0
OOT2_APP000112	202601	0	1.1819950507050354	2.3963355812137292	4.209725916456514	57.26035067289311	75.09511648605611	16.30949063290248	96.99300597161078	82.47960885034932	0.0	2.0	2.0	1.0	0.0	1.0	3.0
OOT2_APP000113	202601	0	0.8850759283257545	0.39092063414261224	-0.5646965574671274	36.111728765169445	91.61265358930947	43.38737104908014	1.3058589905635465	49.79513459224976	3.0	3.0	0.0	3.0	0.0	2.0	1.0
OOT2_APP000114	202602	0	-1.454000782467201	0.46147432676644473	1.3951642089710106	83.53202262444664	89.47804195804365	37.83776991667332	65.03395432884828	78.87473606368333	3.0	0.0	2.0	2.0	0.0	1.0	2.0
OOT2_APP000115	202601	1	0.6615279158297838	-1.6682227799668714	-6.485501085020733	48.82878689943486	63.33424474229321	14.241017516726895	4.082453346536086	83.31010758897396	1.0	3.0	3.0	0.0	1.0	3.0	1.0
OOT2_APP000116	202601	0	0.09768874840633592	-1.031083046549652	-1.2086411793498906	87.51153287990637	12.114518039156863	64.86584333316324	42.21823594935058	81.93441445033544	3.0	0.0	3.0	3.0	2.0	3.0	0.0
OOT2_APP000117	202601	0	-0.7004107568568797	-1.3143957401953057	-1.8320877961342987	60.05492132970236	56.792473053672246	11.763985491405048	84.93168217699795	58.27102867526417	1.0	2.0	2.0	0.0	0.0	2.0	1.0
OOT2_APP000118	202601	0	-1.034084256042331	2.5907503706338444	0.378483989015377	70.71524471822211	9.808740464073606	0.5181403597662615	56.245684170992824	17.054665071791696	1.0	2.0	1.0	0.0	0.0	1.0	3.0
OOT2_APP000119	202601	0	-0.1467329739355711	2.7814212459232315	-0.9409089282881586	4.675133103653617	51.2830616740475	61.26083996894519	84.97643585144513	63.16186763128457	0.0	1.0	0.0	3.0	3.0	3.0	2.0
OOT2_APP000120	202602	0	-0.010333508877994864	1.0408222097827453	-1.5242760093533347	99.03687658315535	85.76233578476239	8.2762413173043	64.20906724756276	30.34702497177919	2.0	1.0	3.0	1.0	2.0	2.0	2.0
OOT2_APP000121	202602	1	1.1485428207481718	4.021713208743367	-0.0117321008000843	75.45757472330907	19.918322317303495	6.045361074463562	90.55573052315225	76.42601034269725	0.0	3.0	0.0	0.0	3.0	0.0	2.0
OOT2_APP000122	202602	0	-2.252136793848556	1.236404075292916	-2.3244976177093255	58.19959376547206	93.30221028116169	8.575344549959219	79.21187410940252	20.470025039066197	2.0	3.0	0.0	3.0	0.0	3.0	0.0
OOT2_APP000123	202601	0	-1.2588700221123814	2.365230626475671	-4.968167883519007	53.2194780765436	38.62035069261681	93.63464057438429	72.42694742456648	64.62262245467963	0.0	0.0	2.0	0.0	0.0	3.0	1.0
