appl_no	draw_month	dpd30_term1	feature_00	feature_01	feature_const
C046	202512	0	1.129159834773758	0.8012710458524835	42.0
C047	202511	0	0.40616330720369664	-1.1653795409119596	42.0
C048	202512	0	0.8396864064947276	0.18829364764098025	42.0
C049	202512	0	-0.4994575151315782	0.8785117059864131	42.0
C050	202511	0	-0.35779247176064344	-1.5110204820554645	42.0
C051	202512	0	-1.3618991708163997	1.5469294356549408	42.0
C052	202512	0	0.374614257443611	-0.12134493403695445	42.0
C053	202511	0	2.172765086844613	-0.4342969623984371	42.0
C054	202512	0	-0.5810073664233102	-1.5256790590570632	42.0
C055	202511	0	-1.8805986256138543	-0.6537920328782041	42.0
C056	202512	0	0.7235927939943221	-1.7483409581865184	42.0
C057	202511	0	0.3267159107467698	-2.1034337580094165	42.0
C058	202512	0	0.5480376502726896	0.16620143496239007	42.0
C059	202511	0	-0.34725324725164763	0.1121663260892096	42.0
C060	202512	0	-1.7404445129820425	-1.6807470676014769	42.0
C061	202512	0	-0.9412134704159292	0.1920550224232811	42.0
C062	202512	0	-1.9299452966091322	-1.3090086171623172	42.0
C063	202512	0	0.919469761614495	0.14571827640614787	42.0
C064	202512	0	0.5671039696129367	0.4989885349422408	42.0
C065	202512	0	-0.29663809828669124	-2.118618106065849	42.0
C066	202512	0	-1.100611149119567	-0.04324945444347911	42.0
C067	202511	0	-0.29937884454066527	0.6282138117395879	42.0
C068	202511	0	-1.7188316551378364	-1.1598389618489255	42.0
C069	202512	0	-0.5514974804991858	-0.35464294931051576	42.0
C070	202511	0	2.227896477936149	0.7989785922447749	42.0
C071	202512	0	0.19421887944463267	-0.38052949752149584	42.0
C072	202512	0	2.381017124834404	1.0242592086001219	42.0
C073	202512	0	-1.8227406196086453	1.4198897387056877	42.0
C074	202511	0	-0.189076185072721	1.3668084017298614	42.0
C075	202512	0	-1.0912269244760395	-0.537862474346083	42.0
C076	202511	0	-0.5847801761296495	-1.0737021843311907	42.0
C077	202511	0	-0.009927123297975913	0.604452510295799	42.0
C078	202511	0	-0.45357169572796585	-0.15093345286408508	42.0
C079	202512	0	-1.1061956201156622	-0.11253066942953592	42.0
C080	202511	0	-0.5422669689608217	1.921960776296442	42.0
C081	202512	0	-0.9680697018852558	-0.16787049586082028	42.0
C082	202511	0	0.29787867645780597	-0.7234969977921771	42.0
C083	202512	0	0.9048023794891149	-3.2497644001138983	42.0
C084	202511	0	1.1909115037565157	-1.099800125254542	42.0
C085	202511	0	0.17115163959929477	-0.3122867540947335	42.0
C086	202512	0	-0.04138103766807737	0.8953735761110083	42.0
C087	202511	0	-1.519136257004944	1.3853486137546955	42.0
C088	202511	0	-0.08204068149685215	0.09084764255830496	42.0
C089	202512	0	0.22864397370336703	-0.41255705431561207	42.0
C090	202511	0	-0.3261470466966921	-0.5297971309452948	42.0
C091	202512	0	-1.1707579419804444	0.35807936264089335	42.0
C092	202512	0	0.7648984788497012	-0.7867061922632212	42.0
C093	202512	0	-0.8224500013147255	0.8606272356198549	42.0
C094	202512	0	0.8839636025770229	1.1634020099234463	42.0
C095	202512	0	0.8066825375126844	1.222265332765885	42.0
C096	202511	1	-2.122863277974889	-1.4593825619616623	42.0
C097	202511	0	0.8373647888004208	0.3457703230102154	42.0
C098	202511	0	-0.19644510162947562	-0.2116723555611246	42.0
C099	202512	1	-1.6552249755121144	-1.7620029362982843	42.0
