draw_month,dpd30_term3,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
-0.07950622756540515,-0.01100757250118942,-0.07276135488828298,0.18561397389669676,-0.048643637157979765,-0.10769655061657071,-0.062219164296337455,0.2386810012153064,0.05810932327818447,-0.08485746382431561,0.008332738069652419,0.02534382174324654,-0.07518805372769552,0.02570533190967127,-0.000981383550758852,-0.025724600836213512,0.025983899101887743
0.03959221962254004,-0.01528166207439092,-0.02553129829217567,-0.010368737096990656,-0.13220691750073646,-0.10198896317083318,0.00444190503184107,-0.009876114649828575,0.062320529243935247,0.11986880243229191,-0.008068441207508407,-0.012251752997955787,-0.006522138967259961,0.026612024268971936,-0.007620958763734179,0.019378356993270483,0.004809852991294135
0.10509367691084501,-0.010667773330257603,0.06898171199733315,-0.04732615829901603,0.03154815637300086,-0.3584086442237165,-0.012370377843789027,0.13544626875768265,-0.12067608416616107,-0.2612688378894922,-0.01016756863470289,0.015965715932108646,-0.07183179130145284,0.03536323796249945,0.02609520737147835,0.029759089905187344,-0.0009397306240476662
-0.011909281357797263,-0.0026110927624226846,0.12422491021251154,0.03899180184397121,0.17454037062728212,0.12705642410281578,0.04267825820546454,-0.05378504991815811,-0.11698400264597558,-0.0025481248257355534,-0.0008014124602314298,0.04397790389069255,0.010059519407926164,0.0341756867036418,0.015725490844562436,0.016734240800116696,0.062029550996215876
-0.030723368714688414,-0.001625134397707127,0.039495445115418436,0.12785745573135113,-0.011987494051044165,0.3969488001172975,-0.023366004369531942,-0.10057661039616737,-0.09159765503213377,0.05435961681939858,-0.007114992438944074,-0.013239873995278139,0.024926311657846728,0.0196323472214326,0.02305084194453174,-0.012223085509746451,-0.009098214217729165
-0.16661090006854753,-0.0019124200973638231,0.0795281350616371,-0.024400250668655765,-0.027456970237306172,0.06840784812330067,0.03612262524646627,-0.35505519063607766,0.04115026112376984,-0.13318364964581306,0.0025014618537750905,-0.004131583207428404,0.012549884844110149,0.007982546583732514,0.015386160099112698,-0.0052754683056963495,-0.013645985910018659
-0.052243763059483764,0.024027991586907615,0.10451226900322635,-0.1358007995036566,-0.38056708306764936,0.029460971596406302,-0.015067846699571919,-0.11322101663300906,-0.05275195261253348,-0.0074443389757656835,0.014590747161231023,-0.0019951518027884283,0.07283208338960992,-0.0040623113300873965,-0.003716500978992298,-0.014160155991957305,-0.01527092420582516
0.19667064842582574,-0.00501444238737164,0.20992365170886182,0.1094926833218003,0.5566753627554042,0.7976679480099726,0.16715208337681553,0.414763588192607,0.173157092549455,0.06735576499256807,0.006059869427879824,0.04150573010083785,0.09411618734629396,0.02115001720590206,0.061396874056859736,0.1030964764970353,0.11872486515679129
-0.09591846516762145,-0.016074244022295944,0.22213879211323231,-0.10433820545741435,0.4169607256950765,0.006052535605419196,-0.0359108247416555,-0.07492877448554452,0.1827986558567778,0.1441282168748067,-0.005848916422022328,0.020742546152591294,-0.01437800856574659,0.02372007709665712,-0.015996557214217732,0.06208667751764796,0.023878187602390306
-0.08031226790472103,-0.003010581415691559,0.12030595082495292,0.40033922898206686,-0.04472886847271184,-1.0045777477112432,-0.0380017696529425,-0.07550868808394234,0.03685707362761303,-0.002948357028026435,-0.00011832941530921619,-0.0021092121722753633,0.010717147171178552,-0.058742740402720796,-0.027547584787892328,0.03218849573766521,-0.004191509648863714
-0.13238552935361914,-0.0018279430682601725,0.44429410724265833,-0.24128270664779436,-0.04583691680818223,0.2586120911117963,-0.06508455396803327,0.23359042401100533,-0.3703217425292323,-0.3789705052654173,-0.0015067724637482993,0.018305066854514253,0.058679272442023256,-0.018361822779194372,-0.012421211298234019,-0.022690595659953065,-0.013093008686112032
0.06185376437643895,-0.004393267582400642,-0.3899601268470548,0.041397002024587834,-0.11671963392754718,0.031008571276990728,-0.009044748446287653,-0.39807715992458276,-0.1697602417084044,0.07783095015233667,-0.09064486256541185,0.01730132002010337,0.014416660755155894,-0.008374175380036613,-0.007292486147216514,-0.0044933325155489725,-0.009443576688527983
-0.028376669716238926,-0.002470757990921323,0.09989177318401932,0.02488752610626367,-0.065709187203167,0.06663014614461799,-0.03285688048951509,0.0483427734384865,-0.17552378258675785,0.07356911186293816,0.000826497729405005,-0.014221968483272384,-0.07368136216478177,0.031090781731962988,-0.014677279077188776,-0.013513279457642188,0.08880417991728198
0.04557416507510461,-0.001851268666613407,0.13804173491560914,0.11050981179451463,0.3149825788911855,0.02453576765253893,0.19226113336131928,-0.012490822217973933,-0.009046338588108252,-0.07167753380795726,0.036992778542172346,-0.017435889597943396,0.05288476202697866,0.017172657837262094,-0.01642206047451807,-0.01921968291168368,-0.03227683276218662
