dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,model_score
0,1.9234457948249533,3.049034362231806,-2.8110209437383222,46.46460011407888,19.23323696394769,81.48081265893165,78.59365074494504,51.54221718701897,3.0,0.0,3.0,0.0,1.0,2.0,0.0,0.12245053
0,-0.7746149700185819,-0.8898927817905057,-3.988215309975245,96.57266234117884,14.838536349964004,8.672931568579244,9.06934241933348,37.40056154819912,3.0,3.0,0.0,1.0,3.0,0.0,1.0,0.035439774
0,-1.6891830379672617,3.202148612328785,-3.874366693460893,29.811555339410344,29.30805445914376,60.70214283706641,58.15365592699639,10.35052314186905,0.0,0.0,2.0,2.0,2.0,1.0,3.0,0.026447954
0,-0.4712637407025196,1.7836811591896256,-3.511987590600567,22.31532510417408,3.211146227782136,48.31442992687213,37.59151931853081,34.709006311953814,2.0,3.0,0.0,1.0,1.0,1.0,3.0,0.01873611
1,-1.9754877712171373,-0.3092994131216669,1.7859698636779926,21.085479047801016,74.34228980869197,94.61194699995175,13.915916367209713,42.6736714982473,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.54361767
0,0.7510994545073101,-3.626586944034317,-999.0,55.88008343539963,25.87156021883388,29.664129192539637,20.270955830402382,47.90210565529706,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.03337273
0,-2.065083046256321,-0.0386366085436713,-0.8936860342305922,94.97871013080064,12.423839663659953,20.6000106190925,78.11604737247345,73.90952904101334,0.0,3.0,1.0,1.0,2.0,2.0,2.0,0.041098528
0,0.0284575811831588,0.2032601070668493,1.854867909932124,60.86901292003547,69.91294159634353,89.70868560191548,16.14891052897728,35.20701104650586,0.0,1.0,2.0,1.0,3.0,3.0,3.0,0.04716012
0,-2.077811819856197,2.334435466608746,1.249977181645781,30.332312023765997,84.2928012543288,14.871556890010474,31.24186072217193,40.65928603139864,3.0,1.0,2.0,2.0,2.0,3.0,0.0,0.01565491
0,-0.3202978045366419,3.176894352480224,-1.1566769398874557,63.856977806745405,1.987559586177845,68.65194587244618,28.48733382630815,90.60986023221191,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0738777
0,1.643378155804534,-1.3699743582874953,0.5727711952653178,62.48422975977874,23.359977074122483,30.00198138418109,4.863036391456765,75.25672946335956,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.022179604
0,0.3606478914357949,1.6023635279763655,0.3214359892127049,59.692513572965424,94.52323248695834,56.78457554974776,46.215844923935855,2.285576950379153,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.030756494
0,-0.863493604964934,1.530804312026699,-0.6727228666445588,15.9426206888302,38.52541359327753,61.62194328412611,76.59298421692087,81.20887577230376,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.059075076
0,-0.0312034889390839,2.1468254048208903,-0.6325041559637407,63.45667993449942,93.85920633819312,41.73692819579667,2.215263274889967,98.99439243503592,3.0,3.0,0.0,2.0,0.0,3.0,1.0,0.016522095
0,0.0180168720444465,0.997379824271089,6.706282304270882,43.016445251449966,27.421253837067734,97.49649802370958,11.255145047989611,93.9767741367822,2.0,0.0,2.0,0.0,3.0,3.0,3.0,0.0019045306
0,0.4726303458434056,-3.88499538192354,2.4279327117939022,1.859205862303337,21.8067635571932,13.183316808497914,72.01866795975678,83.59558994960898,3.0,0.0,1.0,2.0,2.0,0.0,0.0,0.00582405
0,-1.3668583632808264,-0.3108448650555194,7.441952752536428,53.97644871474952,21.41084117279959,39.1399089036757,59.35809906729136,62.91737473372672,3.0,0.0,1.0,3.0,3.0,1.0,3.0,0.038276426
0,0.5925672738473307,-2.3114151498338305,-1.490889398761504,98.92667452184176,8.522866042493826,43.03953268743158,71.5247614048682,27.8192122165261,1.0,1.0,3.0,0.0,3.0,0.0,3.0,0.021122387
0,-2.704391631602775,-0.4052115458361477,-0.2548997906644422,34.97395908439835,89.64322885091256,63.10469489961815,23.01039548771385,65.44306113800963,3.0,1.0,0.0,1.0,1.0,1.0,3.0,0.006796846
0,-0.6298845523638104,1.960008472267788,-3.996377295829942,96.55592183186582,97.9835022632901,40.72597581945191,80.37687832974049,69.55924708758644,3.0,2.0,2.0,1.0,3.0,2.0,1.0,0.05373505
0,-0.4882738424515446,0.6103016717499453,-2.428700406268717,9.620574166259455,95.4508807271638,9.703601137216324,47.98710601102767,28.155816103067053,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.039914448
0,0.6333268260712385,2.296181732794865,5.705739445987502,73.24501158673063,85.2028139827274,94.74299981808262,61.03019741788571,25.532962440843963,3.0,0.0,3.0,3.0,2.0,2.0,3.0,0.0065760664
0,0.0226308526768691,0.6835078414270787,-1.566102869525269,11.432999466283531,84.68879076509752,41.607908163868565,9.215341720083623,39.69238590922704,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.02389378
1,-1.4055630538562869,-2.5966518793378053,5.757843900433378,27.357157355527416,66.10854671689876,34.267372721707254,20.50315833598213,64.1146969033535,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.71089214
0,-0.9849931258170151,-5.041694013145469,-3.7300867820396713,57.08408353221244,82.62137119506136,44.67221241740047,77.33578816103082,29.30622692823739,3.0,0.0,3.0,0.0,1.0,1.0,3.0,0.13313301
0,0.1986800095474069,0.2976175233591807,-3.1604071022198306,59.27796939767489,20.834236434304778,21.659568212892243,22.39084411887785,55.56665221785336,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.08985659
0,-0.0790673418645562,-0.4278529327023307,-1.023693663070263,77.52113172341713,38.791263038712856,10.02216846686509,9.252982752145869,89.92374018541828,2.0,-999.0,3.0,0.0,2.0,1.0,1.0,0.025866488
0,-0.5791241096357465,-1.953891478763764,-0.1912497650375336,61.53114072274393,64.08362932947479,14.857847910886257,59.720328225210025,29.510032487924956,3.0,2.0,3.0,0.0,0.0,3.0,1.0,0.046339113
0,-0.4808337895119793,-3.401254499302756,2.7692618773503885,59.36147043805608,87.47713325615963,16.66548270035596,54.79365161617328,96.59737361275116,3.0,1.0,3.0,1.0,2.0,1.0,0.0,0.015751127
0,0.696167997159289,-1.4694864269454184,1.3523112515587978,91.23530869891384,66.04694623687837,-999.0,60.7893928983293,47.33479786732156,0.0,-999.0,0.0,0.0,3.0,0.0,2.0,0.009757362
0,-0.5176925728692147,-0.3889829697295521,-1.2489457720320831,45.21607522091572,83.90219583342059,41.99602122261923,61.83054963630913,10.09083376458939,3.0,1.0,2.0,3.0,2.0,1.0,1.0,0.11499385
0,-0.0880912440290732,1.3317556474127803,-0.3999474195543188,22.526577869505505,47.39495158492974,62.38992690441536,50.01973458645037,5.503939372957367,3.0,1.0,2.0,1.0,2.0,-999.0,0.0,0.09409457
0,2.169936588080543,0.3772621631359601,-0.9571887593541002,16.178858502363024,71.73037377050443,62.88878380267325,49.37739205686557,33.867451429931506,1.0,2.0,1.0,2.0,3.0,2.0,3.0,0.0067531406
0,-1.423682636883923,3.2161344943454577,-2.7439612059771896,39.999459680949975,97.99808063750866,0.0097569561926857,92.41655652894624,25.87589567298729,3.0,1.0,3.0,2.0,3.0,3.0,3.0,0.025408233
0,-1.8518427315746584,-2.0712081120907886,-2.663888809804865,71.27527551936957,15.348855712975771,92.09576668984,53.38817248797403,84.37133272032523,1.0,3.0,1.0,0.0,3.0,3.0,1.0,0.020401023
0,0.7835896647986067,1.7621177841148667,3.0836516743002287,4.25434849299009,92.692069231589,82.28471805323217,61.73002024138587,73.76384214169565,2.0,0.0,1.0,1.0,3.0,2.0,0.0,0.009096309
0,-0.6786430612941032,0.0945974862574558,-5.48449478378142,12.905338650940612,52.236394784190274,96.39380394360398,26.696939193874456,88.45462868700584,2.0,1.0,1.0,1.0,2.0,0.0,3.0,0.008772107
0,-0.3182375277426202,1.3893382482371692,4.852076092335164,10.611346010363942,64.3218030730058,35.99863447301929,87.1093200802191,58.92534982118697,0.0,1.0,3.0,2.0,1.0,0.0,3.0,0.021652706
0,-0.7811563781311142,-0.8730297265310871,-1.028982676806696,58.52501530514588,87.78690069105127,66.4799276689397,2.4368092659163176,43.54572475905007,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.007420793
0,-0.2598001407675125,2.14336074778118,-2.3175258191764803,24.286465053126623,40.96541725523169,16.802074925609713,55.72267622977745,27.056792808573704,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.17140391
0,1.5985381120963411,0.5904495166904855,2.219277872091808,16.62594283013965,41.869257489005065,81.7033027220336,38.385029519810864,58.310883442324965,0.0,3.0,0.0,1.0,2.0,0.0,3.0,0.03364988
0,0.8021284586181193,-1.3588899698354988,4.455649752441351,59.27707197430223,52.71818363471004,16.136772295436884,60.39041955604769,61.80247782361531,3.0,3.0,3.0,1.0,2.0,1.0,2.0,0.018608961
0,0.8622235118869771,-0.0240480578263762,3.352897324811872,76.13099154523792,1.910208449685058,32.598570080774955,36.017204977138014,39.294756374186655,1.0,2.0,3.0,2.0,2.0,3.0,0.0,0.0060534524
0,-1.4162270557926455,-0.479111717874199,1.5055561480796724,33.21549164526644,49.66661809433508,49.08348559469833,71.76879117176469,93.659542182739,0.0,0.0,3.0,1.0,2.0,3.0,3.0,0.017609363
0,-1.1511537365528692,0.9783567012755874,3.260590469165508,57.820460567659616,29.10872649942303,59.453166885275046,2.0331442973430813,63.99545883495158,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.028403018
0,-2.839078659485427,-2.359553498749017,-5.149492731431598,9.81244131994602,92.79541823917812,55.96330242867316,40.5889438769143,83.74812006015328,3.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0029132653
0,-0.809380821082754,-0.058703404231389,-1.5654916244644448,93.519103045757,8.773529875303133,10.209601170999727,83.12635997424137,62.03907473689561,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.05148154
0,0.9567031863856584,0.7906145052986617,-2.733510180074534,33.68961853147729,45.93204620198018,42.167600286385095,25.020071777943585,31.65367853317049,1.0,3.0,2.0,3.0,0.0,3.0,0.0,0.04220419
0,0.5169465157483709,0.0660466143860664,3.6739161936455256,99.75056931735011,94.7468170377361,92.29092642058224,5.275087838032199,73.66191578787002,0.0,3.0,3.0,3.0,0.0,1.0,3.0,0.117991626
0,-0.2215132629521239,2.6938824887779917,-1.1504340567716602,97.8587755849782,90.10352503184777,87.23685277518516,49.652407456516855,23.025453088366486,0.0,3.0,0.0,0.0,3.0,2.0,1.0,0.015029869
0,-0.022300283718053,1.548045548142105,2.536219670346166,77.88234493358115,70.13484423745501,59.07835232546398,97.653346052679,59.66093649986084,1.0,1.0,0.0,2.0,3.0,-999.0,2.0,0.001027567
0,-0.6888855425754056,-0.0149615934814932,1.6075708274659135,2.006709540696672,58.93610519960747,57.23245754536014,6.415856153513666,40.23663430194018,2.0,0.0,1.0,2.0,1.0,0.0,3.0,0.041079506
0,0.2047588824017841,0.4333781949953463,-2.586920808491043,54.34749203843633,28.073093713284013,11.16751826493302,7.005649274979331,14.988486880437012,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.02066863
0,0.7658782794806148,0.5913311029639992,-1.7608746299288534,8.68364204400115,36.69571127524548,20.02594523103034,59.51165649466782,41.32405755278928,1.0,2.0,3.0,0.0,2.0,3.0,2.0,0.029523177
0,-1.6158867874104728,0.8065992083336481,-999.0,89.51380259615162,9.013486475412725,25.263974260409604,25.006771287812917,31.028082945408958,3.0,1.0,3.0,2.0,1.0,3.0,2.0,0.03264833
0,0.2996476878373481,-3.651315991329216,-2.32644794605324,78.96362526474029,78.61082977582376,48.81957285238057,41.02312336372253,11.22220817084214,1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.009337792
0,0.9324348709546671,-0.6030525915386943,0.3746028305864369,97.2340376595683,32.38697679038117,73.13560480957187,83.05071529993909,82.38282286598586,0.0,3.0,2.0,1.0,1.0,3.0,2.0,0.0073255175
0,-0.4151002889633696,-2.9688781363868526,-2.3476238589793352,60.83829531497954,66.77818990302073,46.07253556042582,19.88486841825165,49.858255643458286,3.0,0.0,1.0,0.0,2.0,0.0,2.0,0.047836892
0,0.7007006121205837,2.556561894918973,-0.941856560747582,52.2172804484338,35.759477719861344,12.606104183739774,71.9299936981433,34.63562722714204,2.0,0.0,1.0,3.0,2.0,0.0,3.0,0.029773217
0,2.814654444472553,-0.1216990400058554,-0.1384858319099157,51.89738559443876,46.43304413962627,43.934887701138045,50.448551326755634,50.49642497029508,1.0,3.0,1.0,2.0,2.0,3.0,1.0,0.00585148
0,-0.1043427929868919,-0.3866818993592455,-2.348599530892474,38.64483744543449,55.5002472376395,16.263325374888836,90.49576924142715,75.45831175084565,1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.03987275
0,0.3933070500053236,1.7935946640664704,-2.881340861951645,46.869006722914094,80.18524083906036,75.11473516928845,97.2962000293564,1.829539321924956,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.005889393
0,-0.7380570836613916,0.8446495948997493,0.8588200103323271,63.54125831353503,21.11563775406804,16.6500860404579,48.49607856533959,54.67517605736211,3.0,2.0,2.0,0.0,0.0,1.0,2.0,0.1170149
0,0.1812511626020504,-2.2572690287584143,-999.0,93.29476075562772,39.87653868298564,48.25339895444567,58.46470591154669,47.91507832839679,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0043303897
0,0.4602716249823038,-0.1418107250547376,-999.0,59.588433825603104,13.008157189181755,69.34136026610929,74.58425407375533,89.30701915150736,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.11915642
0,0.194842340270138,-0.6703339464527697,-2.817159431105912,85.71159423173673,7.57605049212593,22.81980639452086,31.867414187200502,55.59716587878138,3.0,3.0,3.0,1.0,2.0,0.0,1.0,0.023043891
0,-1.0196953197088567,-3.489065777212108,-0.2337241389939552,86.27799113025006,60.46743561687919,7.603010763732643,22.674035052324683,13.732284253906734,1.0,2.0,1.0,1.0,3.0,2.0,2.0,0.008436403
0,0.2063617713254507,-1.380552466474409,2.831104903199524,51.88326758482592,18.909104435890267,56.32994760747487,96.46851724430051,38.86832152851403,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0039285794
0,1.4621959387176369,-0.3670806440329311,4.519585908936801,34.746964149762164,5.979934192609882,5.420266350439251,43.26153912195782,62.10693720525855,3.0,0.0,3.0,0.0,2.0,3.0,3.0,0.023337692
0,0.4486357645145273,-0.2299018629836852,-2.177754257981336,63.9573873332081,89.70979312064054,58.7768642968168,0.1590826515773691,4.593380705578487,2.0,3.0,1.0,1.0,2.0,1.0,0.0,0.014349279
0,0.961987189071841,-2.9644628473546173,6.450932379993633,44.58773419148427,53.43144197853958,75.34985375862014,83.77182985250835,88.46490973976132,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0041123717
0,-0.2370119700126277,2.303331166094951,-3.014114582120388,8.14408673219329,13.462820740298463,32.93159916723065,59.966416129108566,6.77823407129543,0.0,0.0,0.0,3.0,3.0,-999.0,1.0,0.00699757
0,0.7499002394237105,-0.2042061177828778,3.250645569983609,37.78091004324337,5.342612744754971,48.834940908069214,16.85585627203041,3.0591127846373523,2.0,3.0,3.0,3.0,1.0,3.0,3.0,0.031095173
0,0.2792678382165259,0.0751061533211258,-2.165089362046328,99.4072138049325,11.986005341365614,92.87618382249464,3.0139693177078986,0.2015574100220241,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0016781155
0,-0.950910729687232,0.8012832766796734,-2.612769809610031,4.851187002628721,47.13372403206141,47.11088641755524,29.148243104173112,68.37444916328548,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.008836895
0,0.3185210047988744,-1.5761525078073424,-2.234268470353166,69.66669119009266,66.84652551688977,99.6554061393389,92.78870954736648,45.59200872226682,0.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0011149861
0,-0.9916966634403104,0.9127119462653924,-0.1573430989473574,84.11887050712471,64.12800749860456,15.700241135767287,93.34911700356125,10.28176942291008,2.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0047238744
0,-0.6328802748847919,-0.734149292036366,1.739916513100831,64.87259034753788,14.44230862644985,70.89339024832891,31.100348630211816,85.6208522655561,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.048694745
0,0.1893283072923741,-1.793171081294383,2.009604113714466,56.974823116329,63.34889518377088,65.2618598197254,83.59309928207168,20.272027409240646,2.0,2.0,3.0,0.0,1.0,0.0,2.0,0.024698015
0,0.297244273380124,1.1468949867107978,-2.8319550460436647,70.75544169787575,40.48656242175994,87.23048135263272,44.18453232570957,32.63241589710692,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.040001117
0,-1.189232465077129,2.9833477176036154,-2.968977862533806,42.93427372996557,46.474378429946505,9.244321199054074,65.43447491365944,17.772147384827708,1.0,3.0,0.0,0.0,2.0,2.0,1.0,0.04220864
0,1.0539857711828762,1.4496587469716635,-2.749916080090641,9.136173730887675,80.14304062453171,28.02065915018167,33.444387587109006,92.67562977226068,2.0,-999.0,0.0,1.0,2.0,2.0,3.0,0.009004373
0,0.5720062783004729,1.8459551302808617,-0.3340632071565337,96.23717543033816,33.24993726796384,13.217922576033525,51.5972596270985,75.80667831720358,0.0,3.0,1.0,1.0,1.0,0.0,2.0,0.028112566
0,-0.7047284356108838,-1.041261213124598,-0.6304668125726238,43.230076998419605,14.699904716335377,93.30951222719214,29.37794465503265,72.39533966442725,1.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0133679155
0,-1.5375847964491751,-3.195239458336913,-2.850526386209385,66.53892371680176,87.34531335663405,42.66353246452571,6.111436235646273,4.3996030072793175,3.0,3.0,1.0,2.0,3.0,0.0,3.0,0.09355518
0,-0.1449045790814313,2.9802750441996824,0.8088110821897324,53.13104368892952,21.2130575866338,91.00658455350693,13.937818619153886,52.27017042393656,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.025790399
0,-0.4459437138611601,4.10902977880952,6.787706425005954,5.467307197755456,29.40298705546427,29.440699435882262,29.067449447323725,57.54524367447405,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0073673944
