appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	dpd30_term3	model_score	model_score_v2
APP000011	202511	优质户MOB6+	结清365-	1	0.570507208354516	-1.092815238927346	5.488687788963718	25.883031006928046	44.46262636120777	15.629028098184117	53.02186928672417	32.92670704714739	3.0	2.0	2.0	0.0	2.0	2.0	2.0	0	0.5152919	0.5011582093686391
APP000012	202602	常规户MOB6+	结清365-	0	-0.5806483025539511	-0.5644811838464576	-1.7260121041292373	74.87438516644832	73.55533222833047	49.66542322198928	26.802423781998662	73.8373271253025	3.0	2.0	3.0	3.0	2.0	2.0	0.0	0	0.010545891	0.012433519419542955
APP000013	202512	优质户MOB6+	结清365-	0	-0.6113852473886282	2.1015485809442267	0.7595510870978968	16.396211881807478	96.1677794698704	54.042201303055904	87.2043181875494	2.6168138337933744	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0	0.01006032	0.007279189368259926
APP000014	202602	常规户MOB6+	结清365-	0	-0.09294420661358828	-2.325877973705826	-4.287800639013436	84.66320532930678	37.410489112208204	94.42036147216601	16.10986476464219	85.99488985183879	1.0	2.0	1.0	2.0	2.0	3.0	0.0	0	0.014475493	0.014235007409189789
APP000015	202512	常规户MOB6+	结清365-	0	-0.23950192202174977	-0.7148300963413998	2.4740058740742894	13.190393883080088	54.27232987049767	41.25151537676274	25.39018050062144	44.62479893141729	0.0	0.0	3.0	0.0	1.0	2.0	1.0	0	0.013923522	0.011794989416803875
APP000016	202511	优质户MOB6+	结清365-	0	1.1168337755299542	1.9060189964280996	4.660064097167683	3.5244449070156336	85.1244383363585	56.695661353969825	15.699441503275303	44.134424654286086	3.0	0.0	2.0	0.0	3.0	2.0	3.0	0	0.0048215305	-0.0024527385369219204
APP000017	202602	常规户MOB6+	结清365+	0	0.18641616974404632	-0.5997549489932245	0.11939836234804849	39.504541896966785	33.399941995001484	88.52625740541524	11.654663387055809	66.90778473873947	2.0	2.0	0.0	3.0	0.0	0.0	3.0	0	0.02097993	0.006419731408419048
APP000018	202511	优质户MOB6+	结清365+	0	-0.7316317389085281	0.9208312996856481	-2.0021521630803845	97.94416419712951	14.225724497081538	32.14050001761587	87.8979184007126	64.57493603105314	1.0	3.0	3.0	0.0	0.0	0.0	3.0	0	0.028943913	0.014082375794352706
APP000019	202512	常规户MOB6+	结清365-	0	1.8904406851557827	-0.2790840858558071	1.080392853832688	11.034222778877723	28.188183123268907	67.416386896759	27.785916506998188	26.597406605636674	1.0	1.0	1.0	0.0	0.0	2.0	2.0	0	0.025454167	0.017309763264194863
APP000020	202601	优质户MOB6+	结清365+	0	0.04930833152022263	0.5135665146494457	1.252377094089498	10.171844403962904	89.9122829808388	75.71618488220965	72.25240194678562	94.32786045140968	3.0	2.0	2.0	3.0	3.0	0.0	2.0	0	0.024898605	0.024578670400825245
APP000021	202602	常规户MOB6+	结清365-	0	0.7688396759688968	-0.4569450876190811	-999.0	75.11665107956239	15.939310846183774	33.05282346870094	42.79823597252498	98.63299793326557	2.0	1.0	2.0	2.0	3.0	0.0	0.0	0	0.0034140684	-0.010043668755664018
APP000022	202602	优质户MOB6+	结清365+	0	-0.6082265074447593	1.334130945456708	0.5361453730078588	31.21616939935653	32.92210610067821	16.434118553064447	63.58734807339168	52.59890142961851	2.0	3.0	0.0	0.0	0.0	3.0	3.0	0	0.010053678	0.008818628516706156
APP000023	202511	优质户MOB6+	结清365-	0	0.3631156277445234	-3.0901128148128705	-0.5214445514081127	71.7281617225717	46.46403105003406	50.29095419022733	92.81761961722094	56.1380798170347	1.0	2.0	2.0	2.0	0.0	2.0	3.0	0	0.007917615	1.0980913777281984e-05
APP000024	202511	优质户MOB6+	结清365+	0	0.3111099911431952	-0.7266240167770901	2.9878647846792177	20.001058944336336	84.711322349092	35.68017301333016	84.46078670432495	55.43179634236236	0.0	2.0	0.0	2.0	2.0	2.0	2.0	0	0.025027324	0.007062433217974985
APP000025	202601	优质户MOB6+	结清365-	0	-1.889649292096153	0.5931453533886163	2.208682335495381	46.00719941981629	93.77132836529746	26.646243179221397	6.898639242023785	48.578740817826095	2.0	1.0	2.0	2.0	2.0	3.0	1.0	0	0.025177589	0.017495596114742176
APP000026	202511	优质户MOB6+	结清365+	0	2.01527511046064	1.067390496012386	-2.949309441432448	26.52898777489179	42.58103096332548	97.3421310694105	84.52025352792177	94.51870536778256	1.0	2.0	1.0	1.0	3.0	2.0	3.0	1	0.0010604747	0.003374649678712321
APP000027	202601	常规户MOB6+	结清365+	0	1.2906444609225471	2.9859052455076553	-3.031771809475784	45.15282148790869	93.19540483535155	50.21530187015332	45.18235152806971	24.47524489774122	2.0	3.0	0.0	3.0	2.0	2.0	0.0	0	0.010524155	0.0036887235385778703
APP000028	202511	常规户MOB6+	结清365+	0	-0.39719531614598763	-0.7820493337311528	-0.7631232510796859	76.90970925853038	16.145909485775455	85.64776938434238	35.01457268798853	10.795817625538906	3.0	0.0	2.0	3.0	1.0	3.0	3.0	0	0.018022574	0.031895601319035224
APP000029	202512	常规户MOB6+	结清365-	0	-1.1022697404558555	2.9589635237217458	2.210511372315538	76.20099404776617	15.68522918963704	19.531741054335917	67.23879254616284	92.95472843248312	2.0	1.0	2.0	2.0	1.0	3.0	2.0	0	0.01240263	0.018018820165276686
APP000030	202512	优质户MOB6+	结清365-	0	0.347561613803552	-1.318047653319341	0.44417224167244396	51.57722876737236	94.92508196347978	93.94427648991307	95.0207873099248	21.30383142111527	0.0	0.0	3.0	0.0	2.0	2.0	3.0	0	0.0047708848	0.015077262732084675
APP000031	202601	优质户MOB6+	结清365+	0	0.08669769941439658	2.6572928230892874	-1.9294512303679658	92.8371843721051	50.96801335283312	79.44314345690218	9.413549758813744	74.9155353542086	0.0	1.0	1.0	1.0	2.0	0.0	0.0	0	0.015874343	0.04614532140603679
APP000032	202512	常规户MOB6+	结清365+	0	0.3556689485632294	1.6349342533967448	0.7845557901774904	26.3784102448274	18.590783535395396	80.86921561891424	76.80770302502391	20.38733092321151	0.0	0.0	3.0	1.0	0.0	3.0	1.0	0	0.07380826	0.064396429693668
APP000033	202601	常规户MOB6+	结清365-	0	0.19157739619408962	-1.8269171592644455	-0.992431558566816	24.03113511192331	48.799037057556184	38.976487519592865	20.350803075795543	96.01860156223589	1.0	3.0	3.0	3.0	2.0	3.0	1.0	0	0.092944436	0.07396386831915122
APP000034	202512	常规户MOB6+	结清365-	1	0.5062409893059261	0.6140784745036437	2.6414593806723943	61.38064011754337	78.32111553790514	48.56369930776863	38.01361228269988	79.11217703373094	2.0	3.0	2.0	1.0	1.0	1.0	0.0	0	0.25573254	0.23509701314222453
APP000035	202601	优质户MOB6+	结清365-	0	1.4473056993918065	-0.10247167106438308	0.9991753052011423	62.129703421678904	82.69203657235236	59.335432589868006	87.38230162632499	91.87181721148589	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0	0.0032471365	0.003748699127178734
APP000036	202602	常规户MOB6+	结清365+	0	0.5681032051286461	1.251169187350001	-0.9458345623564315	4.654003956497399	86.39692566492423	78.97655362050648	54.57991840123394	95.0984820111659	3.0	3.0	2.0	2.0	3.0	2.0	3.0	0	0.018154688	0.02116954362421314
APP000037	202601	优质户MOB6+	结清365-	0	-1.0496554989099411	-0.44654317686661915	0.6945563161393846	60.77777123868976	56.957090308741854	84.90567520604377	6.745664795042627	8.44243842689998	3.0	3.0	2.0	3.0	0.0	1.0	3.0	0	0.017609306	0.01858244431086192
APP000038	202512	优质户MOB6+	结清365-	0	1.362562852712452	-0.614492451323463	3.9451441785726047	37.443615734901435	86.69460143678803	7.804530935193443	50.80485501367383	43.33888558249475	3.0	-999.0	1.0	3.0	3.0	1.0	2.0	0	0.026449248	0.02065379085534357
APP000039	202511	优质户MOB6+	结清365-	0	1.6406145634882874	2.7381891655257027	-1.7088902296391326	74.74425253205591	51.003020880325465	90.40623875331745	78.96419016414242	64.81003370283095	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0	0.042430334	0.04444163444919555
APP000040	202602	优质户MOB6+	结清365+	0	3.152056734512085	-0.19744178891134592	1.2079709449414828	80.81056645452729	60.705990239107734	93.74966525042609	52.88805877655933	80.24561041262308	0.0	3.0	2.0	0.0	0.0	0.0	1.0	0	0.0034096276	0.014657656636205397
APP000041	202511	优质户MOB6+	结清365+	0	-1.123494033239598	1.6528446483835326	-0.21138102139798742	55.21538195470366	75.87198022716453	59.288740435678555	16.688923897905227	24.147174441440246	0.0	-999.0	1.0	1.0	2.0	3.0	0.0	0	0.017839938	0.009421216637702293
APP000042	202602	常规户MOB6+	结清365-	0	0.242882013150275	-0.45070297008839955	1.280951051586299	0.17050315022650864	42.54352927105085	18.675061325490596	44.50410750575319	91.46048593892884	2.0	0.0	3.0	3.0	3.0	2.0	2.0	0	0.010872514	0.0010278207453849608
APP000043	202602	优质户MOB6+	结清365-	0	-2.0820987031889873	3.3333265184550465	-1.9636948247871913	63.63658101666421	7.358148713877477	81.84148327034895	92.43453680396493	22.09763290981346	1.0	3.0	2.0	2.0	2.0	0.0	3.0	0	0.04897529	0.06616877313866809
APP000044	202601	优质户MOB6+	结清365+	0	0.5531491563792091	-1.3566692586709868	0.33100629947812743	74.88812796659343	35.01663568576976	-999.0	65.8203990094113	86.61764015406867	3.0	2.0	3.0	2.0	0.0	1.0	0.0	0	0.0037944792	-0.007651004972794959
APP000045	202601	优质户MOB6+	结清365+	0	-0.5482002981667726	-1.2282870624943694	3.3234698472504025	24.898326623151423	62.394421679596036	-999.0	72.98865065085893	51.271257966419	2.0	3.0	2.0	0.0	0.0	0.0	0.0	0	0.0053451722	0.013547274820661877
APP000046	202602	常规户MOB6+	结清365-	0	1.9234457948249533	3.049034362231806	-2.8110209437383222	46.46460011407888	19.233236963947686	81.48081265893165	78.59365074494504	51.54221718701897	3.0	0.0	3.0	0.0	1.0	2.0	0.0	0	0.12245053	0.11436119501266917
APP000047	202512	常规户MOB6+	结清365-	0	-0.7746149700185819	-0.8898927817905057	-3.9882153099752453	96.57266234117883	14.838536349964004	8.672931568579244	9.06934241933348	37.40056154819912	3.0	3.0	0.0	1.0	3.0	0.0	1.0	0	0.035439774	0.04852700115538913
APP000048	202602	优质户MOB6+	结清365-	0	-1.6891830379672617	3.2021486123287852	-3.874366693460893	29.811555339410344	29.30805445914376	60.70214283706641	58.153655926996386	10.35052314186905	0.0	0.0	2.0	2.0	2.0	1.0	3.0	0	0.026447954	0.02223091759936925
APP000049	202512	常规户MOB6+	结清365+	0	-0.47126374070251964	1.7836811591896256	-3.511987590600567	22.31532510417408	3.2111462277821357	48.31442992687213	37.59151931853081	34.709006311953814	2.0	3.0	0.0	1.0	1.0	1.0	3.0	0	0.01873611	0.021774318674219865
APP000050	202602	优质户MOB6+	结清365+	1	-1.9754877712171375	-0.3092994131216669	1.7859698636779926	21.085479047801016	74.34228980869197	94.61194699995177	13.915916367209713	42.6736714982473	1.0	1.0	0.0	0.0	1.0	3.0	0.0	0	0.54361767	0.5033027729732314
APP000051	202512	常规户MOB6+	结清365-	0	0.7510994545073101	-3.626586944034317	-999.0	55.88008343539963	25.871560218833878	29.664129192539633	20.270955830402382	47.90210565529706	3.0	2.0	2.0	3.0	3.0	0.0	0.0	0	0.03337273	0.024922875820773148
APP000052	202601	常规户MOB6+	结清365+	0	-2.0650830462563206	-0.03863660854367135	-0.8936860342305922	94.97871013080065	12.423839663659953	20.6000106190925	78.11604737247345	73.90952904101334	0.0	3.0	1.0	1.0	2.0	2.0	2.0	0	0.041098528	0.041506483021608837
APP000053	202602	优质户MOB6+	结清365+	0	0.02845758118315888	0.20326010706684935	1.854867909932124	60.86901292003547	69.91294159634353	89.70868560191548	16.14891052897728	35.20701104650586	0.0	1.0	2.0	1.0	3.0	3.0	3.0	0	0.04716012	0.03813853995323446
APP000054	202602	优质户MOB6+	结清365+	0	-2.077811819856197	2.334435466608746	1.249977181645781	30.332312023765994	84.2928012543288	14.871556890010474	31.241860722171932	40.65928603139864	3.0	1.0	2.0	2.0	2.0	3.0	0.0	0	0.01565491	0.0020129175962143933
APP000055	202512	优质户MOB6+	结清365-	0	-0.3202978045366419	3.1768943524802236	-1.1566769398874555	63.856977806745405	1.987559586177845	68.65194587244618	28.48733382630815	90.60986023221193	0.0	2.0	1.0	2.0	1.0	2.0	2.0	0	0.0738777	0.09142741001733487
APP000056	202512	常规户MOB6+	结清365+	0	1.643378155804534	-1.3699743582874953	0.5727711952653178	62.48422975977874	23.359977074122483	30.001981384181086	4.863036391456765	75.25672946335956	0.0	0.0	3.0	2.0	1.0	2.0	0.0	0	0.022179604	0.02086878004931531
APP000057	202602	常规户MOB6+	结清365-	0	0.36064789143579495	1.6023635279763655	0.32143598921270494	59.692513572965424	94.52323248695834	56.784575549747764	46.215844923935855	2.2855769503791534	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0	0.030756494	0.040678329371883606
APP000058	202512	优质户MOB6+	结清365-	0	-0.863493604964934	1.530804312026699	-0.6727228666445588	15.9426206888302	38.52541359327753	61.62194328412611	76.59298421692087	81.20887577230376	1.0	2.0	3.0	2.0	2.0	1.0	0.0	0	0.059075076	0.07518938737977127
APP000059	202601	常规户MOB6+	结清365+	0	-0.031203488939083975	2.1468254048208903	-0.6325041559637407	63.45667993449942	93.85920633819312	41.73692819579667	2.215263274889967	98.99439243503593	3.0	3.0	0.0	2.0	0.0	3.0	1.0	0	0.016522095	0.010468828255807793
APP000060	202601	常规户MOB6+	结清365-	0	0.018016872044446585	0.997379824271089	6.706282304270882	43.016445251449966	27.421253837067738	97.49649802370958	11.255145047989611	93.9767741367822	2.0	0.0	2.0	0.0	3.0	3.0	3.0	0	0.0019045306	0.0009561311269206131
APP000061	202602	常规户MOB6+	结清365-	0	0.47263034584340563	-3.88499538192354	2.4279327117939022	1.859205862303337	21.8067635571932	13.183316808497914	72.01866795975678	83.59558994960898	3.0	0.0	1.0	2.0	2.0	0.0	0.0	0	0.00582405	0.0063019332377709176
APP000062	202602	常规户MOB6+	结清365-	0	-1.3668583632808264	-0.3108448650555194	7.441952752536428	53.976448714749516	21.41084117279959	39.1399089036757	59.358099067291356	62.91737473372672	3.0	0.0	1.0	3.0	3.0	1.0	3.0	0	0.038276426	0.04107544598318997
APP000063	202512	优质户MOB6+	结清365+	0	0.5925672738473307	-2.3114151498338305	-1.490889398761504	98.92667452184176	8.522866042493826	43.03953268743158	71.5247614048682	27.8192122165261	1.0	1.0	3.0	0.0	3.0	0.0	3.0	0	0.021122387	0.031236426358957223
APP000064	202601	优质户MOB6+	结清365+	0	-2.704391631602775	-0.4052115458361477	-0.25489979066444224	34.97395908439835	89.64322885091256	63.10469489961815	23.010395487713854	65.44306113800963	3.0	1.0	0.0	1.0	1.0	1.0	3.0	0	0.006796846	0.016217471174715885
APP000065	202511	优质户MOB6+	结清365-	0	-0.6298845523638104	1.960008472267788	-3.996377295829942	96.55592183186582	97.9835022632901	40.72597581945191	80.37687832974049	69.55924708758644	3.0	2.0	2.0	1.0	3.0	2.0	1.0	0	0.05373505	0.058244176384775935
APP000066	202601	常规户MOB6+	结清365+	0	-0.48827384245154465	0.6103016717499453	-2.428700406268717	9.620574166259455	95.45088072716379	9.703601137216323	47.98710601102767	28.155816103067053	0.0	0.0	1.0	2.0	0.0	0.0	3.0	0	0.039914448	0.034705437480486497
APP000067	202512	优质户MOB6+	结清365-	0	0.6333268260712385	2.2961817327948655	5.705739445987502	73.24501158673063	85.2028139827274	94.74299981808262	61.03019741788571	25.532962440843963	3.0	0.0	3.0	3.0	2.0	2.0	3.0	0	0.0065760664	0.006167050067702742
APP000068	202512	常规户MOB6+	结清365+	0	0.02263085267686914	0.6835078414270787	-1.566102869525269	11.432999466283533	84.68879076509752	41.607908163868565	9.215341720083625	39.692385909227035	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0	0.02389378	0.01016639088476876
APP000069	202602	常规户MOB6+	结清365+	1	-1.4055630538562867	-2.5966518793378053	5.757843900433378	27.357157355527416	66.10854671689876	34.267372721707254	20.50315833598213	64.1146969033535	0.0	3.0	0.0	2.0	0.0	2.0	0.0	0	0.71089214	0.6824730580726828
APP000070	202601	优质户MOB6+	结清365+	0	-0.9849931258170151	-5.041694013145469	-3.7300867820396713	57.08408353221244	82.62137119506136	44.67221241740047	77.33578816103082	29.30622692823739	3.0	0.0	3.0	0.0	1.0	1.0	3.0	0	0.13313301	0.14958767724549568
APP000071	202602	优质户MOB6+	结清365-	0	0.1986800095474069	0.2976175233591807	-3.1604071022198306	59.27796939767489	20.834236434304778	21.659568212892243	22.39084411887785	55.56665221785336	0.0	0.0	0.0	2.0	2.0	1.0	2.0	0	0.08985659	0.08798618339253385
APP000072	202512	常规户MOB6+	结清365-	0	-0.07906734186455629	-0.42785293270233077	-1.0236936630702633	77.52113172341713	38.791263038712856	10.02216846686509	9.252982752145867	89.92374018541828	2.0	-999.0	3.0	0.0	2.0	1.0	1.0	0	0.025866488	0.038543131528171404
APP000073	202602	常规户MOB6+	结清365-	0	-0.5791241096357465	-1.9538914787637642	-0.1912497650375336	61.53114072274393	64.08362932947479	14.857847910886257	59.720328225210025	29.510032487924953	3.0	2.0	3.0	0.0	0.0	3.0	1.0	0	0.046339113	0.05240397959997957
APP000074	202602	优质户MOB6+	结清365+	0	-0.48083378951197936	-3.401254499302756	2.7692618773503885	59.361470438056074	87.47713325615963	16.66548270035596	54.79365161617328	96.59737361275117	3.0	1.0	3.0	1.0	2.0	1.0	0.0	0	0.015751127	0.009515066782522445
APP000075	202602	优质户MOB6+	结清365-	0	0.696167997159289	-1.4694864269454184	1.3523112515587978	91.23530869891383	66.04694623687837	-999.0	60.7893928983293	47.33479786732156	0.0	-999.0	0.0	0.0	3.0	0.0	2.0	0	0.009757362	0.00042039373149139504
APP000076	202602	优质户MOB6+	结清365+	0	-0.5176925728692147	-0.3889829697295521	-1.2489457720320831	45.21607522091572	83.90219583342059	41.99602122261923	61.83054963630913	10.09083376458939	3.0	1.0	2.0	3.0	2.0	1.0	1.0	0	0.11499385	0.09786373119579332
APP000077	202511	优质户MOB6+	结清365+	0	-0.08809124402907328	1.3317556474127803	-0.3999474195543188	22.526577869505505	47.39495158492974	62.38992690441536	50.01973458645037	5.503939372957367	3.0	1.0	2.0	1.0	2.0	-999.0	0.0	0	0.09409457	0.09059844614816104
APP000078	202512	常规户MOB6+	结清365-	0	2.169936588080543	0.3772621631359601	-0.9571887593541002	16.178858502363024	71.73037377050443	62.88878380267325	49.377392056865574	33.867451429931506	1.0	2.0	1.0	2.0	3.0	2.0	3.0	0	0.0067531406	0.011980441021737323
APP000079	202601	常规户MOB6+	结清365+	0	-1.423682636883923	3.2161344943454577	-2.7439612059771896	39.999459680949975	97.99808063750866	0.009756956192685795	92.41655652894624	25.87589567298729	3.0	1.0	3.0	2.0	3.0	3.0	3.0	0	0.025408233	0.03022566616860122
APP000080	202602	优质户MOB6+	结清365+	0	-1.8518427315746586	-2.0712081120907886	-2.663888809804865	71.27527551936957	15.348855712975773	92.09576668983999	53.38817248797403	84.37133272032523	1.0	3.0	1.0	0.0	3.0	3.0	1.0	0	0.020401023	0.008019432170600749
APP000081	202601	优质户MOB6+	结清365+	0	0.7835896647986067	1.7621177841148667	3.0836516743002287	4.25434849299009	92.69206923158899	82.28471805323217	61.73002024138587	73.76384214169565	2.0	0.0	1.0	1.0	3.0	2.0	0.0	0	0.009096309	0.02097371736232019
APP000082	202601	优质户MOB6+	结清365-	0	-0.6786430612941032	0.09459748625745584	-5.48449478378142	12.905338650940612	52.236394784190274	96.39380394360398	26.696939193874456	88.45462868700584	2.0	1.0	1.0	1.0	2.0	0.0	3.0	0	0.008772107	0.0027906779625381075
APP000083	202601	优质户MOB6+	结清365+	0	-0.31823752774262026	1.3893382482371692	4.852076092335164	10.611346010363942	64.3218030730058	35.99863447301929	87.1093200802191	58.92534982118697	0.0	1.0	3.0	2.0	1.0	0.0	3.0	0	0.021652706	0.021801109899702763
APP000084	202512	常规户MOB6+	结清365+	0	-0.7811563781311142	-0.8730297265310871	-1.0289826768066959	58.52501530514588	87.78690069105127	66.4799276689397	2.4368092659163176	43.54572475905007	0.0	1.0	1.0	3.0	1.0	1.0	0.0	0	0.007420793	0.0006245443193550479
APP000085	202602	常规户MOB6+	结清365-	0	-0.2598001407675125	2.1433607477811796	-2.3175258191764803	24.286465053126626	40.96541725523169	16.802074925609713	55.72267622977745	27.056792808573704	0.0	3.0	3.0	3.0	3.0	3.0	3.0	0	0.17140391	0.15100339515836675
APP000086	202601	常规户MOB6+	结清365+	0	1.5985381120963413	0.5904495166904855	2.2192778720918076	16.62594283013965	41.869257489005065	81.7033027220336	38.385029519810864	58.310883442324965	0.0	3.0	0.0	1.0	2.0	0.0	3.0	0	0.03364988	0.01936224666623193
APP000087	202602	优质户MOB6+	结清365-	0	0.8021284586181193	-1.3588899698354988	4.455649752441351	59.27707197430223	52.71818363471004	16.136772295436884	60.39041955604769	61.80247782361531	3.0	3.0	3.0	1.0	2.0	1.0	2.0	0	0.018608961	0.024787338544417902
APP000088	202602	优质户MOB6+	结清365-	0	0.8622235118869771	-0.024048057826376295	3.352897324811872	76.13099154523792	1.910208449685058	32.598570080774955	36.017204977138014	39.294756374186655	1.0	2.0	3.0	2.0	2.0	3.0	0.0	0	0.0060534524	0.0056443329785976675
APP000089	202601	常规户MOB6+	结清365+	0	-1.4162270557926455	-0.47911171787419904	1.5055561480796724	33.21549164526644	49.66661809433508	49.08348559469833	71.76879117176469	93.659542182739	0.0	0.0	3.0	1.0	2.0	3.0	3.0	0	0.017609363	0.005728512471002575
APP000090	202511	优质户MOB6+	结清365+	0	-1.1511537365528692	0.9783567012755874	3.260590469165508	57.820460567659616	29.10872649942303	59.453166885275046	2.0331442973430813	63.99545883495158	2.0	2.0	2.0	2.0	2.0	0.0	2.0	0	0.028403018	0.020775148638096253
APP000091	202512	优质户MOB6+	结清365+	0	-2.839078659485427	-2.359553498749017	-5.149492731431598	9.81244131994602	92.79541823917813	55.96330242867316	40.5889438769143	83.74812006015328	3.0	0.0	0.0	3.0	1.0	1.0	3.0	0	0.0029132653	0.017000058982469805
APP000092	202602	优质户MOB6+	结清365+	0	-0.809380821082754	-0.058703404231389096	-1.5654916244644448	93.519103045757	8.773529875303133	10.209601170999727	83.12635997424137	62.03907473689561	1.0	1.0	3.0	1.0	0.0	2.0	0.0	0	0.05148154	0.05772502300465278
APP000093	202602	优质户MOB6+	结清365+	0	0.9567031863856584	0.7906145052986617	-2.733510180074534	33.68961853147729	45.93204620198018	42.167600286385095	25.020071777943585	31.653678533170492	1.0	3.0	2.0	3.0	0.0	3.0	0.0	0	0.04220419	0.04623130183379277
APP000094	202511	常规户MOB6+	结清365-	0	0.5169465157483709	0.06604661438606646	3.6739161936455256	99.75056931735013	94.7468170377361	92.29092642058225	5.275087838032199	73.66191578787002	0.0	3.0	3.0	3.0	0.0	1.0	3.0	0	0.117991626	0.13319375834142783
APP000095	202512	优质户MOB6+	结清365+	0	-0.2215132629521239	2.6938824887779913	-1.1504340567716602	97.8587755849782	90.10352503184775	87.23685277518516	49.652407456516855	23.025453088366486	0.0	3.0	0.0	0.0	3.0	2.0	1.0	0	0.015029869	0.02930706791967342
APP000096	202601	常规户MOB6+	结清365+	0	-0.02230028371805305	1.548045548142105	2.536219670346166	77.88234493358115	70.13484423745501	59.07835232546398	97.653346052679	59.66093649986084	1.0	1.0	0.0	2.0	3.0	-999.0	2.0	0	0.001027567	0.0013374007881241424
APP000097	202512	常规户MOB6+	结清365-	0	-0.6888855425754056	-0.01496159348149323	1.6075708274659137	2.0067095406966717	58.93610519960747	57.23245754536014	6.415856153513666	40.23663430194018	2.0	0.0	1.0	2.0	1.0	0.0	3.0	0	0.041079506	0.0335978417593473
APP000098	202601	优质户MOB6+	结清365+	0	0.20475888240178416	0.4333781949953463	-2.586920808491043	54.34749203843633	28.073093713284013	11.167518264933019	7.005649274979331	14.988486880437012	0.0	2.0	2.0	2.0	1.0	2.0	1.0	0	0.02066863	0.045486441999456936
APP000099	202601	常规户MOB6+	结清365-	0	0.7658782794806148	0.5913311029639992	-1.7608746299288534	8.68364204400115	36.69571127524548	20.02594523103034	59.51165649466782	41.324057552789284	1.0	2.0	3.0	0.0	2.0	3.0	2.0	0	0.029523177	0.04010504645007943
