dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
1,0.420795258414235,3.9887518433123867,2.1442728485663953,15.183801406473673,42.772900445227705,60.88477132294678,69.49340860502046,60.97981841634652,3.0,2.0,2.0,2.0,0.0,2.0,0.0
0,0.2677536175606801,1.7609224701699637,1.6817962068626657,2.191370931644454,98.4943450927374,47.210362976059585,68.68761342327025,12.341261130637161,0.0,3.0,2.0,0.0,1.0,0.0,0.0
0,0.3570759051055155,-3.0100931448324477,-1.624157355923132,61.50521122145971,84.5474520422778,72.03236347245418,48.89241679588253,56.27173881257814,3.0,3.0,1.0,2.0,3.0,0.0,1.0
0,-0.5044292309342626,-4.049183309847552,-6.16040574848847,98.68396759016642,27.522651212275264,12.02491456400897,72.46145906208636,5.233179127615095,1.0,3.0,3.0,0.0,3.0,1.0,1.0
1,1.0823646577305641,-1.4702307574039146,1.4395065560087659,67.74104428238181,21.851820959572755,34.03116062784366,6.304200017098093,44.008011406520296,2.0,3.0,0.0,0.0,0.0,0.0,2.0
1,0.5007635217119162,-3.0745148860436635,1.4581472116479552,88.21714611821761,56.78611999066744,41.694760783200465,99.43663187712566,67.31181500839023,1.0,0.0,1.0,3.0,3.0,3.0,1.0
0,0.22452585999802693,-2.569538441011146,2.0595085219932265,12.619695501028227,8.719022092693052,45.96932197591619,48.419269315199706,13.480455674276692,3.0,1.0,1.0,0.0,1.0,2.0,2.0
0,0.23281002322923097,-4.751036083853107,0.004229568187893887,29.617280530941958,47.9937662719245,6.869228259610283,56.7099258813931,16.422530666476444,3.0,2.0,1.0,3.0,2.0,3.0,1.0
0,-0.20753127628357523,0.4662385788957079,-1.6832332314479992,76.83513997033833,45.510382436472966,6.4220985556705195,53.25481664431203,76.22891940580276,0.0,2.0,1.0,3.0,1.0,0.0,3.0
0,1.3185414643052737,-2.3165858272033013,0.8092308710280889,17.887967535518346,99.40804194195485,8.446056056429851,54.46378015098411,27.218973425467908,0.0,2.0,3.0,3.0,0.0,3.0,3.0
0,1.1416638592431647,-2.3362493099848582,3.7763014771126286,59.57439585359284,3.167947208864308,14.037122981345107,78.24571279088846,85.42454009204843,3.0,3.0,1.0,0.0,3.0,3.0,0.0
0,-0.3653220871692187,-1.327159571420858,1.6490274172438335,47.18761539137943,87.61048599002947,0.043601430719952816,7.148910966842237,61.42607317287846,0.0,1.0,0.0,1.0,1.0,2.0,0.0
0,0.16492782021505656,-1.28511128833399,-4.029361704595857,60.286414342564875,93.42447574469603,30.19051197405013,92.0618316273923,54.67318273495556,2.0,1.0,1.0,3.0,3.0,0.0,0.0
0,-0.39657052535731024,-0.5247202795241513,-0.5430667947782281,96.6081069155881,64.7594677902264,41.13668241108744,34.33101477251472,39.49902147400805,1.0,0.0,0.0,0.0,2.0,2.0,1.0
0,2.4655514608788485,-2.8010909640435475,-1.9437056790850986,76.59420804495565,54.03446222141252,54.87052555395516,62.50752935364332,95.89011060739537,0.0,1.0,0.0,3.0,0.0,0.0,0.0
0,-0.25522168829551056,1.96992717298995,4.78725545760054,98.90878368193631,14.384949858170703,2.7354396220915733,5.782859308620991,62.446186028188876,3.0,0.0,2.0,3.0,3.0,0.0,1.0
0,1.195290057400617,0.5580122367560085,-0.6502290843265945,12.221397807678313,68.30148281672112,44.500908888989265,48.86575331931955,7.81883167623143,2.0,1.0,3.0,1.0,0.0,2.0,2.0
0,2.679266866873998,0.8276767095011559,4.49267750317937,46.35398160466722,74.44605996674703,93.80361867920041,81.49083893915436,40.828686456428365,2.0,1.0,1.0,3.0,1.0,0.0,1.0
0,0.31694449526917334,-0.8799006301625334,0.6683209701105424,24.664041830449268,68.98956002949372,75.12628128660299,31.335137212717346,12.281100873007944,2.0,0.0,3.0,0.0,3.0,2.0,3.0
0,-1.7419014290229669,2.148901171582998,-1.2304851683840057,66.60173069855138,7.977618702288092,32.11250176114089,35.952938799913426,73.46236925124272,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,1.510229970336619,0.9772320852397477,-2.8785879202140237,1.4182513546337927,78.63763810324254,52.62385788998406,64.42440042699444,24.999614487722265,2.0,1.0,0.0,1.0,3.0,0.0,3.0
0,-0.5117427620686669,0.3807868443176899,-1.0578591313658752,89.34687404437791,22.846415437287217,69.86088751246857,6.9285509677450285,1.6353798313593404,3.0,0.0,0.0,0.0,3.0,3.0,1.0
0,-0.6870139888624692,1.9964107959225472,0.03817947679526049,60.1025708766031,26.246081355352246,15.449311595446469,38.35595641556594,99.43080588228688,3.0,2.0,3.0,2.0,2.0,1.0,1.0
0,1.77927403670045,-3.340959130054795,-3.3536591808750362,67.0780109916268,39.1519795461587,7.212884716723977,78.14899756745231,47.20769307393577,2.0,3.0,3.0,3.0,2.0,2.0,3.0
1,-1.3015970167193893,0.3880106617222759,1.9202543483633718,79.430764938733,66.19896317591008,61.891196001249504,66.9113648455438,3.489363417914304,2.0,1.0,1.0,3.0,0.0,3.0,3.0
0,1.434650676645457,-1.3387741655200278,-2.543791165114021,74.57746659531448,56.544748902044226,73.70195829152196,54.5198860658588,45.48822263283759,2.0,3.0,3.0,1.0,1.0,3.0,3.0
0,-0.22379875237858912,-1.452736053259825,-4.374085849187368,68.72672366819181,70.40655835621708,51.42055791771306,58.55552076500115,27.305232910043987,1.0,2.0,3.0,3.0,0.0,0.0,3.0
0,-1.8529803860647789,1.598344535503966,-3.9611231174260437,94.76718039777285,65.8634618662108,69.54357944147412,25.490092044923117,72.62109250822067,1.0,3.0,3.0,2.0,2.0,2.0,1.0
0,0.8840391073543795,2.743695436618066,-1.4408956420111856,23.747970170541166,70.09841725412866,71.90027978280972,94.72126652757997,0.7649217411169196,0.0,0.0,1.0,3.0,3.0,0.0,2.0
0,-2.2516608478127718,2.544837271659073,1.6437500701397796,9.499771714720262,29.770273726350126,64.4086849716222,99.64241604562011,13.695831413759596,1.0,2.0,0.0,3.0,0.0,1.0,3.0
0,-0.04585956487197637,0.013544112089110808,4.920136885491542,63.138774009833654,68.48136566814603,93.6657822790359,16.319759867142025,35.38578716294795,3.0,1.0,1.0,0.0,3.0,3.0,0.0
0,-1.634464777337574,-0.6475499129845016,-0.7199364154679032,6.440127664552408,79.63097456731117,53.604369150653206,7.593989691275194,39.67256951648479,0.0,2.0,0.0,2.0,0.0,3.0,1.0
0,-0.3280667180839517,2.4817505099152855,0.9975519946440393,55.41907517450759,5.526821436867002,5.694874863511634,17.351550025887786,48.780091627552835,3.0,0.0,1.0,3.0,1.0,0.0,2.0
0,0.696998493736929,-1.9637776276327206,-0.21171024491425972,69.93357708338762,94.1342037715535,56.51679884827592,31.553841088528443,35.32228142775813,0.0,0.0,3.0,2.0,3.0,3.0,3.0
1,0.4226110893425924,3.394072487867298,-6.390884750413218,67.40012133398288,4.810453680423765,63.93890231230487,71.10302266673217,39.868986240952545,2.0,0.0,2.0,2.0,0.0,1.0,0.0
0,0.20799053200337547,-0.7720359546429977,1.1330543282753165,33.76278202468244,75.46456513327784,34.07845314743796,53.67186744809042,48.47781404050562,0.0,2.0,3.0,2.0,1.0,0.0,3.0
0,1.009248621598063,-0.09934022488494595,-0.06522335576610797,67.82087591684156,64.52407697631253,47.27766715395823,5.577178933146976,93.2342271557399,0.0,3.0,1.0,2.0,0.0,1.0,1.0
0,-3.855500691337003e-05,-1.066418083011751,-4.729918693380572,33.49309395724492,31.784455574145497,77.0492727358221,50.28546380819834,52.687316024629894,1.0,3.0,3.0,1.0,2.0,3.0,0.0
0,-0.21635129968432879,0.06983894638920274,5.070106345139896,80.57205326363915,47.8005933095511,71.88412455474884,59.59646629960351,43.03008947441761,1.0,2.0,1.0,1.0,1.0,2.0,0.0
0,0.2853136145830043,-1.8215107655693243,1.8001469052323258,87.19625383352742,91.79796286157904,17.76085528111353,13.354505400792648,4.7845192238954,0.0,2.0,1.0,2.0,2.0,3.0,2.0
0,-0.6615803888198514,-0.7449741136293301,-4.9983665904994785,66.5836931038524,85.36085507070067,23.794636802105064,8.606981443998906,14.973334264520066,2.0,3.0,3.0,2.0,0.0,2.0,3.0
0,0.8628186271783939,0.30725655499062055,1.5707558665761479,62.742873808365005,36.56415462072895,57.06468339729622,41.94674692910275,75.71375568097564,2.0,2.0,0.0,2.0,1.0,2.0,0.0
0,0.07064327386388568,-0.21275464436277125,9.078798518278667,28.76005724382823,38.82915409560962,39.036647515246855,77.51864327682338,95.8536276536574,2.0,1.0,2.0,1.0,3.0,0.0,1.0
0,0.7157793744968325,-4.978438864944347,0.019626898473144763,46.52550104054456,21.51007748915922,75.04898818163855,16.525523302895273,38.3536483144861,0.0,3.0,3.0,3.0,0.0,0.0,3.0
0,-0.1773159988773597,4.947976023962996,2.0717983730001723,23.018040872988653,42.204626154880174,10.129421653443716,12.875906620573552,96.19884803121315,1.0,1.0,0.0,2.0,0.0,0.0,1.0
0,0.49898183396598783,3.1632670054143337,-1.7044216090685143,70.43090370911659,65.53019302616487,32.55960403766195,83.97144348558277,32.82115962509653,3.0,0.0,1.0,2.0,1.0,0.0,3.0
0,0.6650550744685848,-2.330107397899402,-1.3472987482083196,65.03502675258284,45.1832469164184,36.76458202400852,25.62630277788518,95.21157315913727,1.0,3.0,1.0,3.0,2.0,3.0,2.0
0,-2.0194148369213405,-1.2431102620332737,4.692160736758382,10.921669247372245,72.48946238985476,43.06580310604551,11.900783171812579,60.934903215017,0.0,2.0,2.0,3.0,0.0,2.0,0.0
0,-1.4611119922651015,-0.34324348548094513,1.9073517484199616,89.78139573360252,80.69804377559002,76.63273934810293,90.63489943486248,2.8761085633007166,1.0,1.0,3.0,1.0,2.0,2.0,3.0
0,-0.5582918222957667,1.3294055684417543,3.209339404762023,98.76584505125633,32.00776477754697,1.8489113137181712,38.35254869320877,7.816120556421435,3.0,3.0,1.0,2.0,1.0,2.0,1.0
0,-0.13118064601623006,0.9445937629392795,-0.7052713065329625,14.164419804599959,65.86772995485198,14.460384620603062,41.75347445022278,97.9764523661842,1.0,0.0,0.0,0.0,2.0,1.0,1.0
0,1.275346711557922,-2.1976675615241326,1.356741869009897,27.554688349622612,54.347431109736114,55.11874208012617,96.83428510222312,30.524400397772233,2.0,0.0,1.0,2.0,1.0,2.0,0.0
0,0.4539405073526065,4.684920574015575,-0.22964384468974397,82.14906900365332,10.308406756085908,48.676546957292764,70.50779512560159,1.3997521530212165,1.0,3.0,2.0,3.0,0.0,1.0,1.0
0,0.5232972709757878,-0.7931792365454703,1.8434028967405625,39.49378450363458,28.97013639834032,95.14751728744703,91.13325648951937,7.817116414818925,0.0,0.0,1.0,2.0,2.0,1.0,2.0
0,1.5417177205877959,3.6098620657077585,-0.34048285497995695,5.76565955739553,12.247682039517738,5.584681264938873,30.40431896258141,52.98353712195817,2.0,0.0,3.0,2.0,2.0,0.0,0.0
0,1.3760730298882333,-1.2081485052421974,5.334744117014138,91.1760161773251,80.3632305414814,29.65144277538411,60.63747393039765,22.852984634591643,1.0,2.0,3.0,3.0,1.0,1.0,3.0
0,-1.0085074383582948,2.1135414132858963,-0.7087774586133408,52.53301088442802,69.97650170802527,77.78652845748442,46.523728991416334,75.41164787006387,3.0,1.0,2.0,1.0,3.0,3.0,2.0
0,1.232987298168016,0.7513914188496529,1.2769981718374037,3.095398788338899,80.3028353037162,96.1363951801895,99.90378430442829,88.43749688534604,3.0,2.0,2.0,2.0,3.0,0.0,0.0
0,0.10483821847377459,-1.711200817174851,-5.401594698759814,43.469087741541344,64.14809442572113,99.42408974340553,48.524030265425175,36.263261132614765,3.0,2.0,0.0,2.0,2.0,3.0,0.0
0,-0.5152628228630066,1.1753098737575236,3.5730194758181035,83.44272102267891,51.858096231613885,29.169593465090358,68.73562932090373,69.57176072455498,2.0,2.0,3.0,3.0,3.0,1.0,3.0
0,-0.29346710412166993,0.36648408981843134,-3.5228873697656606,39.43836198544126,47.54663108324547,59.56564540294994,20.153852503929304,72.49662559947103,2.0,2.0,3.0,2.0,3.0,2.0,1.0
0,-0.6254971550069468,1.8442121119611505,-1.9388397268470294,13.028984096896313,33.60571583837903,95.77580893253314,14.044346726800361,47.337529871699516,3.0,1.0,0.0,0.0,0.0,3.0,2.0
0,0.1411718987551895,-1.5514235707758017,-3.714134723275116,4.116954169357168,87.57377573132034,97.72565972043317,9.891440401672035,25.96026932663069,3.0,0.0,2.0,1.0,1.0,1.0,0.0
0,-0.08295826939951496,-0.1677660644410529,-4.274442352554157,77.93797203556946,46.60293645404231,11.781823428394667,57.238059073452916,75.78292600906431,3.0,3.0,3.0,3.0,2.0,0.0,3.0
0,1.2359869886390338,1.6177258369589065,2.9162200999916355,51.03013893320543,21.435004880765874,35.44380517232321,87.36931994348947,5.083822633737089,3.0,0.0,0.0,2.0,0.0,3.0,2.0
0,1.9330066434854114,-3.6555410144155513,-2.3711698545509106,32.04185034714296,74.7015854366725,73.36251263588146,87.3795991466603,8.25969687554412,3.0,0.0,0.0,0.0,1.0,1.0,1.0
0,-0.4051785766423442,-2.3084845205891282,-4.377618254750472,82.63369400973495,33.748185337321836,55.901490806394136,6.943354229464271,11.704313802420984,0.0,3.0,3.0,1.0,3.0,3.0,0.0
0,-1.2957587019594252,0.08058820931741012,-4.558954879423594,11.328773194236563,22.346825452239816,57.611478391964525,79.43941335835177,31.803876652693642,2.0,0.0,3.0,3.0,2.0,0.0,3.0
0,0.6678364153191227,0.3600547204902951,3.324847573356056,16.372345104195183,79.10533933805044,43.05699968159635,88.00086184888994,29.824780766476444,2.0,3.0,2.0,1.0,2.0,3.0,2.0
0,0.9417845879074758,-0.19112395303540336,-1.089091573726578,38.90114993634369,44.74720350509377,84.4286476315034,80.72777319142462,31.777378188849802,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0,0.3804791851608906,1.596656668053714,-0.14888507144649532,3.915220029940747,20.301533723366227,6.448938766422563,2.4332623414456855,9.73798783616835,2.0,1.0,1.0,3.0,3.0,2.0,1.0
0,-1.5387193290857775,-0.20051656397794598,2.766152667348848,85.38504694216827,67.23901347327272,22.923195593011446,70.56533668368645,42.085231625363974,0.0,1.0,0.0,1.0,1.0,2.0,2.0
0,-0.792263988732987,2.0452205409704853,1.7744128005991457,45.814276199166216,81.69472609776919,70.31351974733245,37.1229537740602,48.333751591982455,2.0,1.0,1.0,0.0,3.0,1.0,0.0
0,0.14721386487673405,0.6469929300201617,0.5775491415947477,59.38474470789733,39.997090061167526,81.93326967124077,72.78300212657314,88.20851335695758,2.0,0.0,2.0,1.0,3.0,1.0,0.0
0,-0.6160373306289258,-2.235749879438939,3.8124696306010213,4.626258271868744,23.28678296037099,97.06601839429936,45.887327643289765,92.9169662638615,2.0,1.0,3.0,0.0,3.0,3.0,1.0
0,-0.9977193481160169,0.32342057865932944,-3.860177286756158,86.62886824768343,2.4423768934113355,29.609897394054784,66.9946625119174,33.29323235495546,2.0,2.0,0.0,3.0,3.0,3.0,1.0
0,2.144429129109608,-0.15683107248586198,-0.9229320465001862,96.95425786457787,86.82059406653353,22.033095942000557,27.385136424791924,96.15003902334149,1.0,3.0,2.0,1.0,1.0,3.0,0.0
0,-0.9997258263976875,-1.3421756574697707,2.7221328339774735,88.77252882542088,44.78236800110689,25.839734060324883,14.60405511083449,47.55134188195561,1.0,1.0,1.0,2.0,1.0,1.0,1.0
1,1.2065413797543543,-3.0345291975798525,5.534809701331117,68.42230768494136,88.807737690997,24.932979829121127,92.16938944984886,84.0528511333915,0.0,0.0,1.0,3.0,1.0,0.0,1.0
0,0.4126892389632572,-2.3597098291528282,5.8653154050307394,79.19775691791048,70.45764035592683,47.672692009926095,71.8790645408306,0.6388258545917624,2.0,2.0,0.0,3.0,1.0,2.0,2.0
0,0.6082857541695805,-1.6957472543287342,-3.5886429462574934,84.85916162324503,49.439821786991715,28.37305017387176,94.36164785109716,8.250686640200355,2.0,1.0,3.0,3.0,1.0,0.0,1.0
1,1.1378859180703624,2.1175250389772957,0.22332806194574775,21.664645076786414,69.87653461693604,13.923107515701005,80.71177576887926,42.469151898501146,3.0,1.0,1.0,3.0,0.0,2.0,1.0
0,-0.6888879313522257,-0.6496986594723492,1.4773788321612906,14.325154443987465,31.11315377379238,5.367143466434088,22.909673572224353,39.55495630822428,2.0,1.0,0.0,2.0,3.0,3.0,2.0
0,-0.2997840040161425,2.444233915063484,-0.49057560511002907,20.42571104533748,19.729235771066513,25.582913526283726,70.06739891690013,46.26145284352605,1.0,0.0,1.0,0.0,0.0,3.0,3.0
0,0.472606223541988,-2.0444449624321166,2.085032043043896,88.81822367478914,15.066269807946387,81.75140926239769,56.0205603072057,26.454504999837823,1.0,3.0,1.0,0.0,3.0,1.0,1.0
0,-1.8492448661985625,-1.4119893052448582,6.778541204809639,33.65512716981476,91.71859797253084,84.45324795489682,27.674692057064043,57.532163256688776,2.0,3.0,1.0,2.0,0.0,2.0,1.0
0,1.6496328688621091,-1.1246837658448696,-2.699751193430578,15.32405092785163,74.42795635630006,59.10434329002751,86.60449221869669,73.91443378903186,1.0,2.0,0.0,2.0,3.0,1.0,1.0
0,0.11596938460076923,-0.5826230289003209,-3.7640772405340726,99.95884382019466,93.61280905333396,39.57137616126432,77.95721770241886,13.481964613884468,2.0,3.0,3.0,1.0,0.0,2.0,0.0
0,-0.94194228409571,0.48066233979772777,1.910969685003867,16.823684360955838,76.37774879677588,26.644809495940024,12.842534003992956,54.67243970125843,0.0,1.0,3.0,0.0,2.0,1.0,2.0
1,1.0938114143070794,1.2534801451570081,-1.3937158117881179,11.630877742573208,38.62299757024006,3.943893862347214,56.997403415096024,23.670131281025864,0.0,3.0,2.0,3.0,0.0,3.0,3.0
0,0.09161445780045739,2.5113718399846836,2.0281097048312207,83.40277544647806,93.79268242572269,99.03781215077987,76.83471328407255,88.64311065500263,1.0,3.0,0.0,3.0,1.0,2.0,0.0
0,-0.7214792821355145,-4.398654079493403,0.5828710263303312,84.51920409675853,58.80336883630947,38.171452076935395,16.114701902338556,90.85281452338873,2.0,3.0,2.0,0.0,0.0,1.0,2.0
0,0.9458296845175537,4.048106933339987,-0.5588824587951575,54.977624278123514,93.51404642504716,37.29219545102001,99.17985248938669,71.13328066053428,0.0,1.0,0.0,2.0,1.0,0.0,1.0
0,-2.3255048085856047,-2.121781347967672,-2.071650780296893,27.511024833521837,21.17673416247299,39.74380916221707,60.469093305760644,16.68331114397369,0.0,1.0,3.0,0.0,2.0,1.0,3.0
0,0.41956199452805015,0.20046758247228563,0.2891306021778354,30.76768307447828,37.25976234217045,77.68179060663769,86.1751183135625,95.20367246548592,1.0,3.0,0.0,3.0,3.0,1.0,1.0
0,1.310273548688912,1.921395544388591,-1.17309651582622,30.354477683166657,37.50641217776257,65.83833205842483,54.625054164965384,73.95662105133721,2.0,1.0,2.0,2.0,3.0,2.0,3.0
0,-0.8329628905555695,1.2844973634310066,3.348927799243793,86.55655610498656,0.5707533089001959,94.32474314335893,30.88877076357539,10.25847977982145,2.0,1.0,1.0,2.0,0.0,0.0,3.0
0,-1.2818027801120495,2.2409518417389083,0.313604281211452,1.7089885114659364,69.18971678930976,7.4567465984336945,83.54945060704183,58.07859976864199,0.0,3.0,1.0,2.0,0.0,3.0,0.0
0,0.42318704469249724,2.035668442403236,-3.823631162042763,71.03359678651621,89.79852106730971,96.08667039353833,44.739537862145276,61.82821217936464,0.0,1.0,2.0,1.0,2.0,1.0,2.0
0,-0.6767616348567834,0.8340720398049626,4.198629925655447,95.52119836382447,91.80839229432856,58.95080521634567,58.26398923113779,59.21200376966757,3.0,3.0,1.0,2.0,3.0,3.0,2.0
1,2.248087710837293,1.5003599033411907,-0.4126673702878466,75.23626209209472,79.70264778783213,92.94334753386457,57.56964995496773,53.51628174076068,2.0,1.0,3.0,0.0,1.0,2.0,2.0
0,-0.5300965726003916,-2.47585641261006,6.255600797891743,49.08688071972445,25.43520594296974,76.39471378785734,5.896783889035562,6.958312994534587,0.0,3.0,1.0,2.0,1.0,1.0,0.0
0,-0.19439389265409704,-1.4201352904088853,-0.8094626725528868,8.226063909725612,38.504982061380254,98.63271439390651,33.93041337994126,19.619139324651503,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0,0.5214282878659967,-1.9476612118990022,-2.3963329657748416,3.0538682225772718,33.101003401772786,21.298939587229615,33.35012275275917,93.23384207205177,0.0,0.0,1.0,3.0,0.0,0.0,0.0
0,-1.8183244790963795,-4.740772106347547,-0.8964928609247056,20.82240436917956,44.934105356245965,52.06741200120418,4.370449275547406,77.15190270318746,2.0,2.0,1.0,1.0,0.0,2.0,3.0
0,0.05969454476365184,-1.8781594951149532,-0.3028952568594064,61.227304084008985,45.58845876742497,93.86240078961934,10.472241144260508,56.5987193102972,0.0,3.0,3.0,0.0,0.0,0.0,1.0
0,1.1194454064236992,-2.069318595147237,-0.7708248798508796,45.41974295979006,89.0513117906607,13.751000057419994,57.102382452817956,58.490761308109484,0.0,3.0,1.0,1.0,0.0,1.0,0.0
0,-0.08112188288441735,-1.8623680600564034,-1.8980932688615002,60.18311705386353,10.469707913191705,78.00311695261809,32.20920456470404,29.886350644473314,0.0,2.0,2.0,1.0,0.0,2.0,2.0
