test_name,status,message,elapsed_sec
T8.1 cli_help,PASS,exit_code=0,2.9843838214874268
T8.2 cli_feature_analysis,FAIL,"stderr: 2026-04-30 18:06:14,244 - INFO - 数据量: 5000, 特征数: 15
2026-04-30 18:06:14,248 - INFO - 覆盖率计算完成
D:\05.基础建设\P.单机版模型自动化工具\AutoModelBuilderTools.py:129: FutureWarning: The default of observed=False is deprecated and will be changed to True in a future version of pandas. Pass observed=False to reta",
T8.3 cli_scoring,PASS,"exit=0, rows=5000",3.3376505374908447
T8.4 cli_model_evaluation,PASS,"exit=0, rows=16",3.0996015071868896
T8.5 cli_train_xgb,PASS,"exit=0, model saved",48.40432524681091
T8.6 cli_attribution,FAIL,"stderr: 2026-04-30 18:07:13,777 - INFO - 加载模型和特征列表...
2026-04-30 18:07:13,782 - INFO - 模型加载完成，特征数: 15
2026-04-30 18:07:13,818 - INFO - === 特征分布偏移分析 === 基准月=202511, 当前月=202601
2026-04-30 18:07:13,820 - INFO - 基准月样本: 0, 当前月样本: 0
C:\Users\yangxuejun-jk\AppData\Local\miniconda3\Lib\site-packages\xgboost",
T8.7 cli_scoring_json_model,FAIL,"stderr: 2026-04-30 18:07:17,311 - INFO - 加载模型: D:\05.基础建设\P.单机版模型自动化工具\test_workspace\test_output_v2\test_booster.json
2026-04-30 18:07:17,323 - INFO - 特征数: 15, 最优迭代: 0
2026-04-30 18:07:17,323 - INFO - 开始分批打分: D:\05.基础建设\P.单机版模型自动化工具\test_workspace\test_output_v2\test_data.csv, chunk_size=0
2026-04-",
T8.8 cli_feature_analysis_psi,PASS,"exit=0, psi.csv exists",4.414494752883911
T9.1 save_load_consistency,PASS,预测结果完全一致,0.009478569030761719
T9.2 auc_ks_reproducibility,PASS,"auc=0.4879, ks=0.0908",0.0064051151275634766
T9.3 woe_no_nan,PASS,0 NaN after transform,
T9.4 psi_symmetry,PASS,"forward=0.0351, backward=0.0739",
T9.5 lr_predict_range,PASS,"range=[0.0269, 0.0961]",
