feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
0.048143327,0.18181893,0.035816308,-0.3203714,0.06985414,0.079799734,-0.0014939678,-0.1499216,0.061113317,0.0,-0.0049785287,0.0,0.012124164,-0.007956483,0.037335534
-0.087424695,-0.00974908,0.056839984,0.28344396,0.16081585,0.07237572,-0.00038747955,0.17944516,0.09393774,0.0,0.0049469024,0.0,0.011658786,-0.006716999,-0.0016015868
0.021777283,-0.010811096,0.0034753426,-0.05859261,-0.04061857,0.12230296,0.006854212,-0.09015323,0.11368066,0.0,0.02246121,0.0,0.018857747,-0.020759646,0.0055087237
0.056413725,-0.0525151,-0.029466476,-0.14099446,0.01346978,-0.075551,-0.041359417,-0.038338143,-0.008807501,0.0,0.02246121,0.0,0.014634384,-0.040040404,0.005808506
-0.05339069,0.079305276,-0.0039591845,-0.04650368,0.10832979,0.015936635,0.0011868831,-0.047679905,-0.015448929,0.0,-0.0049785287,0.0,0.014634384,-0.010925785,0.0059643798
-0.006213822,-0.00708166,-0.04469291,-0.19793203,-0.07198836,0.06499473,0.017555296,-0.102972224,0.012204484,0.0,0.0049469024,0.0,0.018857747,-0.03216291,0.00030906114
-0.090238445,-0.048407495,-0.010291002,-0.23240812,-0.04015289,-0.0001601819,0.0074142367,-0.10343371,0.029866982,0.0,0.02246121,0.0,0.011663704,-0.03506267,-0.0048814346
-0.03259089,-0.0126628,-0.0455188,0.05803381,0.093046956,0.021235965,0.0008764439,-0.075389065,-0.015745262,0.0,-0.0049785287,0.0,0.015099762,0.042071532,-0.00454787
0.08592285,-0.020748992,-0.0015356011,0.09131648,0.04105364,0.121705934,-0.021316677,-0.023779765,-0.041460842,0.0,0.0049469024,0.0,0.019323125,0.03851066,-0.0037518656
-0.08476343,-0.04651556,-0.028897287,-0.1786446,0.1317356,0.018531991,0.0007294882,0.23535244,-0.021438,0.0,-0.0049785287,0.0,0.014634384,-0.013991202,-0.0034735613
-0.023143305,-0.016929416,-0.050881144,-0.24231611,0.022325177,-0.057479773,-0.0043014134,-0.11585017,-0.025856327,0.0,0.02246121,0.0,-0.04592175,0.08745107,-0.002873915
-0.11604457,-0.041855745,-0.028894989,-0.03240783,0.034290757,0.08876083,-0.00026116008,-0.016308153,-0.04017437,0.0,0.0049469024,0.0,-0.058842756,0.038618997,0.0045550554
0.042274207,-0.020374428,-0.054103114,0.09196777,0.040526807,-0.055932254,-0.0020648732,-0.0932627,-0.02808342,0.0,-0.0049785287,0.0,0.019323125,-0.012345487,-0.0037518656
-0.07061552,0.079305276,-0.025622038,-0.03298691,0.06617312,0.07128365,-0.07350038,-0.06777437,-0.05179307,0.0,0.0049469024,0.0,0.019323125,-0.013126616,-0.0041463957
-0.03176309,-0.012378376,-0.026758038,0.23855382,-0.008593431,0.110544294,-0.043116957,-0.054916684,-0.0033982324,0.0,-0.02260481,0.0,0.011658786,-0.03216291,-0.0016015868
0.27354264,-0.020374428,-0.07722673,0.045300253,-0.01944575,0.16741577,0.06285166,-0.0703937,-0.029237773,0.0,0.02246121,0.0,-0.01706559,-0.018000212,0.03512788
-0.08037982,-0.09408349,0.012589286,0.07448634,0.14580674,-0.4740332,-0.021723676,-0.04622566,-0.07593368,0.0,-0.0049785287,0.0,-0.04715381,-0.012751718,-0.005801531
-0.10459059,-0.080247775,0.0038445357,0.039426953,-0.10960619,0.042617124,0.008385794,0.06974009,-0.056546535,0.0,-0.02260481,0.0,0.018857747,-0.025429312,0.00535285
0.053429633,-0.010402642,-0.015847048,-0.0080809705,-0.0038224803,0.0040578963,0.002285841,0.06322204,0.09755667,0.0,0.0049469024,0.0,0.015099762,-0.0063964473,-0.0041075256
0.06708956,-0.029145677,-0.028422758,-0.037570864,-0.0001229085,-0.042270556,-0.0107088685,-0.022667212,-0.033214804,0.0,0.0049469024,0.0,0.018857747,-0.009420402,-0.0016015868
-0.037690558,-0.0739205,-0.025298892,0.020313187,-0.069014706,-0.047614492,-0.09353067,0.112926334,-0.025333062,0.0,0.02246121,0.0,0.015099762,-0.02528898,-0.0041075256
-0.055420116,-0.033787325,-0.0023714183,-0.10109644,-0.107826374,-0.009898623,0.021314833,-0.043862093,-0.0049711107,0.0,-0.0049785287,0.0,0.014634384,0.06753132,0.0059643798
-0.05014543,-0.017179206,-0.025284514,0.17241813,0.119664565,0.0004121475,-0.00868108,0.17015363,-0.017068444,0.0,0.0049469024,0.0,0.014634384,-0.01385087,0.0005977406
-0.071754895,0.079305276,0.028868059,0.26808882,-0.09391534,0.1034129,0.01977023,-0.02616578,-0.035108134,0.0,0.0049469024,0.0,0.018857747,-0.03216291,0.001155088
-0.09872413,-0.041021205,-0.036357272,0.051753767,-0.012678623,0.1296795,0.0062031494,-0.056043148,-0.044497095,0.0,0.02246121,0.0,0.011658786,-0.018480606,0.0046626963
-0.08944455,-0.05573141,-0.052477002,-0.0059776013,-0.07581262,0.0036573717,-0.04235007,-0.049592108,-0.019145109,0.0,-0.02260481,0.0,-0.04592175,0.06763966,0.006408152
-0.09036044,-0.035894513,0.023037797,-0.1900618,-0.036222976,-0.06672594,0.006854212,-0.089790404,-0.009886576,0.0,0.02246121,0.0,-0.010880364,-0.03506267,-0.005801531
0.08942993,-0.014666111,-0.021142917,0.021754256,-0.12873335,-0.065713465,0.020365125,0.121564776,0.075073816,0.0,0.0049469024,0.0,0.015099762,-0.021348372,-0.0041075256
-0.04971259,-0.016736306,0.0013948146,0.08752685,-0.013019697,0.0031206822,0.0023258491,-0.08974206,0.051236235,0.0,-0.02260481,0.0,-0.02125474,-0.028113965,-0.0011578142
-0.102105156,-0.06919618,0.0025004938,-0.08071157,-0.16105224,-0.010559326,-0.023396388,-0.04712773,-0.023563994,0.0,-0.0049785287,0.0,0.014634384,-0.025769375,0.00075361395
-0.09234911,-0.05573141,-0.009940299,-0.06397992,-0.13425839,-0.02943917,0.018322187,-0.06528887,0.00038265996,0.0,0.0049469024,0.0,0.014634384,0.06763966,0.00075361395
0.062391274,-0.014381687,-0.023375891,0.019292718,-0.1172705,-0.03000322,0.007960688,0.13941811,-0.03923511,0.0,-0.02260481,0.0,0.014634384,-0.02528898,0.005808506
-0.028429683,-0.01759678,-0.061994728,-0.1533899,0.0893636,0.0066743083,-0.0009384067,-0.10008802,-0.029529251,0.0,0.0049469024,0.0,-0.022569316,-0.011106003,-0.0020779108
0.1313194,-0.036115434,0.012988403,0.007933505,0.053971983,0.0065636057,-0.07577759,0.14296338,-0.027948165,0.0,0.0049469024,0.0,0.0001371759,0.042071532,-0.08095195
-0.09987945,-0.067657396,-0.031136058,-0.018182449,0.0178933,-0.09545611,-0.0040302584,-0.10185192,0.056773037,0.0,0.0049469024,0.0,0.01405379,-0.005371458,0.0041112825
0.0767152,-0.07672681,-0.023086863,0.28663027,-0.07736614,0.07727068,-0.02547457,-0.07391678,-0.025585815,0.0,0.0049469024,0.0,0.006854827,0.083791114,0.0032652556
-0.07477036,-0.069437265,0.033559278,0.07184475,0.123584524,-0.009931339,-0.008145891,-0.06192034,0.03330706,0.0,0.0049469024,0.0,0.014634384,-0.00653678,0.0059643798
0.055358157,-0.009735277,-0.014753552,0.0031314213,-0.05079894,-0.10996349,0.0004429149,-0.037953276,0.08524525,0.0,-0.0049785287,0.0,-0.04379881,0.024929546,0.001993391
0.08879223,-0.057811815,0.0004916403,0.09046244,0.14195922,0.040153567,0.0011545946,0.024706088,-0.0379702,0.0,0.0049469024,0.0,0.015099762,-0.014439598,-0.0041075256
0.060721032,-0.019298607,0.0036529496,0.20901123,-0.03648106,0.10103952,0.0011545946,0.085533336,-0.057856172,0.0,-0.0049785287,0.0,0.019323125,-0.012934215,-0.0041463957
