draw_month,dpd30_term3,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
-0.07196263367954193,-0.021952056588062454,0.15961887887041493,0.03343273328498838,-0.07120868984302445,0.018090150275155197,0.040882619478878904,0.03131162605882742,-0.013600320036061448,-0.0005967069620817958,-0.004566620525608821,-0.0008990500364832086,0.0008796034455681066,-0.009644371126190805,0.00250447664462735,0.0026195775371050246,0.033656128658539175
-0.07008174937009233,-0.021952056588062454,0.09068160323894882,-0.07369093990825318,-0.01881595927161103,-0.06803875211494652,-0.0014302953567690562,-0.08753311847649009,0.009242880339080661,0.010780733589406667,-0.012440104190451615,-0.0008990500364832086,-0.0031185940342869224,0.05063294841250173,0.006822539825019332,0.008314311313420293,0.011513938751605507
0.0973169541709226,-0.021952056588062454,0.07648056726044418,0.042644419130564375,-0.09511860901653761,-0.020353088504489924,-0.025658374866437624,-0.05539218976155465,-0.004151184860484903,-0.002195570139749913,-0.012440104190451615,-0.0008990500364832086,0.002878702185495621,-0.009644371126190805,-0.0018135865357646326,0.0026195775371050246,-0.01062825115532816
0.09919783848037221,-0.021952056588062454,-0.058624352728429335,-0.028378817615607076,-0.04010749035650071,-0.03991819568369932,-0.015318826016189896,-0.05306314748285373,-0.00022027744668586487,-0.007544500537579013,-0.012440104190451615,0.0022011225031140632,0.0008796034455681066,0.05063294841250173,-0.006131649716156615,-0.008769890015525516,0.033656128658539175
0.0973169541709226,-0.021952056588062454,-0.008988704783352034,-0.14852514146528947,-0.16133248752638613,0.0427629103477976,0.03766468453219532,0.10427519782832352,0.011256337629087669,0.009880522906566137,0.0033068631392339735,-0.0024491363062818447,0.002878702185495621,-0.039783030895537065,0.006822539825019332,0.0026195775371050246,-0.01062825115532816
-0.07196263367954193,-0.021952056588062454,-0.15224341306995157,0.004614963914137294,-0.00855953387341001,0.1281515808407871,-0.034686083265700704,-0.07057216134359989,-0.00961475207433436,0.006227401719455584,-0.004566620525608821,0.0006510362333154272,0.0008796034455681066,0.020494288643155462,0.00250447664462735,-0.003075156239210245,-0.01062825115532816
-0.07196263367954193,-0.021952056588062454,0.01593144890204339,-0.06624137791941644,-0.012611505565555474,0.08369102089791805,0.01498279303114088,0.025148854190625597,0.006076258486358649,0.0028342439049029735,0.01118034680407677,0.0022011225031140632,-0.001119495294359408,-0.039783030895537065,-0.006131649716156615,0.008314311313420293,-0.03277044106226183
0.0973169541709226,-0.021952056588062454,-0.004841031485699362,-0.06411636537941291,-0.02197776005158621,-0.07743445720265224,-0.048385742012255185,0.01566195195776023,-0.002978085822193974,-0.007843448117453987,0.0033068631392339735,-0.0008990500364832086,0.002878702185495621,-0.009644371126190805,-0.006131649716156615,0.008314311313420293,0.033656128658539175
0.0973169541709226,-0.021952056588062454,-0.028077179708592324,-0.02911881276957248,0.008182559210638221,0.022569152632373857,-0.02438836751825019,0.040791582240405036,-0.010929066660465912,-0.0047785134781979915,0.0033068631392339735,0.0022011225031140632,0.0008796034455681066,0.020494288643155462,-0.0018135865357646326,-0.008769890015525516,0.011513938751605507
0.0973169541709226,-0.021952056588062454,0.06482201473840526,-0.04467783465110368,-0.07132281934522788,-0.11005516792006459,0.011284129854610256,0.07747639898547229,0.00882317904610929,0.006393887028699545,0.0033068631392339735,-0.0024491363062818447,0.0008796034455681066,-0.009644371126190805,-0.006131649716156615,0.0026195775371050246,-0.01062825115532816
-0.07196263367954193,-0.021952056588062454,-0.14201687522213038,-0.015553271624416316,-0.01403927499708796,-0.06323189201865705,-0.002644464897155761,0.01146673253282155,0.003485015643624452,0.008384081089677484,0.0033068631392339735,-0.0008990500364832086,0.002878702185495621,0.05063294841250173,-0.0018135865357646326,0.008314311313420293,-0.03277044106226183
-0.07196263367954193,-0.021952056588062454,0.12105964186247031,-0.01857035527580661,-0.06570672132728374,-0.08260875138721145,0.001187283758317545,0.1005355373894672,-0.014564499376214755,-0.0038171928712934203,0.01118034680407677,0.0022011225031140632,-0.001119495294359408,-0.009644371126190805,0.00250447664462735,0.008314311313420293,0.011513938751605507
0.09919783848037221,-0.021952056588062454,0.05321388253365557,-0.1311281844250209,-0.08036119201714785,-0.040240963474253676,0.0184192194165527,0.0036258697743358054,-0.0007785415812037154,0.0019999335232903656,-0.004566620525608821,-0.0024491363062818447,-0.0031185940342869224,-0.039783030895537065,0.006822539825019332,-0.008769890015525516,0.011513938751605507
0.09919783848037221,-0.021952056588062454,-0.036778330355466744,0.08200856652712796,-0.031983656369903316,0.048804003859315194,-0.025531914936336463,-0.055781331986773854,0.008785914615026428,-0.0010638341886449612,0.01118034680407677,-0.0008990500364832086,0.0008796034455681066,-0.039783030895537065,0.006822539825019332,-0.003075156239210245,0.011513938751605507
-0.07196263367954193,-0.021952056588062454,-0.04400581516180634,-0.0751195688662385,-0.03885169413461357,0.0022616928105816036,-0.020763163507778768,0.10427519782832352,-0.015427962233800352,-0.002550161966586148,-0.004566620525608821,0.0006510362333154272,0.002878702185495621,-0.039783030895537065,0.00250447664462735,0.008314311313420293,0.011513938751605507
0.0973169541709226,-0.021952056588062454,0.014237550874019858,-0.0731753836573285,0.1028976499835026,0.11471716335077449,0.02088476475531238,0.08692011454104705,-0.004649977477647171,-0.0001240177142705537,0.0033068631392339735,-0.0024491363062818447,0.0008796034455681066,0.05063294841250173,-0.0018135865357646326,0.0026195775371050246,-0.03277044106226183
0.0973169541709226,-0.021952056588062454,0.11050825153305238,-0.03402317064938538,0.0597763958642422,-0.07209483334139792,0.005803642187598568,0.042175867928070786,0.007349753448513493,-0.0015899160620453901,0.0033068631392339735,-0.0008990500364832086,-0.0031185940342869224,-0.039783030895537065,-0.006131649716156615,-0.003075156239210245,-0.03277044106226183
0.09919783848037221,-0.021952056588062454,-0.020837942835236784,-0.02020237215730354,-0.07088186241388658,-0.03280552852238991,-0.04823087875740687,-0.004811973317046158,0.008989337835432066,-0.008986917756252618,-0.012440104190451615,0.0022011225031140632,-0.001119495294359408,-0.009644371126190805,-0.006131649716156615,0.008314311313420293,0.011513938751605507
-0.07196263367954193,-0.021952056588062454,-0.01691182048518212,0.07816152346968151,-0.12527817635154795,-0.04171773636180795,0.019426824391145694,0.10427519782832352,0.006428756382709881,-0.00846659271468952,-0.012440104190451615,0.0022011225031140632,0.002878702185495621,0.05063294841250173,0.00250447664462735,-0.003075156239210245,0.033656128658539175
0.09919783848037221,-0.021952056588062454,-0.028564590152019988,0.003505552476789245,0.19009150340265898,-0.06607284098256695,0.01424362566203905,0.07848347123913242,-0.008061182369531855,0.010917732629596322,0.0033068631392339735,-0.0024491363062818447,-0.0031185940342869224,-0.009644371126190805,-0.0018135865357646326,0.008314311313420293,-0.03277044106226183
0.09919783848037221,-0.021952056588062454,0.1346789196535768,0.022147763964513786,0.0614178594054701,0.13034919832954084,-0.04162537893495963,0.004418889627300448,-0.0018530584623883417,-0.0008736064453150317,0.0033068631392339735,-0.0008990500364832086,0.0008796034455681066,0.020494288643155462,0.006822539825019332,0.008314311313420293,0.011513938751605507
-0.07008174937009233,-0.021952056588062454,-0.06438027952629466,0.003826425237932165,0.005968205512193433,-0.02683499838787112,0.027391269690155942,-0.02393016467212369,0.005377157760109405,0.0030938720511883146,-0.004566620525608821,-0.0024491363062818447,-0.0031185940342869224,-0.039783030895537065,0.006822539825019332,0.008314311313420293,-0.03277044106226183
-0.07008174937009233,-0.021952056588062454,-0.03297222267492428,0.0011230842589425838,0.09061164475541704,0.11668855604793861,0.004133204035110384,-0.07679850791973877,-0.01278536143912467,0.007238901680993674,0.0033068631392339735,0.0006510362333154272,-0.0031185940342869224,0.020494288643155462,0.006822539825019332,-0.008769890015525516,-0.03277044106226183
-0.07008174937009233,-0.021952056588062454,0.10519463370017933,0.00603514036836874,0.08529106745967234,-0.025992475007608914,-0.028610601084797727,-0.11600554001980516,0.0008640588883524381,-0.0020771188682281176,-0.004566620525608821,0.0022011225031140632,-0.0031185940342869224,-0.039783030895537065,0.006822539825019332,-0.003075156239210245,0.011513938751605507
0.0973169541709226,0.1975685092925621,-0.01663603787573724,-0.13470077248103937,-0.03633961514118908,-0.07434052958819551,0.00797707180725897,-0.06665720727722307,0.004732210972957963,0.0011644671480522055,0.0033068631392339735,0.0006510362333154272,0.0008796034455681066,0.05063294841250173,0.00250447664462735,-0.008769890015525516,-0.01062825115532816
-0.07196263367954193,-0.021952056588062454,0.07498956357206611,-0.02908809144310474,-0.14006623074378813,-0.09636006984707338,0.011702000382275602,0.05541082533789061,0.008731244652941448,-0.00595192802668808,0.01118034680407677,-0.0024491363062818447,0.002878702185495621,0.05063294841250173,0.006822539825019332,-0.008769890015525516,0.033656128658539175
-0.07196263367954193,-0.021952056588062454,-0.11457728593784734,0.05953960374938326,0.19865932722645627,0.09465333764336763,0.04519962432596096,-0.0608526793488032,-0.014047720034420971,0.012416460541909933,0.0033068631392339735,0.0006510362333154272,-0.0031185940342869224,0.020494288643155462,0.00250447664462735,0.0026195775371050246,-0.03277044106226183
-0.07196263367954193,-0.021952056588062454,-0.04924052367263505,0.23401542009215526,0.008182559210638221,-0.11895635241630367,0.02683668356776693,-0.014309880272572477,-0.00732180038781804,0.006776353790268532,-0.004566620525608821,0.0006510362333154272,-0.001119495294359408,0.020494288643155462,0.00250447664462735,0.008314311313420293,0.011513938751605507
-0.07196263367954193,-0.021952056588062454,0.10713796324428931,-0.08898516541886715,-0.035248447342524164,0.12288456178351752,-0.018584115503519776,0.004751921202960996,-0.000781726973557479,0.014239860786297489,-0.004566620525608821,-0.0024491363062818447,0.0008796034455681066,-0.039783030895537065,-0.006131649716156615,-0.008769890015525516,0.011513938751605507
-0.07008174937009233,-0.021952056588062454,-0.0928343507604345,0.013148959181930433,-0.06495993159426863,-0.01880240204149062,-0.03754724827605399,-0.10230152716704273,0.004136240127609739,-0.005171764608674781,0.01118034680407677,-0.0024491363062818447,-0.001119495294359408,0.05063294841250173,0.00250447664462735,0.0026195775371050246,-0.01062825115532816
0.0973169541709226,-0.021952056588062454,-0.04424360926293726,-0.04924193224333061,-0.02173457837944693,-0.06311286111550224,0.03829347485359872,-0.05072274034898841,0.005030324669782292,-0.009659531392917357,-0.004566620525608821,-0.0024491363062818447,0.002878702185495621,-0.039783030895537065,-0.006131649716156615,-0.003075156239210245,-0.03277044106226183
0.0973169541709226,-0.021952056588062454,-0.006486042778744898,0.11510629343397974,-0.15694312989888312,0.032884983856821606,0.03755922424043084,-0.0462192281741528,-0.009679404276019425,-0.0008973158388216214,-0.012440104190451615,0.0006510362333154272,0.0008796034455681066,-0.009644371126190805,-0.0018135865357646326,-0.003075156239210245,0.033656128658539175
