appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	dpd30_term3	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	model_score
APP000010	202601	常规户MOB6+	结清365-	0	0	0.0840101909243512	3.125337010461366	-4.077867154260494	62.71223040686639	51.59450282262858	17.59587380578208	16.93612777954239	46.91202817060468	3.0	-999.0	0.0	0.0	1.0	1.0	3.0	0.03541865
APP000011	202601	优质户MOB6+	结清365-	1	1	-0.7892465948861971	0.9564478803252467	4.95156270926392	76.0666944348823	56.45753668971301	74.55132623435173	94.74191267170806	88.06501463788919	1.0	1.0	0.0	1.0	2.0	2.0	1.0	0.10278325
APP000012	202601	优质户MOB6+	结清365+	0	0	0.4419089221642027	-0.67549806540387	-0.5166064937377814	47.21448513821193	8.413178797102505	30.68877723686515	20.417599256461195	96.4010082764836	0.0	1.0	0.0	0.0	2.0	1.0	1.0	0.09476713
APP000013	202601	常规户MOB6+	结清365-	0	0	0.1700102189802096	-1.596371787793932	-1.574487364316926	10.529260653780536	36.52187541573678	22.60710776786783	99.12637857014366	54.92701083988069	2.0	1.0	0.0	1.0	0.0	1.0	2.0	0.020845946
APP000014	202602	常规户MOB6+	结清365-	0	0	0.2876820436757222	-1.464564820860405	1.7003591717646145	24.480501348481308	15.62188607805014	55.78691793547797	70.13295420000065	45.47239308417197	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.040645868
APP000015	202511	常规户MOB6+	结清365-	0	0	1.675129939690226	-1.1065353173735213	4.009782226633497	67.96723701008636	52.59314943609428	76.5124981159505	62.75315527413199	83.10951432144022	2.0	2.0	3.0	2.0	0.0	2.0	3.0	0.031571746
APP000016	202602	常规户MOB6+	结清365-	0	0	-0.0377179497655911	4.302328082851539	-3.438203826324985	89.54373855003152	55.07321456719495	72.67366689403147	32.43227762647136	83.10934613898313	2.0	0.0	3.0	0.0	3.0	3.0	1.0	0.0483619
APP000017	202602	常规户MOB6+	结清365-	0	1	0.7567270028534282	3.612564592765197	-1.5307493691855911	42.16086070004887	70.96669495843103	23.37563508972075	13.3107524916398	31.938171608533207	2.0	1.0	1.0	2.0	1.0	1.0	1.0	0.076247595
APP000018	202602	优质户MOB6+	结清365+	0	0	2.0515094640855813	1.4925567798707875	2.540609204052757	56.04120350782592	87.82781579231833	33.050235026960095	12.61730164493703	57.622365542200384	2.0	2.0	1.0	1.0	1.0	2.0	0.0	0.045065083
APP000019	202601	优质户MOB6+	结清365-	0	0	1.3066170692950476	-1.921226352825652	0.8639829372810001	22.838503672686205	46.81798162698607	86.88321830003761	86.65751925901904	15.41169813555996	3.0	2.0	3.0	3.0	0.0	3.0	1.0	0.030257715
APP000020	202512	常规户MOB6+	结清365+	0	0	1.1531696984548447	1.7861118534220728	3.305753491924148	41.221331403687145	23.33603700806066	72.32437445164081	43.24418461996377	63.55419893793224	3.0	2.0	0.0	1.0	2.0	2.0	2.0	0.038056314
APP000021	202511	常规户MOB6+	结清365-	0	0	-0.3066882155205	-0.4772340570212103	1.545335863295338	33.67898077704915	33.35716614416495	71.2693905352562	55.98518568631188	83.398901354285	3.0	0.0	1.0	3.0	3.0	0.0	0.0	0.031718355
APP000022	202512	优质户MOB6+	结清365-	0	0	0.2296430555677967	-4.306018877288243	5.4246720274474445	65.55255479715237	84.70898129389373	-999.0	93.18361076373672	18.75150848722249	1.0	3.0	0.0	0.0	0.0	2.0	2.0	0.0090717785
APP000023	202602	常规户MOB6+	结清365-	0	0	-1.3182762920299418	0.5742012748025187	0.5357657965009508	98.4698951675111	14.586348507876146	79.20043076744355	25.53547048099492	32.30470463247518	2.0	1.0	1.0	2.0	1.0	1.0	2.0	0.011300869
APP000024	202602	常规户MOB6+	结清365-	0	0	0.4989144009644145	-1.6838260816681103	0.6654334449928856	81.33034519856862	62.725607833868246	35.84177954324378	76.39374854271516	44.893428372243285	0.0	0.0	2.0	0.0	3.0	3.0	3.0	0.021335432
APP000025	202512	常规户MOB6+	结清365-	0	0	0.2744601776138416	-1.6161068581800744	0.9651641160473964	19.216458492618514	1.3085883842810175	40.139052015930986	47.04647618382221	84.50800641258141	1.0	2.0	0.0	1.0	3.0	3.0	0.0	0.039457843
APP000026	202512	常规户MOB6+	结清365-	0	0	0.0233851251561811	-0.500815987136015	-999.0	57.767859330676686	24.566932845424272	28.756108900072608	21.27546591191375	73.13700112406765	1.0	0.0	1.0	2.0	2.0	-999.0	1.0	0.067401014
APP000027	202512	常规户MOB6+	结清365-	0	0	1.02719478824286	-0.9966459458848258	2.5442614764027733	6.641171494840159	59.140849750145954	12.139024703924196	85.29716805804077	31.68703882400219	1.0	3.0	1.0	1.0	3.0	2.0	2.0	0.047250465
APP000028	202602	优质户MOB6+	结清365-	0	0	-1.2077748224243965	-0.068513638208016	0.7111236715890782	24.69154868426355	45.64120400026708	42.03935629957981	67.99491734497504	24.303355367038705	1.0	2.0	0.0	3.0	2.0	3.0	3.0	0.053179815
APP000029	202602	常规户MOB6+	结清365+	0	0	1.6348628511603471	-0.1646611000344106	2.364540027435432	17.22176760603904	49.35494902432313	1.6939501922368594	9.492168257689016	69.5704710046121	0.0	-999.0	2.0	1.0	1.0	3.0	1.0	0.04303614
APP000030	202511	常规户MOB6+	结清365-	0	0	0.901764687940284	-3.751618185695263	2.83349956087248	33.554553763946295	66.05620504596061	45.591023942725975	54.17571952889821	47.98874650401324	2.0	3.0	3.0	0.0	0.0	0.0	1.0	0.020725705
APP000031	202511	常规户MOB6+	结清365+	0	0	-0.070633979651974	3.040555977765666	1.2853640446809822	67.88139690442135	23.458602441856748	72.5006438103153	85.176385219326	59.35542245494027	0.0	2.0	1.0	0.0	0.0	1.0	1.0	0.036972895
APP000032	202602	优质户MOB6+	结清365-	0	0	-0.1487295878173936	-1.96675344589736	1.5051489727025902	49.93933169168268	28.08049403265024	-999.0	6.693480822154186	64.86974592760552	2.0	1.0	0.0	0.0	1.0	3.0	1.0	0.014210391
APP000033	202512	优质户MOB6+	结清365+	0	0	0.4806112152485943	-1.904796770260946	-3.0309893627896014	93.29092598292176	68.44582074278463	7.861314456603341	41.627479722554575	55.86867335319175	1.0	3.0	1.0	3.0	2.0	2.0	3.0	0.07247866
APP000034	202512	优质户MOB6+	结清365-	0	0	1.5208512320637797	-0.657106503580595	-1.6510607634594638	21.274883984850867	53.8291407543869	28.129070417549507	80.52144705167662	61.30720298820464	1.0	2.0	3.0	0.0	3.0	1.0	3.0	0.025953764
APP000035	202511	优质户MOB6+	结清365-	0	0	0.1016077186900107	-0.2166696947385883	2.5301503589721945	36.42091462539402	1.4586824258827624	49.41310516117002	85.83572801102083	88.75031525124247	3.0	0.0	2.0	1.0	3.0	3.0	1.0	0.06263098
APP000036	202602	常规户MOB6+	结清365-	0	0	0.1440309019792262	2.9179596336636777	4.27089354545554	32.98525767924695	67.03277952854411	-999.0	77.53627763346167	86.81989274774779	3.0	0.0	0.0	3.0	1.0	1.0	0.0	0.023033272
APP000037	202511	优质户MOB6+	结清365+	0	0	0.0181184776258713	0.5388469041098022	-5.821290676525081	23.596362595992996	62.00920407522781	11.682852207630468	30.57095750265561	14.903427325942944	1.0	3.0	3.0	1.0	2.0	3.0	3.0	0.07155153
APP000038	202511	常规户MOB6+	结清365+	0	0	1.7820241127014729	1.1329309682190687	-1.7035894417542443	99.31707691262446	7.860757379827376	45.231810545055055	50.69295606290469	58.6496714585824	1.0	2.0	1.0	2.0	0.0	3.0	1.0	0.06926211
APP000039	202601	常规户MOB6+	结清365+	0	0	-0.3688831029370238	0.5490723751665634	0.0708618072439502	38.722554544305446	74.75194948409862	58.07305288922068	74.12779766649803	43.93019966692437	2.0	3.0	3.0	0.0	0.0	3.0	3.0	0.052588474
APP000040	202601	优质户MOB6+	结清365+	0	0	-0.0295075986190712	0.4629231649975459	-2.637823386242033	94.05089804995984	52.21014589470707	82.02077265463622	15.25877529454558	28.55200750651849	1.0	1.0	3.0	2.0	0.0	0.0	3.0	0.10473552
APP000041	202601	优质户MOB6+	结清365-	0	0	1.4634356542609943	0.6194590061740174	-2.4675589325450487	39.04734738529895	20.47472839569596	99.78034217941789	59.49977632574161	63.11474094177984	2.0	0.0	3.0	0.0	0.0	1.0	1.0	0.03734729
APP000042	202512	优质户MOB6+	结清365-	0	1	0.1470108336128635	-3.865468285137877	1.4247596213814144	20.40916787406609	55.93563681164273	77.42707799871847	72.03737252089718	51.08835340901226	1.0	1.0	1.0	3.0	1.0	0.0	2.0	0.029622542
APP000043	202602	优质户MOB6+	结清365-	1	0	1.1370588600455225	-0.4998369696790573	4.744127907514301	11.920633068271114	59.54585141710032	22.134045196632023	84.999186936106	77.49040653297997	0.0	3.0	0.0	3.0	0.0	0.0	0.0	0.08651016
APP000044	202602	优质户MOB6+	结清365+	0	0	-0.9112800569029584	2.3245222211423147	-6.095470668966422	85.55631931755052	92.01187291902372	74.79780687612475	11.167172385679368	9.343098959169629	1.0	1.0	3.0	2.0	1.0	2.0	3.0	0.12197586
APP000045	202602	常规户MOB6+	结清365-	0	0	-0.2052925216285141	7.884662021613371	-999.0	3.209764048507824	74.21444255511705	53.71536243190823	32.96746945925493	30.268074937210333	2.0	1.0	2.0	2.0	1.0	3.0	1.0	0.017702902
APP000046	202602	优质户MOB6+	结清365+	0	0	1.4844340384402286	-2.40861786507902	1.3898410253711635	96.43945883392814	30.192435449119927	45.08095757034389	54.165394918546525	2.578225882776297	2.0	3.0	1.0	0.0	3.0	0.0	1.0	0.039866373
APP000047	202601	优质户MOB6+	结清365+	0	0	-0.6763397157635455	0.8461599206487056	2.340641916600725	41.81912117855484	11.813296756419255	93.57284939072696	70.10568999145404	74.59597536354804	0.0	3.0	2.0	3.0	1.0	2.0	2.0	0.018703932
APP000048	202512	优质户MOB6+	结清365+	0	0	-0.1512990397697074	-1.1420931557486833	0.9573820292071152	24.73743510843571	85.31840720807809	70.20925869196614	73.00362955249206	91.24573330084168	2.0	3.0	0.0	0.0	3.0	1.0	3.0	0.029834969
APP000049	202512	常规户MOB6+	结清365+	0	0	0.2566852308914786	4.095303807793699	5.284207649808346	61.74461322153625	84.6067687875446	68.1693073543958	25.325917397215967	58.73763406486373	3.0	1.0	1.0	1.0	2.0	1.0	0.0	0.014433527
APP000050	202601	优质户MOB6+	结清365+	0	0	-0.9891545179929868	-2.707565521582963	0.0867197799773821	13.291299183618632	17.531001472395722	1.175596472760021	1.3876612017187262	61.69791596660394	0.0	2.0	3.0	1.0	0.0	0.0	0.0	0.010823583
APP000051	202512	常规户MOB6+	结清365-	0	0	-0.4138101186218971	1.2498789806317594	3.935978371176292	7.214557356635575	6.213118519788663	86.5071491379783	69.38169780057876	4.642512166359058	1.0	2.0	1.0	0.0	2.0	2.0	2.0	0.017677166
APP000052	202601	优质户MOB6+	结清365+	0	0	0.1126366818256403	-2.81442219900838	-1.9391030110379075	82.7783351909567	71.18646498160389	79.33004774103111	90.9126287339772	50.37812982362111	1.0	2.0	2.0	0.0	2.0	3.0	0.0	0.03288125
APP000053	202602	优质户MOB6+	结清365+	0	0	0.0466817341619612	-0.6371333361216651	0.1739488397665493	42.46707746253268	72.2581830836484	29.894187793044257	79.75170451034391	52.68722326182029	1.0	1.0	3.0	0.0	3.0	1.0	0.0	0.056317348
APP000054	202601	常规户MOB6+	结清365-	0	0	1.2803520208371355	-0.0686266614996179	-3.638145227396552	51.8254912104532	17.714375370537905	29.211341250660876	62.24661030626192	3.897448575942231	2.0	0.0	2.0	0.0	3.0	2.0	1.0	0.028460963
APP000055	202602	优质户MOB6+	结清365+	0	0	1.5414571948322535	2.139383363479216	2.702593321646983	17.669600887506487	66.82118595574555	-999.0	97.75704405516004	78.23871397495824	1.0	0.0	2.0	2.0	3.0	1.0	2.0	0.053298585
APP000056	202602	常规户MOB6+	结清365+	0	0	-0.8560848720009113	-2.154333652317056	-0.3613285879235292	6.142424452694229	27.89237446969288	5.085642372867715	43.31167780943554	27.832013742830664	1.0	3.0	0.0	2.0	1.0	3.0	3.0	0.015066189
APP000057	202511	常规户MOB6+	结清365-	0	0	0.1112685191674894	1.3267660976947708	1.0734631875596938	36.77761326518467	26.061702796880404	66.85945134616813	52.504975098809616	72.34470068112499	1.0	2.0	2.0	2.0	0.0	2.0	2.0	0.06011323
APP000058	202601	常规户MOB6+	结清365-	0	0	0.6742483084247656	0.0375554467758939	-0.9401058938552213	50.61462523800893	32.451793409034245	18.623761290777946	1.228676395838224	40.29253468698244	3.0	0.0	1.0	2.0	3.0	3.0	0.0	0.028705595
APP000059	202511	优质户MOB6+	结清365-	0	0	1.516347465799197	0.5455867725719592	1.759285504977048	76.54306218780279	52.03963665168543	92.35478498385504	94.5951362833712	99.56461374481076	3.0	2.0	0.0	1.0	3.0	0.0	1.0	0.015619928
APP000060	202601	优质户MOB6+	结清365+	0	0	0.7184902973171294	1.9166654293702825	1.1923019215672563	50.10520002354634	80.44539233286227	84.24044280249525	58.33466549324366	21.22051462071344	3.0	1.0	0.0	0.0	1.0	3.0	3.0	0.046951197
APP000061	202601	优质户MOB6+	结清365-	0	0	0.2909134015923317	-2.5651133860105757	-2.983954289913619	78.25070176859029	49.86437508896262	34.88851600321837	39.07999839056199	5.823559129060052	1.0	3.0	3.0	2.0	0.0	-999.0	0.0	0.12765282
APP000062	202511	常规户MOB6+	结清365-	0	0	0.6665425319826307	1.6211899462971846	-2.8103022977490317	11.543277967431386	29.80426956240744	38.00685518124355	4.456433588740493	97.99054932004886	1.0	3.0	0.0	2.0	2.0	0.0	1.0	0.08311348
APP000063	202511	优质户MOB6+	结清365-	0	0	0.6737688343362598	-1.1378097061788497	-0.0833061910240553	6.396277204395162	88.39742987118493	32.72765608547806	36.24190643264045	24.384201807556494	2.0	3.0	1.0	3.0	3.0	3.0	0.0	0.052437406
APP000064	202601	常规户MOB6+	结清365+	0	0	-0.9277142922843684	2.191746909953652	1.978721872219972	15.886096414345165	5.508995744236467	9.23949131917593	0.3598101675653664	63.53311871158296	2.0	3.0	2.0	3.0	2.0	0.0	0.0	0.04579548
APP000065	202512	优质户MOB6+	结清365-	0	0	0.1927987925062688	0.6691152690757602	5.588686659341542	77.20121268887286	79.70914838980804	3.143015765021795	32.43351379981384	37.456821981522815	2.0	3.0	0.0	0.0	1.0	3.0	2.0	0.014360863
APP000066	202602	常规户MOB6+	结清365+	0	0	1.4591609941886914	-0.4190567630341109	0.908972569997187	75.93302308387014	78.43817579218558	45.21331583398973	95.14549240685248	63.96278568346602	2.0	3.0	0.0	2.0	0.0	2.0	0.0	0.060944688
APP000067	202511	常规户MOB6+	结清365+	0	0	-0.2073567686940046	-1.1800519381816428	3.0225942074656205	14.136780451064146	25.35468101543431	94.30401144914944	15.426736423039644	59.60585894214749	1.0	3.0	1.0	2.0	3.0	0.0	3.0	0.0761336
APP000068	202602	常规户MOB6+	结清365-	0	0	0.1294466425474442	1.6465899887106614	-4.838552804292506	3.098865825067976	19.829518252027967	91.72493208191352	54.54111090894324	70.7273881289263	2.0	2.0	1.0	1.0	1.0	3.0	0.0	0.024923366
APP000069	202512	优质户MOB6+	结清365+	0	0	-0.2425164495260219	2.521903370961855	6.038867548301948	68.52819362121652	87.47005614955972	80.98387411213645	18.661732010492216	1.8443355976691889	0.0	0.0	3.0	2.0	1.0	0.0	2.0	0.009058876
APP000070	202512	常规户MOB6+	结清365+	0	1	-2.313859495606875	-1.0657030817203692	1.8170586333875784	85.52817832429774	55.887129356032425	62.85949274430047	78.33791303081712	83.6194217154001	1.0	2.0	3.0	0.0	2.0	3.0	1.0	0.0071317093
APP000071	202512	常规户MOB6+	结清365-	0	0	0.0205901772346791	-2.266013131562794	-0.1488135334763392	75.41076955101822	4.601135763141462	85.62224066914489	56.23978072386521	47.86658642202391	1.0	2.0	3.0	3.0	1.0	3.0	0.0	0.024293821
APP000072	202511	常规户MOB6+	结清365+	0	0	0.3017919306528727	1.388422085890451	-0.4940881423737762	20.27989806150782	89.08325164671427	51.50685177315641	20.22360183522796	51.88528016714431	0.0	0.0	2.0	3.0	1.0	0.0	0.0	0.050933696
APP000073	202512	常规户MOB6+	结清365-	0	0	-0.512493390880902	-2.8970618840674005	-3.321599393576995	58.37678972253356	34.900598435567375	18.01601330206317	86.62412982388533	41.10251910401259	2.0	2.0	2.0	2.0	0.0	0.0	2.0	0.04157213
APP000074	202511	常规户MOB6+	结清365+	0	0	-1.154636948884728	-2.6110248751659437	-2.463860387160513	75.73657206255412	34.21565538100264	68.41703477892318	78.40237828334867	98.93824822730473	0.0	3.0	3.0	1.0	0.0	2.0	1.0	0.021247467
APP000075	202512	常规户MOB6+	结清365+	0	0	-0.8806064597816493	-2.1254005510557983	5.731306896400242	25.582870454703954	64.32879371598733	92.06460351784952	95.1301329425553	80.15713740947037	2.0	2.0	2.0	1.0	0.0	-999.0	0.0	0.036693603
APP000076	202602	优质户MOB6+	结清365-	0	0	0.7641876161355642	-0.830900966077499	-2.967013314858038	52.7720801369453	66.13109427985758	1.9605097405746783	0.0628192892634493	31.139337502980847	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.024774993
APP000077	202602	优质户MOB6+	结清365-	0	0	1.972524773046905	-2.67266377843089	-3.024803273599036	31.44604039737703	35.33161208284148	25.144405220793075	45.71169471970793	78.30712747887544	1.0	0.0	0.0	1.0	3.0	1.0	3.0	0.030440567
APP000078	202601	常规户MOB6+	结清365+	0	0	1.3824333409054328	-3.877599818763156	-2.1066614582267373	22.557541732702116	14.327892789688068	26.543819127127144	99.98413004979216	43.69935272552643	2.0	2.0	0.0	2.0	0.0	3.0	2.0	0.017582154
APP000079	202602	优质户MOB6+	结清365+	0	0	-1.3443460048305518	-2.2708883886742464	-3.594542258883818	96.95893267708526	55.22697633696724	9.903953861626093	81.11879169718101	87.00133426956475	2.0	1.0	1.0	0.0	3.0	0.0	1.0	0.031597275
APP000080	202601	优质户MOB6+	结清365-	0	0	0.8546273105507028	1.2849488931452373	0.0459197245365301	91.25819603869265	62.51791646752402	22.549422139854936	83.12861318574274	3.0846495264535534	2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.043271046
APP000081	202602	常规户MOB6+	结清365+	0	0	-0.66316237580929	-2.5430881442535345	3.2667315379957165	44.566773095148704	86.02223650589737	38.39820779114188	62.11324627263177	35.54064986524779	1.0	0.0	3.0	0.0	0.0	3.0	2.0	0.011132049
APP000082	202511	常规户MOB6+	结清365+	0	0	-0.5822670625087771	-0.68053935590834	-1.8314769788161005	13.67780610639764	48.443998736506586	93.9835424848324	71.28996520832376	42.98191559617217	2.0	1.0	0.0	1.0	3.0	1.0	2.0	0.010128394
APP000083	202602	常规户MOB6+	结清365+	0	0	-0.461975597971284	3.893396924731124	-4.119972839282465	72.79073033206487	64.56960795682218	86.02657691267964	80.5326258783608	74.42495797272171	0.0	3.0	3.0	1.0	0.0	1.0	2.0	0.02167612
APP000084	202601	优质户MOB6+	结清365+	0	0	0.7060669498554304	-0.0983482600541809	0.8755839390439614	25.570113012822027	5.440882781587519	94.60062242626168	9.228064759190014	18.23002665891229	2.0	1.0	0.0	2.0	0.0	0.0	1.0	0.06037082
APP000085	202601	常规户MOB6+	结清365-	0	0	0.9592533764490382	0.6850619794591863	-0.1673230130394392	16.85178058380945	89.45229002061619	12.05717767223392	69.25805836107297	28.62810943938451	2.0	3.0	1.0	3.0	3.0	2.0	2.0	0.09161561
APP000086	202512	优质户MOB6+	结清365-	0	0	-0.0980310712797879	-1.8920800365031063	3.008173650244874	38.152901773818456	32.72158132067021	2.804846161925667	81.54081000327389	72.3880292386264	1.0	0.0	2.0	1.0	3.0	2.0	0.0	0.017587014
APP000087	202511	常规户MOB6+	结清365-	0	0	-0.0810707410080247	4.326949707400284	-1.3635248979068113	52.98498091667391	63.22211243423119	10.988316441110502	4.086578768509208	7.684365920982083	0.0	-999.0	0.0	3.0	3.0	1.0	0.0	0.065784544
APP000088	202602	优质户MOB6+	结清365-	0	1	0.464263743235793	-1.0825889782768574	-0.7804703388800255	9.744032982041462	91.60516313132416	91.4295634852627	29.70531805269141	20.11242947670444	0.0	0.0	2.0	2.0	1.0	3.0	1.0	0.018765926
APP000089	202512	常规户MOB6+	结清365-	0	0	0.5679945395242418	-0.4562093689030332	-0.4485910936298068	57.174647304852655	81.0525784364687	15.74886385355506	32.40116158828423	75.33665623418415	0.0	2.0	1.0	1.0	2.0	0.0	0.0	0.05568917
APP000090	202602	常规户MOB6+	结清365-	0	0	1.176225706758529	2.634117355934729	0.2670123316604463	1.534837476262152	63.77038574778656	57.26367065725248	85.45823952810524	87.55286509328855	2.0	1.0	1.0	1.0	2.0	0.0	1.0	0.00970179
APP000091	202602	优质户MOB6+	结清365+	0	0	-1.284371975509199	-0.3634684897072378	-1.1776850320727696	89.18690605930867	70.36078280700852	22.7582369860762	78.03513895968672	72.88280507965881	3.0	1.0	2.0	3.0	1.0	0.0	0.0	0.046752397
APP000092	202512	优质户MOB6+	结清365-	0	0	0.02002733980403	0.0957775653504298	-1.6639323241380266	92.07416892788666	92.09051159649762	2.0635424916799483	65.64214709155067	52.7138285130853	3.0	1.0	0.0	2.0	3.0	3.0	2.0	0.05868277
APP000093	202512	优质户MOB6+	结清365+	0	0	-1.0680243758911776	-0.5633766415782593	-5.551133054645524	73.30707735118514	81.2093180146795	8.462134214257766	80.47231808428687	9.906130119077606	2.0	3.0	0.0	3.0	3.0	3.0	0.0	0.13228707
APP000094	202512	优质户MOB6+	结清365+	0	0	-0.050942279063403	-0.5496647561144545	-1.6961616273603513	46.65494085741776	60.98590605371569	70.9797022966413	45.342970065770906	82.72257429802956	1.0	0.0	0.0	1.0	1.0	0.0	2.0	0.030154772
APP000095	202512	优质户MOB6+	结清365+	1	0	-0.2261752876807609	0.7410040216561834	2.145669804245256	25.48962705633112	65.87027062096263	18.23664520133391	87.48805903021109	12.40389971711152	1.0	-999.0	3.0	0.0	2.0	0.0	1.0	0.10732141
APP000096	202512	优质户MOB6+	结清365-	0	0	-0.0467494539027022	1.1058863783962112	2.550736558106657	74.41120907113965	14.72684241652119	22.913920543347945	23.42158431030733	38.5078453111421	2.0	0.0	3.0	1.0	1.0	3.0	3.0	0.024179598
APP000097	202602	常规户MOB6+	结清365+	0	0	-0.7997428881105317	-1.2864968624251345	-1.4133390707739018	93.17972019520636	47.01676797705997	37.72565008236858	70.45768814998524	5.049934434533309	0.0	1.0	2.0	3.0	3.0	1.0	2.0	0.041247748
APP000098	202512	优质户MOB6+	结清365-	1	0	-1.4872897932074287	-1.532160912293859	3.8984579945452857	15.853370489743956	30.099764768366644	65.72415601361735	24.175118477375467	70.9675094879416	0.0	3.0	2.0	0.0	3.0	2.0	2.0	0.08312333
APP000099	202511	常规户MOB6+	结清365+	0	0	-2.094437526714903	-1.2182721777151264	-0.0861122151010644	46.5821989297698	43.19706344999163	46.93723929596663	3.986197341082221	50.349496439321264	2.0	2.0	0.0	3.0	0.0	1.0	3.0	0.061130837
APP000100	202601	常规户MOB6+	结清365+	0	0	-0.1311801542648404	-2.8025080283995365	-4.013539115447844	31.526163603592817	66.22468735307562	94.46102159937698	28.415123981978173	90.76077334154368	0.0	2.0	1.0	0.0	2.0	1.0	3.0	0.036949947
APP000101	202512	优质户MOB6+	结清365-	0	0	-0.4310011058329391	-3.180860517038594	-4.957152169362767	35.67417890459099	14.91510936017556	43.418219073966334	49.29068284906286	13.874249559457974	0.0	3.0	3.0	0.0	3.0	0.0	0.0	0.008429936
APP000102	202512	常规户MOB6+	结清365+	0	0	-0.6759376648038271	0.5943342944498151	3.654773767859179	40.57577813229325	1.7375963661256932	19.913092019747168	84.34360150711723	81.91659503768125	3.0	0.0	1.0	3.0	1.0	1.0	1.0	0.024691012
APP000103	202602	优质户MOB6+	结清365+	0	0	1.3225484628316608	1.877191606350224	-1.1190111757832213	95.17963443713384	39.69244032327296	53.61428394090081	50.88564893323571	51.06687579575284	3.0	3.0	0.0	3.0	1.0	0.0	0.0	0.11723528
APP000104	202512	优质户MOB6+	结清365+	0	0	-0.8594381867953109	1.7420905862904348	-3.642193569217737	25.863716786809366	32.21843144880572	45.0889615094867	17.91506025730921	36.60923833572072	2.0	1.0	2.0	0.0	2.0	3.0	1.0	0.043113396
APP000105	202512	常规户MOB6+	结清365+	0	0	1.4168340821388028	-4.763982546273317	-6.777828514306605	49.26758390935066	42.043205970170725	78.71383385350298	99.27659709997228	64.35668858860308	3.0	1.0	0.0	0.0	1.0	-999.0	3.0	0.04706618
APP000106	202512	常规户MOB6+	结清365-	0	0	1.623843744269257	-0.4901301740865215	-1.1871483326254288	95.14874716617904	93.12209203689808	93.51212305394824	27.007306798062423	79.04173699947702	3.0	1.0	1.0	1.0	2.0	0.0	2.0	0.043886837
