feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
-0.03504852,-0.13329634,-0.38370916,-0.054263595,-0.09186219,-0.6977285,-0.12701409,-0.6195096,0.22515658,-0.048344206,0.21776164,0.012062147,-0.18676943,-0.08928144,0.1389827
-0.32568878,-0.10898048,-0.14257832,-0.31822845,-0.08725861,-0.14011593,-0.3491073,-0.29702213,-0.027061092,0.019792639,-0.15121892,0.028135827,0.120096,-0.12341098,-0.019704243
0.010688334,0.023503624,-0.17848964,-0.48100564,-0.2318129,-0.017557338,-0.26824063,-0.29876497,0.08701533,-0.09463751,0.01522533,-0.034589283,0.12070484,-0.073857635,-0.030878257
-0.5044448,-0.43500608,-0.4429414,-0.92588913,-0.5273206,-0.28477567,-0.22593144,-0.5030084,0.14683868,-0.11194923,-0.02980239,0.00077235606,0.06359577,-0.08535077,0.02093456
0.04744633,-0.070922926,-0.14594474,-0.578366,-0.17049623,-0.47090176,-0.24759394,0.12146791,-0.062496625,0.017307512,-0.21917376,-0.057746094,-0.05206847,0.46694508,0.14965826
0.061683677,-0.06862829,-0.27593037,-0.34333727,-0.30579802,0.3596373,-0.096946016,-0.13107584,-0.033527005,-0.021420639,0.09157018,-0.13926794,0.17000853,0.15349779,-0.053599525
-0.45608088,-0.11471931,-0.14562628,-0.17839134,0.4836386,0.08939765,-0.35238114,0.84405327,0.076482445,-0.060458034,-0.017573202,0.052473873,-0.25534996,-0.032861974,-0.03460499
0.004078117,0.21025866,-0.5062055,-0.5804768,0.28668275,-0.043994594,-0.0075447606,-0.6118141,0.07913191,-0.07557256,0.05406557,-0.043875646,-0.20943646,0.3690217,-0.13010228
-0.41644657,-0.32426664,-0.47193754,-0.36274657,0.020966263,0.19041239,-0.34894845,0.07586001,-0.09621763,-0.075580366,-0.034963798,-0.044601884,-0.3823632,0.321789,-0.026081946
-0.078911416,-0.46528992,-0.57971716,-0.24014185,-0.0077927425,0.0066655893,-0.041593656,-0.47368503,-0.29922852,-0.014624697,-0.10894096,-0.052842766,-0.012739695,-0.31804645,-0.037254278
-0.3138871,0.09967846,-0.3191274,-0.10831897,0.08656929,-0.054720208,-0.6087635,-0.083763234,-0.10000131,-0.009574771,-0.019091513,-0.025071431,0.12678552,-0.13151076,-0.038690872
0.035244536,-0.061237037,-0.36981714,0.24572109,-0.2630309,0.28849998,-0.5856197,-0.30415818,0.13876309,0.066023,-0.2749417,-0.033265177,0.17618486,-0.11370348,-0.03235362
0.2526848,0.070780255,-0.5407312,-0.1074044,-0.0655999,0.3764296,-0.40017974,-0.37736246,-0.1266079,-0.049524754,0.027481189,0.027517615,0.084558286,-0.083520316,0.06795778
-0.49785584,0.07155328,-0.069507435,0.14150028,-0.1803307,-0.73116183,-0.16558488,-0.6029629,-0.21589431,-0.086064555,-0.07927055,-0.010012945,-0.19865003,-0.1641687,-0.12763272
-0.58768034,-0.6153511,-0.13289809,-0.09676996,-0.36764374,-0.25550264,-0.37833804,0.083694115,-0.3606698,-0.09882452,-0.19964866,-0.055237062,0.12161521,-0.11629707,0.07278972
-0.17424633,-0.27527428,-0.22169213,-0.38744223,-0.4524286,-0.4939192,-0.18340883,-0.08350226,0.3705278,-0.23678789,-0.09947437,-0.08975375,0.014005597,-0.31711736,0.049810886
-0.07475566,-0.042698573,-0.39530757,0.046303287,-0.2558083,-0.3332093,-0.19206223,0.056337666,-0.286464,-0.0560797,-0.08728121,-0.08643796,0.042359106,-0.14333867,-0.19213735
0.033627182,-0.75246197,-0.41513392,-0.033472504,-0.10835894,0.083390266,-0.8335883,0.11805799,0.05486343,-0.15317102,0.15281597,-0.112625316,0.09622014,-0.13837303,0.041868098
-0.20465015,-0.033161845,-0.35103765,-0.7624738,-0.40064853,0.5088059,-0.65498686,-0.23302719,0.029096227,-0.04084194,-0.08904828,0.032257758,0.03620347,0.453951,0.007298247
-0.028614586,0.24485487,-0.35914388,0.2557131,0.0026078103,-0.21489352,0.3069534,0.122557044,0.1658236,-0.21585494,0.17512542,0.054112393,-0.19271575,-0.31874037,-0.014565535
-0.3483379,0.4001332,-0.052445453,0.24307807,-0.20645739,0.23996745,0.14196713,-0.40960267,-0.09636665,0.03301007,0.16940768,-0.11774056,0.18546991,-0.23568721,0.04304474
0.24717978,0.4702783,0.31046227,0.5023114,0.37498072,0.6654728,0.3534623,0.17076178,-0.11623508,0.1655302,0.07445227,0.10823046,0.12831892,0.0272892,0.1726757
-0.3790897,-0.18708336,-0.4565434,0.20901844,-0.4125214,-0.42430103,-0.29536194,0.30831808,-0.103399135,-0.09663538,-0.25863397,-0.0025153763,-0.27988943,0.2220374,0.06600951
-0.54864097,0.15201911,-0.07795179,-0.8502876,-0.097427,0.12238748,-0.16056679,-0.5803815,0.1828724,0.010301378,0.009452981,-0.058066458,0.058061436,-0.21119936,-0.10154804
0.0021743423,-0.18473816,-0.23441787,-0.011293776,-0.5044751,-0.6064188,0.18732233,0.31151715,0.2016864,0.29705447,0.033963382,-0.009014478,-0.13932246,-0.049274225,0.005145422
0.0398594,-0.27957228,-0.17937665,0.60942227,-0.15972845,-0.32295805,-0.313439,-0.51097447,0.2214126,0.06098179,-0.043678377,-0.14667374,-0.06784905,-0.07891782,-0.0689818
-0.5120406,-0.108908504,-0.31903946,-0.009581976,-0.65440905,0.084087,-0.015299829,-0.31071183,0.035793714,-0.0011421028,-0.01006332,0.017203087,0.07479332,-0.14073476,0.022052716
-0.69561094,-0.4868951,-0.0048318114,-0.26234856,-0.3488082,0.28961584,-0.16939592,-0.12530556,0.23920435,0.025557578,0.05802729,0.030201966,0.059095018,0.17230026,-0.023649946
-0.21504812,-0.1855234,-0.12261752,-0.21744171,-0.354271,-0.53591764,-0.46064153,0.2616714,-0.30646765,0.040196132,-0.085602865,0.047632337,0.043358356,-0.15285663,0.07930836
-0.1799805,0.007703701,-0.3307797,-0.47019017,-0.14582166,-0.28454143,-0.33473673,-0.2151268,-0.30003533,-0.043626428,0.045829415,-0.12504753,-0.24756481,-0.11875657,-0.0720362
-0.06700189,-0.1391934,0.061365575,0.36180037,0.3805943,0.055626724,-0.4905627,0.030492028,-0.036075532,0.038779624,-0.032574642,-0.051025167,-0.019784003,-0.040656127,-0.12797877
-0.4117726,-0.46193787,-0.12978397,-0.15335107,-0.079650015,-1.0234926,-0.2397234,-0.25228128,-0.20767035,-0.04031571,0.12466986,-0.09284257,0.10491746,-0.07577545,0.021464303
-0.09975625,-0.5181584,-0.17362136,0.15218672,-0.54037803,-1.0452168,-0.45302024,-0.6444307,-0.23380335,0.004806341,-0.025656048,-0.0859537,0.054701596,0.13212183,-0.04119232
-0.43152922,-0.17082101,0.018263321,0.08787748,0.3483977,0.15169314,-0.035859786,-0.4968128,0.061338402,-0.13057418,0.086322695,-0.037706222,-0.0005949779,-0.117591865,-0.023917636
-0.19263245,-0.0034203327,-0.26530406,-0.30622447,-0.5335604,-0.47186312,-0.13518623,-0.4599286,0.19916545,0.0625463,-0.12592927,0.10291495,-0.32370272,-0.07596953,0.05166343
-0.05104488,-0.08436053,-0.029238224,0.04052941,0.15061934,-0.21645851,-0.21957472,-0.21857668,-0.06319952,-0.21807162,-0.060503338,-0.05347478,0.015582979,-0.0934041,-0.07367423
0.071043395,-0.39712828,-0.416508,0.06579287,-0.44974846,0.11394283,-0.37676522,0.232198,-0.32546043,0.010417465,-0.16052413,0.05995535,0.10320915,-0.0662725,0.050174024
0.4776281,0.30745032,0.42900425,1.1875101,0.23589559,0.21393129,0.54478115,0.0028796317,0.16610663,-0.050845318,-0.04037068,-0.010624194,0.023095082,-0.009633712,0.1788222
-0.6701141,0.28712484,0.2832834,0.21219756,0.09915394,-0.077349894,-0.0918667,-0.016496187,0.04363262,-0.08799855,-0.00036378938,-0.11313716,-0.36608317,0.16953313,-0.105693325
0.6421707,0.07302789,-0.12674734,-0.6597759,-0.36941785,0.08753898,-0.014583842,-0.35465395,0.04058425,0.03466118,-0.07728016,0.04810745,-0.013777938,0.013954694,-0.07932452
-0.08677227,-0.20085791,0.14739993,0.14122862,-0.44803897,0.03966034,0.0013194664,-0.045684848,-0.01794599,-0.02742506,0.032190096,0.04930216,-0.25674057,-0.37202942,0.040906485
0.4358091,-0.52012247,-0.35972282,-0.05542733,-0.012840849,0.117325455,0.048511036,-0.4485343,0.16401517,-0.008249192,-0.06435189,-0.0819598,0.07592749,-0.11648267,0.0984298
-0.030949267,-0.025798861,-0.34667292,0.43435416,-0.22470279,0.09084996,-0.297272,0.3600621,-0.10653435,0.035892565,-0.045945883,-0.0036148059,0.093759,-0.1448322,-0.09628734
-0.43432337,-0.34048986,-0.33307785,0.34703588,0.3022059,0.09507903,0.13370709,-0.15536804,-0.24463002,-0.29826853,0.07927892,-0.014752243,0.06661106,-0.039642494,-0.043732386
-0.03796002,-0.17872702,0.01973813,-0.1273582,-0.17348342,-0.3224519,-0.19476254,-0.8104216,0.53278077,-0.07630484,-0.12120509,-0.005327824,0.06814951,0.1970962,-0.2126246
0.4623573,-0.32648048,-0.23368573,-0.6201503,0.09662993,-0.09297778,0.04365766,-0.53712296,0.080771975,0.03654248,0.15844132,-0.044218786,0.1592256,-0.13859157,0.08738568
-0.20756438,-0.41846365,-0.20212303,0.2737795,-0.5872963,0.48415577,-0.10950522,-0.13367027,0.10086492,-0.016005524,-0.171869,-0.057599336,-0.13430364,-0.12194346,0.08319288
-0.0885348,-0.30222538,-0.28766325,-0.122654766,0.116180174,-0.955644,-0.070850335,-0.12754394,-0.5320626,-0.058223117,-0.033156678,-0.11099319,-0.12544765,-0.3610753,-0.045482375
-0.32263908,-0.40605956,-0.54100996,-0.6449379,-0.04961818,-0.39653143,-0.09152636,-0.49548185,-0.009999335,-0.058087356,-0.0082329875,-0.10967267,0.085916206,0.21649577,0.026331592
-0.08530158,-0.3063752,-0.652617,0.124485426,0.30491647,0.41502878,-0.09121333,-0.4478637,0.27510625,0.010418072,-0.037795395,-0.043839823,-0.037383746,-0.05047759,-0.09813849
-0.26955625,-0.20756023,-0.051896233,-0.39328548,-0.10566612,0.021993812,-0.11938975,-0.123545766,-0.2777063,-0.077136636,0.07426133,0.03574639,-0.53131384,0.16375019,0.06567282
-0.0052566365,-0.21917683,0.0621519,-0.04110251,-0.5037033,-0.47661886,-0.0076672416,-0.39668608,0.34997934,-0.051847436,-0.15071222,-0.020454744,-0.039621845,-0.21901256,-0.2818506
0.0099353455,-0.29861104,0.07572161,-0.24685629,0.37851804,0.41742545,0.301163,-0.09773385,0.012278189,-0.16317587,0.02372862,0.019549046,-0.27776733,-0.0886792,0.061801706
0.046597328,0.32893193,-0.24006873,-0.37289175,0.14209028,-0.3819722,-0.3585088,0.572525,0.060361266,-0.057017494,-0.05718518,-0.030817585,-0.18385069,0.24344164,-0.074151166
-0.5294252,-0.4408255,-0.07206425,-0.38372228,-0.084558174,-0.23767762,0.095140696,0.30788192,-0.19900356,-0.07521584,0.062549904,-0.06665582,0.06907453,-0.08436848,-0.011495651
-0.09140539,0.07961522,-0.07838819,-0.294765,-0.07133561,0.063522786,-0.42414835,-0.44669715,0.099950016,0.05049907,-0.111049846,-0.047352105,-0.17034164,0.417809,-0.0024601254
0.35070127,0.6145812,0.84967107,0.37953603,-0.16382693,0.7733443,0.36292076,0.13203953,0.12812123,0.27925092,-0.044245288,0.040079735,0.17999828,0.0667916,0.16959819
-0.3661142,0.31482467,-0.24606915,0.023659945,-0.24737747,0.2774098,0.00499383,0.30159023,0.2380897,-0.20530748,0.031875882,-0.044183996,-0.04920861,-0.13410945,-0.01691441
-0.016021667,0.18375552,-0.007918367,0.1566458,0.45609534,-0.41825563,-0.30721906,0.11430993,0.055795,-0.16129105,-0.100754,0.011389829,0.098273456,-0.060901247,-0.14177507
-0.31617808,-0.21278182,-0.07266366,-0.42161095,0.13019273,-0.42743126,-0.46377724,0.14417803,-0.09268066,0.00490983,0.15244575,-0.023340084,0.09138104,-0.1776013,0.021668782
-0.19895104,0.11711476,-0.2256759,-0.1112448,-0.6146714,-0.3228779,0.13138506,0.11890977,0.09269038,0.0024678486,0.09931172,-0.03974674,-0.15194348,-0.25203246,0.05006873
-0.40426156,-0.45623899,-0.16207084,0.1318573,0.0105807185,-0.060481187,-0.14785658,-0.5901313,-0.07903036,-0.067342326,0.13985609,0.079020314,0.119040586,-0.10648791,0.0066398005
-0.51961607,-0.61324906,-0.12614259,-0.61969894,-0.57966775,-0.5059108,0.05785653,-0.16563828,0.20473349,0.07681562,-0.14461368,0.02713888,-0.40851113,0.21458882,-0.053914748
-0.12235421,-0.23883593,-0.26689363,-0.012369051,0.04023972,0.4283332,0.11207558,0.06918341,0.2845516,-0.010034754,-0.047366686,-0.085918576,0.12385959,-0.023026599,-0.092739694
-0.10415952,-0.47360632,0.27456868,0.27130163,-0.38955697,0.10107454,-0.21522465,-0.31956217,0.35437816,-0.07258143,-0.06447698,0.03139621,0.16039348,-0.1895106,-0.16725767
-0.8576196,-0.10100088,-0.018601827,-0.19201954,-0.4421492,-0.16381264,-0.28246292,0.029843466,-0.066284195,-0.036114916,-0.07187477,-0.076537125,-0.28091988,-0.17702803,-0.02655539
0.4427042,-0.32813513,0.25492218,-0.33217713,0.26922473,0.1315881,-0.03599989,0.15920752,-0.10518061,-0.041807927,0.14702642,-0.025540255,0.04395322,-0.15428834,-0.10745404
0.66494435,0.10629501,-0.1599734,0.048147824,-0.2817871,0.35465112,-0.14170814,-0.43491194,0.06413504,-0.009481146,-0.0760771,-0.021633003,-0.075908735,-0.14903401,0.115726955
-0.33610603,-0.14114368,-0.31765762,-0.65836394,-0.14293359,-0.25164723,0.33673385,-0.20006153,-0.35596687,-0.10948798,-0.09738928,0.024605308,-0.019714404,-0.15729536,0.3151182
0.09346374,-0.060993653,-0.47514048,-0.67289776,-0.2112587,-0.3696791,-0.2270139,-0.3143574,-0.28576422,-0.034125865,-0.03403427,0.015413741,0.14911596,0.1878997,-0.06463608
0.2183804,-0.1692754,-0.6237829,-0.29186133,-0.4694282,0.15538917,-0.5754076,-0.5787539,0.28771174,-0.046114966,0.016173478,-0.040879734,0.123651884,0.16575284,-0.0011242141
-0.16437961,-0.11604662,-0.23987103,-0.1215781,-0.6796746,-0.7523979,-0.29793996,-0.29845458,-0.2570998,-0.0796887,-0.10206714,0.040425587,0.055023223,-0.12098485,0.030906359
0.09387246,-0.81214243,-0.47928205,0.31948715,0.36211607,-0.08473641,-0.5748088,0.6166956,-0.009876248,-0.05718724,0.15278038,-0.124787755,-0.49596626,-0.2209636,-0.045698054
-0.1634174,0.33570424,-0.35973737,-0.03872145,-0.004880444,-0.04440582,-0.07401589,-0.30380028,0.069198504,0.009232657,-0.12960824,0.072175875,0.1511286,0.23716561,0.021484958
-0.22627813,-0.49210766,-0.073960744,0.18351969,-0.33313462,0.052967403,-0.054851167,-0.1638101,0.03073959,0.0282906,0.07888964,0.16575862,0.15688895,-0.13677542,-0.06000987
-0.5191802,-0.18460275,-0.0926647,-0.4949819,-0.6100688,0.34467602,0.008693785,-0.5912119,-0.050334956,0.02581255,-0.016714176,-0.045661926,0.08816882,-0.14275831,-0.023039011
-0.3390103,-0.08570722,-0.21316302,-0.27366322,-0.37747782,-0.1547295,-0.023664704,-0.31805605,0.051442582,-0.12863292,0.1972236,0.06985363,0.058098566,-0.28064528,-0.18807322
-0.4439793,-0.47946116,-0.21160525,0.22229402,0.42488357,-0.39119735,0.1357627,-0.19488558,-0.14666066,0.097174905,-0.0018736105,0.015012408,0.030323645,0.06225459,-0.10802912
-0.031728335,-0.36593166,-0.06512588,-0.83008635,-0.013117894,-0.45634156,-0.21105643,-0.60355747,0.090797074,-0.16478615,-0.08121499,0.00049077754,-0.10264952,-0.2220702,-0.29948938
0.41171995,0.13444628,-0.10100579,-0.4671194,-0.062782586,-0.4553809,-0.27588353,-0.3858741,0.048813757,-0.13680583,0.12138667,0.033726674,0.17128462,-0.04245677,0.048180595
-0.9349086,-0.36559066,0.076011084,-0.058188464,-0.29154336,0.31720465,-0.31127003,0.3224632,-0.1394279,0.012294214,0.0074352836,-0.12330159,-0.04869575,-0.049469437,0.012551132
-0.10128414,-0.36526218,-0.09849689,0.14243485,-0.13877621,0.30317652,-0.08387,-0.11258585,0.1284877,0.06566326,0.14537694,-0.07035536,-0.10836981,-0.021333866,-0.08778038
-0.20553645,-0.086423874,-0.32182577,-0.23201562,-0.37504685,-0.49810794,-0.21783876,0.0027470673,-0.03426436,-0.11627744,-0.22513036,-0.11304225,-0.21478283,-0.29522592,0.03378315
-0.19370757,-0.33687913,-0.47726122,-0.5141949,-0.7842236,-0.13695861,-0.058474615,-0.32656533,-0.16592184,0.012168878,-0.09809269,-0.02732397,-0.34280825,-0.04685446,-0.036118425
0.21465424,-0.019121343,-0.40520042,0.11945872,-0.4007386,-0.15596792,0.26242864,-0.40560138,-0.33012068,-0.21795239,0.023005873,-0.008655684,-0.00441691,0.20510931,-0.009694519
-0.25202045,0.063653655,-0.39800546,-0.0935136,0.14817701,-0.6634529,-0.3395471,-0.38979664,-0.024988266,0.16967621,0.022813402,-0.03326219,0.13601433,-0.06389256,-0.016282808
-0.23672982,0.3059426,-0.23683305,-0.41688937,-0.23800795,0.18783231,0.20684263,-0.3983025,0.04741527,0.04148887,0.03022118,0.056990914,0.24342044,-0.35892957,-0.1407669
0.17044047,-0.28387508,-0.50854564,-0.45129165,0.01908464,-0.40140384,-0.17652568,0.26009715,0.3083119,-0.108031966,0.042440567,-0.069945395,0.024663003,-0.08139401,-0.09432607
-0.13173723,-0.21241929,-0.38143346,-0.32602707,0.24890798,0.064412884,-0.22527863,0.028982263,-0.1493116,-0.19781737,0.07634416,0.0003261282,-0.19927298,-0.037422176,-0.00968569
-0.35509333,-0.18824144,-0.110353425,0.0010266826,0.03456264,-0.5209106,-0.3722365,-0.1094593,-0.22770561,0.07304797,-0.018740553,0.04400207,0.06639713,-0.3504149,-0.090826966
-0.008504836,0.13363793,-0.46069837,0.20068087,-0.5605388,0.09153097,-0.19574758,-0.51519597,0.17720826,-0.123797394,-0.08691646,0.00077789347,0.04974803,0.14814062,-0.09670616
-0.7194994,-0.6442749,0.13955797,0.020527657,-0.11480932,-0.7651487,0.20368135,0.27513197,-0.17568518,0.02359534,-0.0133827245,-0.07869754,0.11466699,0.19220284,0.09622207
-1.1550381,-0.25744182,-0.22294942,-0.0655002,-0.24028662,0.16078055,-0.338824,-0.43321484,-0.13772085,-0.017061844,-0.0801858,-0.030780599,0.1654719,-0.11067397,-0.021472655
-0.3353226,-0.27999505,-0.16008271,0.6959001,-0.52327013,0.039147753,0.016606266,-0.2104601,-0.056935485,0.046270084,-0.12649043,-0.037416,-0.45814326,-0.1010516,-0.11280738
-0.07142408,-0.29477918,0.32128027,-0.04469269,0.078130215,-0.42585215,-0.036916703,-1.1203066,-0.19975495,0.021904014,-0.13568401,-0.07319916,-0.079234846,0.21683039,0.031862345
0.26662496,-0.05716777,-0.35300398,0.41761997,0.111800045,-0.16602555,-0.14619708,-0.17098977,0.07824729,-0.008876721,-0.049135607,-0.04791017,0.031212406,-0.07982203,-0.0857199
-0.31778678,0.1500498,0.3865804,-0.86181194,0.14639747,0.04889681,0.0111209275,-0.20109695,-0.18395042,-0.12916055,-0.098928876,-0.05472871,-0.55416405,-0.23965462,0.016064297
-0.28627247,-0.26939374,-0.20402169,0.112583816,0.06733957,0.0570749,-0.108824246,0.17447856,-0.08246456,-0.09827465,0.118997276,-0.035617497,0.03606302,-0.065413505,0.03962978
-0.26635325,-0.15111312,-0.38502097,-0.6717526,0.02681803,-0.40945318,0.004439175,-0.14496459,0.011402732,0.07810836,0.08379259,0.13939044,0.073346995,0.1672006,-0.036385555
-0.017752215,-0.351577,-0.35002172,-0.055172063,-0.48353395,-0.36361024,0.0742502,-0.1141926,-0.18454248,0.032936554,-0.20972887,0.06511593,-0.32228982,-0.14360613,-0.16313739
0.04549951,-0.71088034,-0.6212507,0.060852308,0.18284363,-0.04709188,-0.7216048,-0.35837567,-0.08473494,-0.08748118,-0.025640124,0.014404135,-0.0049152253,0.0987316,-0.09745843
-0.18975002,-0.5248772,0.005949913,-0.21653543,0.202935,-0.57090014,-0.17810626,-0.5503105,0.326049,-0.15799233,0.048191182,0.11432628,0.14747219,-0.08564709,0.0004978841
-0.2833736,-0.063058525,-0.44009718,0.046638202,-0.0005497737,-0.39820015,0.14000525,0.805843,-0.13170482,0.09331754,-0.20373008,0.05075056,0.109697424,-0.071463585,0.12712304
-0.19186707,0.13856523,-0.5371346,-0.051814966,-0.65760607,-0.5620701,-0.6816163,-0.1440274,-0.13562945,-0.09597737,-0.05325962,-0.05734025,-0.14010969,-0.09515497,0.05527772
-0.092438735,-0.28551915,-0.38958767,-0.033388965,-0.5787006,0.07487007,0.31516254,-0.38260323,0.013794115,0.071934186,-0.13180168,-0.09291581,-0.24489066,-0.3145915,0.025777543
-0.58897895,-0.09791675,0.15836355,0.5418894,-0.21071468,-0.010461614,0.30004463,-0.8395549,-0.34522963,0.083204575,0.09927912,-0.2845161,0.07759665,-0.15534402,0.003919672
-0.011760771,-0.20395488,-0.65252835,-0.14223048,-0.40583304,-0.081765406,0.051338505,-1.0864016,-0.117553204,-0.0573206,-0.15064427,0.00064661575,0.061003093,-0.019084467,-0.032038126
0.37138015,-0.27872595,0.12627433,-0.9242796,-0.18705395,0.119273506,-0.25875187,-0.055151515,-0.18092507,0.034180313,-0.018875249,0.0021614921,-0.017592667,0.10450115,0.09932496
-0.07173982,0.10357176,-0.21983214,-0.08911835,-0.6976955,-0.5356719,-0.2818292,-0.25943604,0.120874666,-0.00716999,-0.0698593,-0.13014573,-0.32315463,-0.11238603,-0.068725556
0.16014685,-0.17621063,-0.48176444,-0.29974592,-0.78627783,-0.23641993,-1.0124404,-0.11533166,-0.22776154,-0.05140516,-0.1745746,-0.038021132,-0.01978235,-0.20515974,-0.16319306
-0.1305265,-0.051996537,0.091946825,0.30186942,0.22113784,-0.24497701,0.047164522,-0.03303856,0.122089535,-0.143125,-0.06898489,-0.07055059,-0.06778061,0.011570648,0.07402511
0.023076914,0.46659255,-0.49717402,-0.0431521,-0.8275547,-0.21476257,-0.45364803,-0.08693953,-0.2685341,0.020030025,0.0848197,-0.099346265,0.06507278,0.24153347,-0.033810224
-0.03107365,0.019844588,-0.09881717,-0.21876678,0.1592868,-0.22511089,-0.4790302,0.14981309,0.029786626,0.012108019,0.005047589,-0.016940575,0.11366786,0.056885805,-0.088468865
0.32006872,-0.53248966,-0.0751325,-0.28814098,0.14097157,-0.48287755,0.17672914,-0.014098775,-0.063733995,0.14813253,-0.13151707,-0.04401982,0.067525774,-0.01637603,0.07685484
-0.19930387,-0.38393587,-0.17828476,-0.71719575,-0.019470386,0.08650828,-0.11615759,-0.3589088,-0.2945671,0.010849109,-0.12294334,0.04970763,0.14332694,-0.20462318,-0.16160676
-0.38532895,-0.25526926,-0.095356494,0.23425393,-0.37056464,-0.46813014,-0.25467506,-0.0031330402,0.029993854,-0.1078848,-0.0710803,0.07134838,0.12885122,0.24120252,-0.06862158
-0.18544237,-0.23638205,-0.11429908,-0.20515244,-0.31566057,-0.31541896,-0.28843626,-0.05028813,-0.032954432,0.11118217,-0.067590065,-0.054732684,0.06343849,0.2501347,0.022770587
-0.03949223,-0.28589892,-0.28414276,-0.2028539,-0.19297706,-0.077543184,-0.23808016,0.7753181,0.4231345,0.11859048,-0.23176883,-0.0825851,-0.05122585,0.14855595,-0.07110489
-0.056149855,-0.18156463,-0.32730323,0.023251828,0.64692795,-0.0042450144,-0.3577948,-0.48848087,-0.17143081,-0.16673379,0.13284598,-0.011074406,-0.08713239,0.11426221,-0.10575902
0.13550943,-0.27068433,-0.65649575,-0.27858952,-0.019273287,-0.20705537,-0.2345021,-0.38389435,0.0023952161,0.023290584,-0.004207499,-0.040136132,0.04449767,-0.013535838,0.0023251472
-0.14596815,-0.18886389,-0.12678659,-0.63012886,-0.97171426,-0.13167906,0.21303402,-0.24270889,0.30537575,0.036768842,-0.027477015,0.029572666,0.044850416,-0.1598009,-0.075444095
0.081420064,-0.10451278,-0.17164388,-0.5204767,-1.1269807,0.047929287,-0.49100798,0.2662286,-0.050814353,-0.017660407,-0.075656086,0.023133254,0.086738154,-0.17022043,-0.07502521
0.04937625,-0.059783507,-0.05086635,-0.9499422,-0.22740197,-0.5062035,-0.32173395,-0.58839965,-0.2295345,-0.0633443,-0.009085382,-0.019785834,-0.075872615,-0.16069297,0.008784705
-0.24736825,0.1303869,-0.33673075,0.11959117,-0.40626085,-0.3040047,0.21428357,-0.7715105,0.5673403,-0.14551073,-0.1404322,0.06535779,-0.086709544,0.039499518,-0.07989677
-0.07902207,-0.29329,-0.32850975,-0.18339004,-0.058842167,0.2973091,-0.266124,-0.17665538,0.23449689,0.067248575,-0.06615854,-0.10179648,-0.2835866,-0.0029904922,0.005303803
